,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4268256,5.096301
1,20.9062,8.0,-1.4229717,5.0911703
2,-9.339346,6.0,-1.4263895,5.097921
3,9.256239,8.0,-1.4249299,5.09372
4,-11.211081,7.0,-1.4252496,5.097354
5,9.8412285,13.0,-1.4223335,5.0962725
6,-45.790974,6.0,-1.4277203,5.0944276
7,41.264133,6.0,-1.4210851,5.0938225
8,173.80293,3.0,-1.4257761,5.094742
9,43.73482,9.0,-1.4261175,5.0971003
10,-5.5614862,17.0,-1.4274721,5.092749
11,0.57962275,17.0,-1.4252594,5.097716
12,11.576151,10.0,-1.4263479,5.097543
13,-114.91992,2.0,-1.4311355,5.0939794
14,27.155832,5.0,-1.4327567,5.096435
15,1.3049666,5.0,-1.4268382,5.095675
16,-4.607682,10.0,-1.421942,5.094664
17,3.8783884,13.0,-1.4266984,5.097577
18,-27.58629,8.0,-1.4312627,5.0912385
19,20.694126,7.0,-1.4247612,5.093432
20,11.268976,11.0,-1.4249023,5.09356
21,22.378483,6.0,-1.4275787,5.0981216
22,11.544721,5.0,-1.4246613,5.094223
23,-4.803942,15.0,-1.425617,5.0934744
24,-3.6219366,19.0,-1.4243515,5.09647
25,-16.695868,8.0,-1.4231495,5.09294
26,24.564444,15.0,-1.421871,5.094392
27,-4.930147,5.0,-1.4292474,5.096431
28,-16.344067,8.0,-1.4263984,5.097995
29,39.908985,3.0,-1.4268922,5.097523
30,5.2577696,14.0,-1.4250586,5.096876
31,-1.2962847,6.0,-1.4262416,5.097085
32,-2.7570312,4.0,-1.422774,5.090746
33,-0.4192758,14.0,-1.4230438,5.0968447
34,12.23515,5.0,-1.4321743,5.0932765
35,22.127974,8.0,-1.4247618,5.0960245
36,2.5693219,8.0,-1.4227425,5.0920787
37,1.808425,8.0,-1.4301729,5.095168
38,8.061872,13.0,-1.425465,5.09688
39,15.2993,14.0,-1.4213617,5.0948386
40,-0.5577119,15.0,-1.4265976,5.0971136
41,20.824429,5.0,-1.4216223,5.095549
42,9.238172,13.0,-1.4283601,5.0947948
43,21.348549,15.0,-1.4273903,5.0976458
44,16.637447,14.0,-1.4321247,5.095429
45,1.3774484,17.0,-1.4224286,5.0906563
46,-4.5557117,14.0,-1.421582,5.093865
47,14.801595,12.0,-1.4270153,5.0977106
48,-4.4478397,8.0,-1.4217838,5.094844
49,10.707933,16.0,-1.4218472,5.0961313
50,29.289661,7.0,-1.4215072,5.0933385
51,15.118054,8.0,-1.4220045,5.0960684
52,49.372753,3.0,-1.4300457,5.0941453
53,3.2299805,2.0,-1.4251852,5.0975094
54,57.125,2.0,-1.4249736,5.096232
55,60.73919,5.0,-1.4246552,5.096648
56,-29.74294,6.0,-1.4261986,5.0977583
57,-160.93388,3.0,-1.4310144,5.0963287
58,17.907812,3.0,-1.4319007,5.0963507
59,-23.081564,9.0,-1.430486,5.0965242
60,85.15006,3.0,-1.4267229,5.0979824
61,143.15918,1.0,-1.4269676,5.0976872
62,102.43506,2.0,-1.4318928,5.0939
63,54.76299,3.0,-1.427977,5.0946856
64,15.690137,3.0,-1.4265329,5.095919
65,-8.284551,8.0,-1.424907,5.0927744
66,29.172983,6.0,-1.4255239,5.0965185
67,-0.8504266,13.0,-1.4268436,5.0972786
68,183.17969,1.0,-1.432333,5.092082
69,23.547497,11.0,-1.428343,5.090398
70,-23.109634,12.0,-1.4330447,5.0959535
71,18.84743,8.0,-1.4247286,5.0953193
72,0.91320753,7.0,-1.4272959,5.0957737
73,21.63168,8.0,-1.4224669,5.0964
74,6.5820074,9.0,-1.4248177,5.0973134
75,12.064062,3.0,-1.425041,5.0929213
76,18.740486,9.0,-1.4256933,5.096312
77,-3.530998,12.0,-1.425173,5.097554
78,25.79237,6.0,-1.4268816,5.0973516
79,-6.3035493,10.0,-1.4307797,5.0965905
80,-39.689453,1.0,-1.4226105,5.0967975
81,13.587177,4.0,-1.4234502,5.0970855
82,-42.535038,6.0,-1.4213253,5.0948424
83,-36.560772,4.0,-1.4210498,5.0928664
84,36.86437,6.0,-1.4325614,5.0972137
85,-57.312485,6.0,-1.425616,5.094311
86,-39.79004,3.0,-1.428085,5.096027
87,17.091776,6.0,-1.4259751,5.097163
88,45.416542,4.0,-1.4305476,5.096713
89,-202.48047,1.0,-1.4250077,5.0957313
90,37.754883,2.0,-1.4230278,5.0971117
91,-117.31126,7.0,-1.4235712,5.0921335
92,18.492144,6.0,-1.4240974,5.0954394
93,49.995808,7.0,-1.4250149,5.093731
94,93.61992,3.0,-1.4209754,5.0903287
95,8.221126,6.0,-1.4249587,5.097648
96,19.044462,6.0,-1.4209588,5.094373
97,31.429531,6.0,-1.4270272,5.0946593
98,1.3521115,13.0,-1.4286201,5.0928297
99,-61.43506,2.0,-1.42697,5.0971613
100,24.062206,7.0,-1.4243199,5.0956984
101,-243.12988,1.0,-1.4218222,5.088701
102,28.854511,13.0,-1.4237745,5.093502
103,3.278277,14.0,-1.4211998,5.0931087
104,-9.121296,6.0,-1.4243064,5.0952597
105,-74.777054,3.0,-1.4250219,5.0939665
106,38.02002,4.0,-1.4218824,5.0948005
107,-56.506836,3.0,-1.4268876,5.0962076
108,-10.044224,5.0,-1.4271896,5.097642
109,22.460302,8.0,-1.4220123,5.0959926
110,71.75215,4.0,-1.4265894,5.094498
111,33.77737,10.0,-1.433485,5.097276
112,8.488952,7.0,-1.4316959,5.0952587
113,10.8038435,8.0,-1.4258407,5.0970087
114,-114.00241,6.0,-1.4220337,5.094673
115,195.86035,1.0,-1.4255861,5.0975466
116,138.12012,1.0,-1.4252113,5.095868
117,61.801945,4.0,-1.426358,5.097377
118,-8.549805,1.0,-1.4248883,5.097316
119,66.45,4.0,-1.4224969,5.0965133
120,31.85841,9.0,-1.4305514,5.096105
121,-12.000973,13.0,-1.4273207,5.0965815
122,111.56006,2.0,-1.4268963,5.0963225
123,108.28691,3.0,-1.4301602,5.0948687
124,15.613261,17.0,-1.4257345,5.0974145
125,8.748762,14.0,-1.4258085,5.0955815
126,21.896952,8.0,-1.4273255,5.0966377
127,69.09306,3.0,-1.4268575,5.09802
128,30.182484,10.0,-1.4225539,5.095912
129,2.648025,13.0,-1.4250128,5.0958376
130,23.296005,9.0,-1.4265099,5.092121
131,-72.40869,5.0,-1.4264284,5.0976386
132,18.110352,1.0,-1.4253513,5.097291
133,123.311134,3.0,-1.4230251,5.096944
134,27.067871,4.0,-1.4252081,5.0942903
135,-116.66999,5.0,-1.422205,5.0948834
136,-499.37012,1.0,-1.4204327,5.093002
137,-285.25,1.0,-1.4244643,5.095476
138,-330.00784,4.0,-1.4221456,5.094747
139,-1116.5303,1.0,-1.4324731,5.0953856
140,495.83008,1.0,-1.425021,5.0956087
141,-328.1494,1.0,-1.4283001,5.093991
142,303.05957,1.0,-1.4320562,5.094784
143,82.51009,3.0,-1.4258673,5.097096
144,217.52051,1.0,-1.4266032,5.0975294
145,21.799805,1.0,-1.4267483,5.0971375
146,-46.77002,4.0,-1.4230397,5.0932493
147,-25.889648,1.0,-1.4293289,5.0953436
148,-297.43945,1.0,-1.4301152,5.095227
149,81.056496,5.0,-1.422073,5.094923
150,-313.76953,1.0,-1.4254394,5.095808
151,-135.41016,1.0,-1.4252981,5.0943804
152,-24.323242,3.0,-1.4297699,5.0959687
153,115.74288,5.0,-1.4322386,5.0951753
154,-44.035156,2.0,-1.4214451,5.0939846
155,15.767858,5.0,-1.423554,5.0886497
156,-15.209961,1.0,-1.4245746,5.0924497
157,-193.68994,2.0,-1.4344616,5.0968337
158,25.246744,3.0,-1.4272436,5.0949407
159,-1.6626633,6.0,-1.4308385,5.095112
160,-260.68066,1.0,-1.4257985,5.097689
161,46.46814,6.0,-1.4267571,5.0963397
162,-157.75977,1.0,-1.4248104,5.09525
163,-1.7991213e-12,1.0,-1.4213941,5.0916123
164,26.433744,7.0,-1.4305284,5.095613
165,58.245117,2.0,-1.4260244,5.097364
166,41.166145,10.0,-1.424609,5.0930924
167,-14.743609,9.0,-1.4260134,5.097887
168,53.31787,3.0,-1.4240803,5.094968
169,163.0,1.0,-1.4249902,5.096976
170,-69.517334,4.0,-1.4249281,5.095485
171,39.914703,7.0,-1.4247386,5.0945616
172,-237.20508,2.0,-1.422681,5.096387
173,43.167545,10.0,-1.4230022,5.0946774
174,49.95501,5.0,-1.4221388,5.0941954
175,-16.856539,7.0,-1.4326175,5.0918646
176,-93.72664,4.0,-1.423803,5.095446
177,48.656887,4.0,-1.4261024,5.0977583
178,117.04429,6.0,-1.4333473,5.0965166
179,99.820915,4.0,-1.4249125,5.0947433
180,36.727818,5.0,-1.4234188,5.092078
181,-39.15476,5.0,-1.4300174,5.093246
182,114.54492,2.0,-1.422481,5.088519
183,-31.119574,6.0,-1.4257969,5.0965986
184,-14.147322,5.0,-1.4280927,5.098053
185,13.041581,8.0,-1.425556,5.095645
186,196.10986,2.0,-1.4201944,5.0927205
187,29.258007,3.0,-1.4303472,5.093465
188,-17.701881,6.0,-1.4265509,5.089653
189,181.78906,1.0,-1.4334663,5.0972543
