,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.4620804,8.225805
1,13.355346,9.0,-0.5630496,7.8694277
2,-18.481981,13.0,-0.4966461,7.812505
3,-27.5,4.0,0.4641289,8.201041
4,11.0867195,13.0,1.5825859,9.966841
5,10.449192,15.0,0.8057176,11.003428
6,5.060262,14.0,0.8730046,10.651575
7,-10.562893,9.0,0.33932722,8.356787
8,22.148148,10.0,0.43853182,7.736434
9,1.9596927,23.0,0.576734,8.75701
10,-34.18617,8.0,1.6317068,10.439781
11,2.9117646,5.0,-0.18195227,12.1970415
12,9.967213,11.0,0.50832605,11.537342
13,-50.230583,8.0,0.11458631,11.281721
14,3.1,4.0,-1.2910602,15.107744
15,-35.0,1.0,-0.09694586,11.494795
16,-70.78571,5.0,0.6181144,14.575933
17,-65.0,3.0,-0.4159692,14.463674
18,155.0,1.0,1.7798517,17.099466
19,35.454056,7.0,2.9419546,33.493042
20,42.51613,6.0,2.1197875,35.303963
21,-8.097015,6.0,1.2165015,35.814323
22,16.40964,6.0,1.7672532,29.21261
23,58.0,3.0,0.3860248,10.096975
24,-83.0,2.0,2.5728683,15.994458
25,121.5,2.0,0.083125494,17.967392
26,0.9,10.0,-0.42729455,31.146402
27,15.380597,6.0,-1.680403,29.034155
28,-23.576923,4.0,0.13502789,28.804317
29,17.910448,6.0,3.9280326,19.818611
30,14.379791,17.0,1.1992408,8.720804
31,0.84887797,20.0,-0.4901038,8.498728
32,0.75686276,12.0,-0.72439307,8.786646
33,1.3622942,13.0,-0.7572821,7.991349
34,27.35,10.0,1.1349213,9.543648
35,-38.597015,6.0,1.2287295,11.032013
36,2.737118,14.0,-1.2281728,12.1188965
37,-6.9890842,13.0,0.62276983,13.012355
38,11.567164,6.0,0.8342379,12.508573
39,31.5,6.0,-0.32742953,11.5495615
40,0.24863388,11.0,-0.6940389,8.720978
41,-0.9029851,6.0,1.7645735,9.799508
42,5.76555,14.0,1.2644503,7.9379616
43,13.393333,14.0,0.299394,6.8868155
44,2.877698,15.0,-0.4726735,6.5093293
45,-10.476395,7.0,-0.32132226,10.984886
46,22.377697,15.0,-0.30042958,8.22134
47,96.5,2.0,0.11928642,9.354656
48,7.4367347,10.0,0.15434866,17.783367
49,-22.249098,10.0,-1.2618759,20.609882
50,7.0,9.0,0.28592914,19.966248
51,7.7,10.0,2.091598,14.467224
52,-1.3174603,12.0,0.31553492,9.097784
53,16.214285,5.0,-0.44799376,9.494051
54,3.358209,6.0,-0.3956973,7.1722054
55,10.930851,8.0,0.08178984,4.9447937
56,-11.632653,10.0,-0.55215186,5.0323143
57,-25.666666,6.0,0.26547426,5.3773575
