,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,2.2976165,-2.6777496
1,44.99697,3.0,3.1169133,-1.6136329
2,9.431466,5.0,-1.1029677,0.6346479
3,26.483215,7.0,-0.6963156,1.107542
4,16.76927,12.0,-1.0973105,-2.431456
5,1.0359265,12.0,0.6023714,1.1030985
6,26.856148,11.0,0.7067237,0.31165177
7,-196.29004,1.0,0.6343173,-0.9989563
8,26.230917,13.0,0.5377762,-1.000254
9,11.57612,19.0,4.5697784,0.6422084
10,16.701416,5.0,2.3063293,0.5482521
11,-61.15496,5.0,-0.91299,-2.3690133
12,-31.086426,5.0,-2.69701,-0.23821092
13,-17.839777,8.0,1.8689125,0.3452803
14,90.65898,4.0,0.9080736,-0.9333601
15,15.9391365,7.0,1.8330923,-0.49944633
16,-18.472513,7.0,4.336912,0.9144646
17,6.686647,10.0,-1.4409488,0.3185507
18,-0.5297696,8.0,0.15477702,-2.2623088
19,1.9032917,5.0,0.68806493,0.022587871
20,-95.440765,4.0,1.1646212,-0.8208555
21,176.33008,1.0,0.82712317,-0.6833424
22,152.9497,1.0,-3.8780599,-0.8962339
23,35.144817,6.0,6.565856,-0.06978889
24,31.152792,7.0,5.868969,-3.57739
25,13.694999,5.0,-1.8168037,-1.0344244
26,-4.9610314,12.0,1.825605,0.16358276
27,-19.299688,6.0,0.43332157,-1.6574557
28,14.145808,4.0,0.4897328,0.048561335
29,29.035103,8.0,0.37741715,-0.91505754
30,22.444355,9.0,0.34009975,-0.5167556
31,7.083429,21.0,0.9217373,1.6908629
32,-15.935127,9.0,-0.85650074,0.45926848
33,22.805614,18.0,0.17460963,0.6794482
34,13.212337,8.0,1.1421347,-0.9156016
35,19.324472,11.0,0.30494985,0.8851205
36,-64.11752,4.0,0.4524993,0.7077145
37,-62.109863,2.0,1.6817427,-1.0003755
38,26.11965,10.0,-0.47187704,-1.3922491
39,-138.9683,6.0,1.513722,-0.253972
40,103.771034,4.0,1.4765366,1.4481426
41,-208.76636,5.0,0.11510982,0.5245315
42,-750.25,1.0,2.974873,1.7256
43,430.18994,1.0,21.617275,-30.941273
44,-271.06006,1.0,-2.6324074,8.258179
45,-33.56006,1.0,11.384762,0.7196976
46,58.928505,4.0,41.496468,-44.69351
47,-114.22998,1.0,6.5232224,5.4443407
48,133.16016,2.0,3.7402291,7.639988
49,-122.56055,1.0,-2.004459,-2.8352761
50,-29.80306,3.0,-0.07238092,2.6333547
51,50.35505,5.0,5.241183,2.2323892
52,-25.160156,1.0,2.170671,-0.14455986
53,99.17607,4.0,0.45156255,-2.9972568
54,-29.41504,2.0,-0.15887418,-1.5775822
55,70.4751,2.0,2.6739602,2.319142
56,23.791275,10.0,1.9991481,-0.025153747
57,-67.100586,1.0,0.25475213,-0.12905951
58,47.799805,2.0,0.1890873,1.6131074
59,63.25867,6.0,1.5750449,-0.71794015
60,74.88965,1.0,0.8130779,-3.031451
61,-259.78027,1.0,1.9531944,-2.812492
62,60.181335,6.0,0.3022623,-0.42964536
63,62.470215,2.0,2.4073718,-0.11120729
64,-3.28291,3.0,-0.18269157,1.0064278
65,25.769531,1.0,5.2758517,-3.1966395
66,57.696613,3.0,-2.4983323,-0.17333405
67,67.188805,8.0,-0.86572665,0.66755337
68,-185.54004,1.0,-1.7220205,0.17611466
69,33.81774,11.0,1.9840523,-0.44427222
70,26.49435,5.0,1.3953202,-1.4790369
71,-598.3408,1.0,3.853067,-4.749621
72,293.86914,1.0,-11.4898815,-9.129361
73,80.38668,4.0,26.479755,2.6402373
74,-26.398588,4.0,11.675391,-14.257225
75,140.28467,2.0,21.279257,-13.632807
76,120.62988,2.0,8.376385,5.978551
77,-177.89062,1.0,7.4131675,-1.8470612
78,91.281105,5.0,-3.1048908,5.5424266
79,-33.588207,7.0,-0.2661396,-6.9925203
80,72.40918,1.0,2.7855148,-0.2881795
81,-274.0,1.0,2.7353158,-8.972478
82,365.1797,2.0,7.8131127,-4.576947
83,-159.91992,1.0,10.291658,-9.872358
84,36.272633,5.0,7.3116503,-8.302129
85,-2.6569262,4.0,6.4209967,-18.613327
86,34.282867,8.0,8.122378,7.354801
87,62.819336,1.0,0.50191224,-2.6437125
88,33.316463,5.0,-0.8291813,-1.7481846
89,10.436263,14.0,-0.21543077,-0.84803236
90,-78.16992,1.0,-1.8177532,-0.15167579
91,-37.64829,4.0,2.2709033,-0.14597043
92,-114.13965,1.0,-0.33353898,2.4536762
93,27.320269,6.0,0.95609397,-2.7878623
94,-266.46973,1.0,0.16660681,0.14089704
95,67.58292,6.0,3.434105,-5.253217
96,8.860363,6.0,0.30521622,0.37721977
97,-88.971504,5.0,1.9520886,1.1932757
98,120.76781,4.0,3.550445,0.46685076
99,-274.28027,1.0,-2.9271183,-3.3318152
100,464.66016,1.0,6.5162582,1.983667
101,26.407408,6.0,13.001561,2.0686212
102,54.099934,3.0,11.530438,2.996912
103,88.42041,2.0,-4.5864162,-12.086607
104,217.36035,2.0,-3.3327942,-9.33824
105,74.59013,3.0,-2.4255078,-10.086826
106,-138.25977,1.0,2.745151,6.9078
107,-61.7497,4.0,-4.6607985,-4.2426376
108,70.992,4.0,-0.58741635,-1.199415
109,-35.660713,5.0,0.86941254,0.70767903
110,84.91016,2.0,1.251056,-3.4493725
111,-357.75,1.0,-0.47575274,0.90123004
112,-27.630093,5.0,12.623518,6.4760528
113,40.311092,7.0,6.5127006,3.999488
114,-141.82031,1.0,-0.840395,-9.029749
115,43.98791,7.0,6.8113623,-1.5333042
116,121.66992,1.0,1.9944246,4.2885294
117,111.78906,1.0,2.2915444,-4.774383
