,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,2.7271342,2.6821437
1,44.99697,3.0,1.6089661,2.2533832
2,9.431466,5.0,-7.091868,2.0398717
3,26.483215,7.0,0.42758146,3.3945222
4,16.76927,12.0,-8.065149,3.7075734
5,1.0359265,12.0,0.53151333,1.9714289
6,26.856148,11.0,-1.6096461,3.7310538
7,-196.29004,1.0,-1.3084433,3.2388005
8,26.230917,13.0,8.624365,17.840132
9,11.57612,19.0,-6.73112,2.5685606
10,16.701416,5.0,3.3804004,-0.69832534
11,-61.15496,5.0,-7.895738,6.238851
12,-31.086426,5.0,0.08271227,7.2373466
13,-17.839777,8.0,0.06585202,2.381479
14,90.65898,4.0,-0.058375217,5.757382
15,15.9391365,7.0,0.5642501,4.4388304
16,-18.472513,7.0,0.14798634,1.1706502
17,6.686647,10.0,3.1765227,1.0877497
18,-0.5297696,8.0,-9.322154,0.11319618
19,1.9032917,5.0,-2.0485177,6.748812
20,-95.440765,4.0,-1.2748555,3.4850094
21,176.33008,1.0,2.2640262,6.6976614
22,152.9497,1.0,-5.624764,11.079206
23,35.144817,6.0,-3.0937638,-0.20227948
24,31.152792,7.0,-3.7963555,6.529252
25,13.694999,5.0,9.557159,-15.2369
26,-4.9610314,12.0,-21.343967,20.865477
27,-19.299688,6.0,2.882597,3.884248
28,14.145808,4.0,-1.603894,-0.34881106
29,29.035103,8.0,-5.041682,6.7214174
30,22.444355,9.0,0.6772065,1.8394066
31,7.083429,21.0,-1.7422215,4.0714693
32,-15.935127,9.0,-2.05305,3.4039822
33,22.805614,18.0,-0.020492911,8.57096
34,13.212337,8.0,-6.2855706,6.578715
35,19.324472,11.0,-2.806374,7.217579
36,-64.11752,4.0,0.0961962,1.995018
37,-62.109863,2.0,-5.401924,4.549719
38,26.11965,10.0,0.7383976,1.4749454
39,-138.9683,6.0,-0.94128954,-0.8789104
40,103.771034,4.0,1.9090469,2.9506183
41,-208.76636,5.0,-11.591874,6.736065
42,-750.25,1.0,-2.5889962,3.8057683
43,430.18994,1.0,4.570878,19.838121
44,-271.06006,1.0,-28.130138,38.982357
45,-33.56006,1.0,-24.609753,30.911291
46,58.928505,4.0,5.6748643,-0.76749676
47,-114.22998,1.0,4.5509086,36.72355
48,133.16016,2.0,-4.5322123,20.87686
49,-122.56055,1.0,-19.533947,0.3930212
50,-29.80306,3.0,-2.591764,6.49572
51,50.35505,5.0,1.3246927,-5.1030984
52,-25.160156,1.0,-31.844534,39.551548
53,99.17607,4.0,-0.25820962,1.7904717
54,-29.41504,2.0,0.1777525,2.7687306
55,70.4751,2.0,1.2745821,0.690855
56,23.791275,10.0,-0.77071536,4.0718384
57,-67.100586,1.0,12.440382,2.6020217
58,47.799805,2.0,14.881613,16.910002
59,63.25867,6.0,-36.31437,28.077026
60,74.88965,1.0,2.84357,0.7575267
61,-259.78027,1.0,-3.5269687,3.101227
62,60.181335,6.0,-13.170932,2.3553314
63,62.470215,2.0,-35.613686,13.976392
64,-3.28291,3.0,0.82398856,4.8987956
65,25.769531,1.0,-2.589871,2.1504412
66,57.696613,3.0,-2.217725,3.3498535
67,67.188805,8.0,-6.320529,4.2555137
68,-185.54004,1.0,0.65986764,3.5580392
69,33.81774,11.0,24.659641,24.03986
70,26.49435,5.0,10.983,8.855685
71,-598.3408,1.0,11.749321,-4.748513
72,293.86914,1.0,2.7813478,52.123894
73,80.38668,4.0,-26.891352,-30.713587
74,-26.398588,4.0,2.494204,20.871555
75,140.28467,2.0,-15.378672,2.8949194
76,120.62988,2.0,23.905596,-15.545421
77,-177.89062,1.0,-6.1995783,2.6129563
78,91.281105,5.0,19.803581,25.337677
79,-33.588207,7.0,-22.791906,27.961203
80,72.40918,1.0,1.128882,4.7365046
81,-274.0,1.0,-8.498496,1.6082802
82,365.1797,2.0,-4.0841675,0.988458
83,-159.91992,1.0,-91.31615,63.384296
84,36.272633,5.0,-0.3308975,-1.6540352
85,-2.6569262,4.0,-9.907644,0.6981613
86,34.282867,8.0,16.992039,32.11733
87,62.819336,1.0,-2.1913345,3.566391
88,33.316463,5.0,-4.811462,1.9140694
89,10.436263,14.0,-0.29941612,1.0716394
90,-78.16992,1.0,1.8942025,4.5837026
91,-37.64829,4.0,5.9351187,9.471369
92,-114.13965,1.0,1.1725519,3.2290916
93,27.320269,6.0,-1.1979086,1.2713158
94,-266.46973,1.0,-0.0894865,2.4090996
95,67.58292,6.0,-5.8920145,9.271037
96,8.860363,6.0,0.4165756,1.9013656
97,-88.971504,5.0,-2.1572893,-1.4931418
98,120.76781,4.0,-2.2976665,0.9726475
99,-274.28027,1.0,-7.592139,29.036175
100,464.66016,1.0,12.729347,13.671324
101,26.407408,6.0,-68.52704,8.915554
102,54.099934,3.0,23.382446,16.559286
103,88.42041,2.0,1.456466,7.7542863
104,217.36035,2.0,-79.36334,5.086961
105,74.59013,3.0,-1.5790204,1.106349
106,-138.25977,1.0,-3.0462546,1.6147783
107,-61.7497,4.0,62.141136,87.31937
108,70.992,4.0,-43.281616,29.025244
109,-35.660713,5.0,-9.997141,-1.4195484
110,84.91016,2.0,-7.2262025,8.639614
111,-357.75,1.0,-0.75522244,1.5450065
112,-27.630093,5.0,6.7884393,8.483857
113,40.311092,7.0,3.9787726,10.176294
114,-141.82031,1.0,4.834528,-2.3325717
115,43.98791,7.0,4.841958,13.01193
116,121.66992,1.0,-11.137497,5.048332
117,111.78906,1.0,5.154958,-0.6613382
