,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.7860645,17.421095
1,13.355346,9.0,0.46721286,12.82002
2,-18.481981,13.0,0.99141455,12.199858
3,-27.5,4.0,1.5121603,12.726628
4,11.0867195,13.0,3.0977817,14.815584
5,10.449192,15.0,4.2299566,14.446446
6,5.060262,14.0,4.992313,17.901196
7,-10.562893,9.0,0.023281956,16.299603
8,22.148148,10.0,1.4947954,13.598475
9,1.9596927,23.0,0.70836985,16.997087
10,-34.18617,8.0,3.4761853,14.57102
11,2.9117646,5.0,2.001001,15.923787
12,9.967213,11.0,2.1628354,19.403034
13,-50.230583,8.0,4.0598097,14.428988
14,3.1,4.0,5.1824117,20.069006
15,-35.0,1.0,6.110429,19.57352
16,-70.78571,5.0,5.4176073,20.532715
17,-65.0,3.0,12.664169,29.691229
18,155.0,1.0,7.964311,30.63474
19,35.454056,7.0,10.200875,41.392536
20,42.51613,6.0,7.7206283,40.58782
21,-8.097015,6.0,-4.6049395,53.372753
22,16.40964,6.0,2.44597,54.16036
23,58.0,3.0,-0.87941086,20.951384
24,-83.0,2.0,5.0427113,20.84205
25,121.5,2.0,6.5390654,30.620295
26,0.9,10.0,9.181758,47.666798
27,15.380597,6.0,14.910426,39.900352
28,-23.576923,4.0,2.623612,31.592031
29,17.910448,6.0,2.4031124,38.02065
30,14.379791,17.0,2.5491543,11.205642
31,0.84887797,20.0,2.7379384,15.373088
32,0.75686276,12.0,0.52561414,14.195935
33,1.3622942,13.0,0.66929233,14.710078
34,27.35,10.0,-0.08963561,14.676773
35,-38.597015,6.0,0.88383037,18.369057
36,2.737118,14.0,3.2676625,15.129659
37,-6.9890842,13.0,3.4786148,20.5513
38,11.567164,6.0,3.1669948,16.727123
39,31.5,6.0,2.247689,16.102825
40,0.24863388,11.0,-0.10116263,13.402204
41,-0.9029851,6.0,0.17762323,14.188593
42,5.76555,14.0,-0.44884163,11.801399
43,13.393333,14.0,3.2191262,12.992732
44,2.877698,15.0,-0.107623436,11.674253
45,-10.476395,7.0,-0.19709425,13.64301
46,22.377697,15.0,0.6229124,15.860397
47,96.5,2.0,2.2609608,15.825665
48,7.4367347,10.0,3.5196826,27.959717
49,-22.249098,10.0,2.9067397,30.970428
50,7.0,9.0,-0.44475946,29.129892
51,7.7,10.0,3.2462134,25.870358
52,-1.3174603,12.0,2.957365,10.606374
53,16.214285,5.0,-0.35582995,15.887159
54,3.358209,6.0,0.26345062,9.266423
55,10.930851,8.0,0.7546543,11.034937
56,-11.632653,10.0,-0.9436881,10.742182
57,-25.666666,6.0,0.41724482,10.437203
