,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0867589,3.748729
1,44.99697,3.0,-1.0708612,3.7254555
2,9.431466,5.0,-1.0860274,3.7634494
3,26.483215,7.0,-1.0905671,3.7595062
4,16.76927,12.0,-1.0743738,3.7414029
5,1.0359265,12.0,-1.0889854,3.7556255
6,26.856148,11.0,-1.0877758,3.7505455
7,-196.29004,1.0,-1.0881182,3.7464452
8,26.230917,13.0,-1.091878,3.757558
9,11.57612,19.0,-1.0737216,3.7176194
10,16.701416,5.0,-1.0943716,3.7561302
11,-61.15496,5.0,-1.0934092,3.7633476
12,-31.086426,5.0,-1.0867642,3.7425256
13,-17.839777,8.0,-1.087538,3.7646499
14,90.65898,4.0,-1.0885395,3.751365
15,15.9391365,7.0,-1.0864484,3.7450776
16,-18.472513,7.0,-1.0830591,3.7306767
17,6.686647,10.0,-1.0765889,3.740252
18,-0.5297696,8.0,-1.0872762,3.75028
19,1.9032917,5.0,-1.0768219,3.743176
20,-95.440765,4.0,-1.0877334,3.7591357
21,176.33008,1.0,-1.0707436,3.7292666
22,152.9497,1.0,-1.0749823,3.7457802
23,35.144817,6.0,-1.0783155,3.7338035
24,31.152792,7.0,-1.0873002,3.739811
25,13.694999,5.0,-1.074136,3.73751
26,-4.9610314,12.0,-1.0718913,3.7408981
27,-19.299688,6.0,-1.0872514,3.7493267
28,14.145808,4.0,-1.0747666,3.7332065
29,29.035103,8.0,-1.087757,3.7597637
30,22.444355,9.0,-1.0799402,3.7484543
31,7.083429,21.0,-1.0946467,3.7410946
32,-15.935127,9.0,-1.0873102,3.7583625
33,22.805614,18.0,-1.0873832,3.746186
34,13.212337,8.0,-1.0879323,3.7557628
35,19.324472,11.0,-1.0869219,3.7606797
36,-64.11752,4.0,-1.0918005,3.7576995
37,-62.109863,2.0,-1.0893406,3.7455285
38,26.11965,10.0,-1.0981036,3.7611332
39,-138.9683,6.0,-1.0873126,3.7392304
