,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,3.3720734,3.2018876
1,44.99697,3.0,-1.5207279,7.715358
2,9.431466,5.0,-5.138495,5.9966183
3,26.483215,7.0,1.0571795,2.7193608
4,16.76927,12.0,0.19520888,2.1824954
5,1.0359265,12.0,1.4500012,2.2401474
6,26.856148,11.0,-0.49501085,2.192206
7,-196.29004,1.0,0.7100585,2.712157
8,26.230917,13.0,0.5891204,3.5745797
9,11.57612,19.0,-3.0554404,7.4281287
10,16.701416,5.0,-1.5619757,7.7355433
11,-61.15496,5.0,0.0061149597,13.20871
12,-31.086426,5.0,2.702557,4.2269616
13,-17.839777,8.0,-4.2627187,-0.02877903
14,90.65898,4.0,-4.2719555,2.357798
15,15.9391365,7.0,0.5839313,2.3512762
16,-18.472513,7.0,1.0684001,3.9846096
17,6.686647,10.0,0.7961009,3.4183223
18,-0.5297696,8.0,-1.4516598,2.4113946
19,1.9032917,5.0,-0.60448295,1.7875948
20,-95.440765,4.0,0.48218638,1.5992733
21,176.33008,1.0,-2.6710067,4.280759
22,152.9497,1.0,-6.566947,2.728574
23,35.144817,6.0,2.199144,1.0524412
24,31.152792,7.0,6.1556664,16.207493
25,13.694999,5.0,1.1175829,9.467945
26,-4.9610314,12.0,0.6693001,4.436537
27,-19.299688,6.0,-0.5808015,2.9700809
28,14.145808,4.0,0.5658525,2.248559
29,29.035103,8.0,-1.3955952,0.43389717
30,22.444355,9.0,-0.25691786,2.405294
31,7.083429,21.0,-0.017576957,1.8498306
32,-15.935127,9.0,-0.2946495,3.4690022
33,22.805614,18.0,0.97914696,1.3398561
34,13.212337,8.0,-1.6008396,2.023022
35,19.324472,11.0,-0.8560363,0.8267342
36,-64.11752,4.0,-0.05780687,2.4707942
37,-62.109863,2.0,1.7030112,2.390702
38,26.11965,10.0,-6.6877427,3.9507942
39,-138.9683,6.0,-2.9296188,1.3622811
40,103.771034,4.0,-4.787896,9.21535
41,-208.76636,5.0,-3.725867,6.4049315
42,-750.25,1.0,-4.0237007,9.138603
43,430.18994,1.0,-17.544165,31.510065
44,-271.06006,1.0,-42.844536,36.37482
45,-33.56006,1.0,-7.203818,24.859035
46,58.928505,4.0,11.6743145,54.385662
47,-114.22998,1.0,-18.200186,19.338953
48,133.16016,2.0,-2.098577,23.562471
49,-122.56055,1.0,-5.084854,8.183176
50,-29.80306,3.0,-4.4234467,1.9738477
51,50.35505,5.0,-0.45133582,12.522295
52,-25.160156,1.0,-3.7131221,7.77115
53,99.17607,4.0,-1.8881238,2.7866843
54,-29.41504,2.0,-0.63504946,5.853692
55,70.4751,2.0,-3.398534,3.2525716
56,23.791275,10.0,-0.46642166,7.088395
57,-67.100586,1.0,-1.2117565,2.6984315
58,47.799805,2.0,-1.5813196,5.1090837
59,63.25867,6.0,0.87022924,2.888103
60,74.88965,1.0,-3.2137008,2.1499581
61,-259.78027,1.0,-2.1679554,5.406537
62,60.181335,6.0,7.3127146,10.361483
63,62.470215,2.0,-22.38394,2.3808873
64,-3.28291,3.0,0.5418832,5.4140368
65,25.769531,1.0,-5.95638,20.320957
66,57.696613,3.0,0.85844785,4.282144
67,67.188805,8.0,-1.2552172,2.450723
68,-185.54004,1.0,1.3967825,2.7631943
69,33.81774,11.0,0.531641,9.610615
70,26.49435,5.0,-2.3981202,8.941047
71,-598.3408,1.0,-5.06401,5.05285
72,293.86914,1.0,-13.444639,34.183434
73,80.38668,4.0,-5.4199777,-1.427508
74,-26.398588,4.0,-11.788221,15.300451
75,140.28467,2.0,5.8944488,48.44932
76,120.62988,2.0,10.7131405,7.2281237
77,-177.89062,1.0,-1.3418901,5.8080344
78,91.281105,5.0,5.9911304,16.95367
79,-33.588207,7.0,-11.028147,19.154558
80,72.40918,1.0,-6.8514833,10.480636
81,-274.0,1.0,0.99186265,9.188681
82,365.1797,2.0,-4.1753187,15.366359
83,-159.91992,1.0,-0.65045774,-1.857065
84,36.272633,5.0,-3.324639,11.539744
85,-2.6569262,4.0,-1.2925501,10.449956
86,34.282867,8.0,-5.070636,12.306052
87,62.819336,1.0,0.41511446,9.611809
88,33.316463,5.0,0.65458804,4.0701785
89,10.436263,14.0,4.1713963,3.4164443
90,-78.16992,1.0,-0.45317736,4.7895727
91,-37.64829,4.0,-1.4563935,3.3753562
92,-114.13965,1.0,-7.2758346,0.9982241
93,27.320269,6.0,-9.388773,8.883035
94,-266.46973,1.0,-6.539827,7.6264315
95,67.58292,6.0,-11.566523,19.962658
96,8.860363,6.0,-9.76352,14.160433
97,-88.971504,5.0,4.124689,0.42181483
98,120.76781,4.0,2.8286543,12.905333
99,-274.28027,1.0,-1.8323472,4.105361
100,464.66016,1.0,0.6661636,1.2980664
101,26.407408,6.0,1.4549135,22.39509
102,54.099934,3.0,-4.7359858,5.997895
103,88.42041,2.0,2.6664631,37.255222
104,217.36035,2.0,-5.384555,18.79463
105,74.59013,3.0,-5.6866283,10.330082
106,-138.25977,1.0,-3.2012353,8.421759
107,-61.7497,4.0,8.832191,16.53229
108,70.992,4.0,2.9345658,7.8798895
109,-35.660713,5.0,-5.677221,6.2592187
110,84.91016,2.0,2.0702188,2.4013927
111,-357.75,1.0,1.6252823,6.254117
112,-27.630093,5.0,2.4574118,3.448026
113,40.311092,7.0,-23.323833,6.709906
114,-141.82031,1.0,-5.505806,8.990617
115,43.98791,7.0,-2.4746945,18.957989
116,121.66992,1.0,0.7301071,3.1055007
117,111.78906,1.0,-0.110803984,8.212015
