,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2270365,-0.31856844
1,13.355346,9.0,1.0346549,0.56630164
2,-18.481981,13.0,0.8780637,-0.12404607
3,-27.5,4.0,0.6291691,-0.05534426
4,11.0867195,13.0,0.74463814,0.503794
5,10.449192,15.0,0.7505193,-1.1560966
6,5.060262,14.0,0.469266,0.6745702
7,-10.562893,9.0,1.6349417,0.40687448
8,22.148148,10.0,1.4318701,1.9901187
9,1.9596927,23.0,1.8968899,0.6158997
10,-34.18617,8.0,0.6149878,0.56002295
11,2.9117646,5.0,2.2790017,0.9461619
12,9.967213,11.0,0.5520992,-0.8019416
13,-50.230583,8.0,-0.03753824,-0.3337624
14,3.1,4.0,0.7098391,-0.62519616
15,-35.0,1.0,0.6162344,1.5536966
16,-70.78571,5.0,1.2100012,1.2513697
17,-65.0,3.0,0.9629952,0.69196177
18,155.0,1.0,-1.0414085,1.4756664
19,35.454056,7.0,-0.009419441,0.42041954
20,42.51613,6.0,7.1730003,6.806613
21,-8.097015,6.0,9.904109,8.078904
22,16.40964,6.0,6.3498144,4.6425276
23,58.0,3.0,2.6224775,1.8966078
24,-83.0,2.0,2.3235264,2.7587342
25,121.5,2.0,2.3687303,4.3959494
26,0.9,10.0,4.003012,3.929233
27,15.380597,6.0,4.2512484,0.30335027
28,-23.576923,4.0,8.1501045,4.2500334
29,17.910448,6.0,6.111641,4.1683083
30,14.379791,17.0,0.7603903,-0.103577636
31,0.84887797,20.0,1.5443918,1.2741333
32,0.75686276,12.0,0.8318367,1.8587036
33,1.3622942,13.0,1.6613897,1.5685384
34,27.35,10.0,1.1826094,0.32858497
35,-38.597015,6.0,0.5080215,-1.1017883
36,2.737118,14.0,1.0041883,1.2112782
37,-6.9890842,13.0,2.1110144,1.1645843
38,11.567164,6.0,0.5966883,0.08870876
39,31.5,6.0,1.5921867,-0.69133526
40,0.24863388,11.0,1.3785086,0.33419102
41,-0.9029851,6.0,2.1194575,1.6930325
42,5.76555,14.0,0.8682381,0.8317936
43,13.393333,14.0,0.72627085,0.7444975
44,2.877698,15.0,1.8231083,0.82377577
45,-10.476395,7.0,0.6328563,1.2405742
46,22.377697,15.0,1.0376956,0.5098193
47,96.5,2.0,0.9035594,0.63640773
48,7.4367347,10.0,0.46284714,0.8905007
49,-22.249098,10.0,6.042318,4.4277205
50,7.0,9.0,0.46645117,0.87975615
51,7.7,10.0,2.8321157,2.8375745
52,-1.3174603,12.0,0.76800823,0.7779089
53,16.214285,5.0,1.2944643,0.5834471
54,3.358209,6.0,1.3909799,1.2451742
55,10.930851,8.0,1.2521865,1.385777
56,-11.632653,10.0,1.4225918,1.1221663
57,-25.666666,6.0,0.5178631,0.9553358
