,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.94002455,10.466468
1,13.355346,9.0,-0.5535118,10.137396
2,-18.481981,13.0,-0.9920988,9.148939
3,-27.5,4.0,-0.4175629,9.043892
4,11.0867195,13.0,1.7382866,9.730326
5,10.449192,15.0,6.752159,10.80533
6,5.060262,14.0,4.714183,10.47389
7,-10.562893,9.0,-1.900099,11.77821
8,22.148148,10.0,-1.3545111,9.847021
9,1.9596927,23.0,0.9544544,10.838491
10,-34.18617,8.0,0.27776074,11.598384
11,2.9117646,5.0,-0.75667346,12.646721
12,9.967213,11.0,5.1612725,12.289564
13,-50.230583,8.0,5.9325714,11.283469
14,3.1,4.0,5.9585047,13.685756
15,-35.0,1.0,5.7814574,11.034857
16,-70.78571,5.0,12.2136,12.746254
17,-65.0,3.0,12.823641,18.133093
18,155.0,1.0,20.415,19.717657
19,35.454056,7.0,26.02034,29.26479
20,42.51613,6.0,15.655317,29.412464
21,-8.097015,6.0,-8.507688,37.58079
22,16.40964,6.0,2.3718295,32.310844
23,58.0,3.0,-1.1123306,12.877615
24,-83.0,2.0,4.1162786,16.292622
25,121.5,2.0,3.9671416,18.327682
26,0.9,10.0,9.553116,27.728424
27,15.380597,6.0,10.374855,25.743687
28,-23.576923,4.0,-4.8762803,30.365505
29,17.910448,6.0,7.0730233,24.776497
30,14.379791,17.0,1.095514,8.100317
31,0.84887797,20.0,3.1194959,10.10121
32,0.75686276,12.0,-2.3114843,12.705728
33,1.3622942,13.0,-0.9182604,11.694701
34,27.35,10.0,0.072962545,11.728268
35,-38.597015,6.0,-0.044074178,11.84477
36,2.737118,14.0,0.751344,11.560629
37,-6.9890842,13.0,1.173982,12.13315
38,11.567164,6.0,7.644647,12.85512
39,31.5,6.0,0.7277053,11.194699
40,0.24863388,11.0,0.908169,10.60995
41,-0.9029851,6.0,-2.118497,10.101965
42,5.76555,14.0,-2.0903563,8.864443
43,13.393333,14.0,2.0000527,10.372381
44,2.877698,15.0,-0.44067043,9.128649
45,-10.476395,7.0,-1.8265728,10.160536
46,22.377697,15.0,-1.6813486,9.684848
47,96.5,2.0,1.2424843,11.620184
48,7.4367347,10.0,4.490324,21.13414
49,-22.249098,10.0,-2.4379141,20.986593
50,7.0,9.0,-4.951602,21.477497
51,7.7,10.0,8.438848,21.947056
52,-1.3174603,12.0,3.0193615,9.040743
53,16.214285,5.0,-1.1537786,9.592784
54,3.358209,6.0,-0.16348794,8.249114
55,10.930851,8.0,-0.53747624,7.3055205
56,-11.632653,10.0,-1.8053144,7.4413934
57,-25.666666,6.0,-0.18657133,6.9114366
