,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.64758855,0.72923213
1,20.9062,8.0,-0.25872612,-0.79276896
2,-9.339346,6.0,-0.2493012,-0.37037888
3,9.256239,8.0,0.66708744,-0.25084302
4,-11.211081,7.0,-0.33209658,-0.40160197
5,9.8412285,13.0,-0.115494154,0.8417034
6,-45.790974,6.0,-0.12164575,-0.17340358
7,41.264133,6.0,-0.2569425,-0.5613282
8,173.80293,3.0,0.97870207,1.840024
9,43.73482,9.0,4.663917,-0.62045753
10,-5.5614862,17.0,0.96575415,-5.8258524
11,0.57962275,17.0,5.145606,-2.8093877
12,11.576151,10.0,0.41233915,-1.536403
13,-114.91992,2.0,-0.24906468,1.9851784
14,27.155832,5.0,-0.93575084,-3.3876603
15,1.3049666,5.0,-2.1133397,-2.7411964
16,-4.607682,10.0,1.7831522,3.1576102
17,3.8783884,13.0,0.7167685,-0.14034887
18,-27.58629,8.0,-0.6873186,0.18951154
19,20.694126,7.0,-0.98471993,0.44679245
20,11.268976,11.0,1.0205572,-0.7326472
21,22.378483,6.0,0.72007084,0.11844058
22,11.544721,5.0,1.9862554,0.07490356
23,-4.803942,15.0,0.0901822,-0.17434454
24,-3.6219366,19.0,0.10900664,0.51640594
25,-16.695868,8.0,0.6000017,-0.1447206
26,24.564444,15.0,-0.16636324,0.7862288
27,-4.930147,5.0,-0.43954927,-0.7614555
28,-16.344067,8.0,0.23554394,0.020540386
29,39.908985,3.0,0.59301674,-0.23695092
30,5.2577696,14.0,-0.6725604,2.2444015
31,-1.2962847,6.0,0.40074602,-1.0679439
32,-2.7570312,4.0,0.47335538,-0.35123405
33,-0.4192758,14.0,-0.9019392,-0.25984168
34,12.23515,5.0,-0.16365744,0.09531202
35,22.127974,8.0,0.58149165,0.3604985
36,2.5693219,8.0,0.07006334,0.4380226
37,1.808425,8.0,-0.63414276,0.11856202
38,8.061872,13.0,-0.028056215,-0.7334454
39,15.2993,14.0,0.8079174,-0.33439586
40,-0.5577119,15.0,-0.24309345,0.14825
41,20.824429,5.0,-0.08733,0.2915607
42,9.238172,13.0,0.36768255,-1.7418134
43,21.348549,15.0,-0.15696725,0.00085201266
44,16.637447,14.0,0.74535316,-0.3198885
45,1.3774484,17.0,-0.56264925,0.46542066
46,-4.5557117,14.0,-0.894849,-0.104859546
47,14.801595,12.0,-0.9533799,0.9974739
48,-4.4478397,8.0,0.74784625,0.036821812
49,10.707933,16.0,1.0824463,-0.041170567
50,29.289661,7.0,0.1264751,0.9808427
51,15.118054,8.0,0.07132995,-1.8821157
52,49.372753,3.0,-0.49905577,0.6383468
53,3.2299805,2.0,-0.15879604,-0.4543913
54,57.125,2.0,-0.27433875,-1.7490637
55,60.73919,5.0,-0.4696807,2.2332003
56,-29.74294,6.0,2.4440563,1.3460169
57,-160.93388,3.0,0.6890202,0.3835055
58,17.907812,3.0,-2.9816666,0.6719577
