,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.9856183,3.960933
1,20.9062,8.0,-0.98686963,3.9721146
2,-9.339346,6.0,-1.0827172,4.0197344
3,9.256239,8.0,-0.9854129,3.990704
4,-11.211081,7.0,-1.0556046,3.998335
5,9.8412285,13.0,-0.9908864,3.9901073
6,-45.790974,6.0,-1.0574621,4.000056
7,41.264133,6.0,-0.9943021,3.9791012
8,173.80293,3.0,-0.9856488,3.9616847
9,43.73482,9.0,-1.0570447,3.9983928
10,-5.5614862,17.0,-0.9876469,3.978497
11,0.57962275,17.0,-0.9864979,3.9656231
12,11.576151,10.0,-1.0570626,3.998465
13,-114.91992,2.0,-0.9879961,3.9726944
14,27.155832,5.0,-0.9934028,3.968499
15,1.3049666,5.0,-0.9857955,3.9616654
16,-4.607682,10.0,-0.98904765,3.9674315
17,3.8783884,13.0,-0.9863184,3.9885864
18,-27.58629,8.0,-1.0608959,4.011958
19,20.694126,7.0,-0.99327767,3.9673152
20,11.268976,11.0,-1.0524448,4.0125513
21,22.378483,6.0,-0.9872481,3.962717
22,11.544721,5.0,-0.9857341,3.961532
23,-4.803942,15.0,-1.0073391,3.9941623
24,-3.6219366,19.0,-0.99556637,3.989964
25,-16.695868,8.0,-0.98619545,3.9623275
26,24.564444,15.0,-0.9899594,3.9751015
27,-4.930147,5.0,-0.98581564,3.96308
28,-16.344067,8.0,-0.9883043,3.9879556
29,39.908985,3.0,-0.9856466,3.9611351
30,5.2577696,14.0,-0.998789,3.9830005
31,-1.2962847,6.0,-0.991312,3.9677746
32,-2.7570312,4.0,-1.0809643,4.0067134
33,-0.4192758,14.0,-0.9857894,3.9613197
34,12.23515,5.0,-0.98859584,3.9639053
35,22.127974,8.0,-0.99330664,3.9682953
36,2.5693219,8.0,-1.0014179,3.9810758
37,1.808425,8.0,-0.9944234,3.97779
38,8.061872,13.0,-0.9894146,3.9736362
39,15.2993,14.0,-0.9880705,3.9782608
40,-0.5577119,15.0,-0.98864305,3.9764583
41,20.824429,5.0,-1.076349,4.0165706
