,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.18718317,10.349716
1,13.355346,9.0,-0.240938,9.457976
2,-18.481981,13.0,0.5399138,10.368501
3,-27.5,4.0,-0.491345,9.43003
4,11.0867195,13.0,-0.083174266,12.0509
5,10.449192,15.0,-0.18745477,12.005134
6,5.060262,14.0,0.7896194,13.756403
7,-10.562893,9.0,0.27137455,11.252469
8,22.148148,10.0,-0.88025457,10.955645
9,1.9596927,23.0,0.113676384,10.974264
10,-34.18617,8.0,0.27906245,11.54752
11,2.9117646,5.0,0.73922044,14.541151
12,9.967213,11.0,0.46286926,14.044327
13,-50.230583,8.0,0.97707254,15.451826
14,3.1,4.0,0.09660168,14.98867
15,-35.0,1.0,0.108469665,14.901567
16,-70.78571,5.0,1.4538852,20.004688
17,-65.0,3.0,2.960463,24.46016
18,155.0,1.0,3.6221988,24.79225
19,35.454056,7.0,0.6594311,43.040905
20,42.51613,6.0,2.3895333,49.697357
21,-8.097015,6.0,1.9240792,45.52108
22,16.40964,6.0,-2.8487773,39.398537
23,58.0,3.0,-0.3544495,17.010868
24,-83.0,2.0,1.0999737,20.059338
25,121.5,2.0,-0.7745091,20.730307
26,0.9,10.0,0.7438046,41.45178
27,15.380597,6.0,0.49723125,36.316387
28,-23.576923,4.0,-0.6545676,39.717552
29,17.910448,6.0,1.0552888,30.657171
30,14.379791,17.0,0.45097607,10.245184
31,0.84887797,20.0,0.45843068,12.316858
32,0.75686276,12.0,-0.015175772,13.981794
33,1.3622942,13.0,0.26414573,11.004984
34,27.35,10.0,0.57003474,13.07609
35,-38.597015,6.0,-0.30846712,13.726196
36,2.737118,14.0,0.17529514,13.410008
37,-6.9890842,13.0,0.444146,15.177864
38,11.567164,6.0,0.27206573,16.455008
39,31.5,6.0,0.58310956,14.526349
40,0.24863388,11.0,0.34273368,12.614691
41,-0.9029851,6.0,0.27859503,10.981135
42,5.76555,14.0,-0.18486312,10.403931
43,13.393333,14.0,0.5867928,11.495382
44,2.877698,15.0,-0.014292789,8.702829
45,-10.476395,7.0,-0.34196824,10.643938
46,22.377697,15.0,0.22724707,11.765673
47,96.5,2.0,0.1010258,11.969505
48,7.4367347,10.0,0.6256677,27.525406
49,-22.249098,10.0,-0.32855424,24.259739
50,7.0,9.0,0.59061474,28.47965
51,7.7,10.0,-0.71778786,27.00111
52,-1.3174603,12.0,0.47596055,10.644837
53,16.214285,5.0,0.18889734,10.581104
54,3.358209,6.0,0.29993168,8.659614
55,10.930851,8.0,-0.42098507,7.0013795
56,-11.632653,10.0,-0.38974968,9.098842
57,-25.666666,6.0,-0.0843678,8.00287
