,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7603312,6.118511
1,20.9062,8.0,-1.7377796,6.1333046
2,-9.339346,6.0,-1.7246306,6.118906
3,9.256239,8.0,-1.7335231,6.131107
4,-11.211081,7.0,-1.7434452,6.1355577
5,9.8412285,13.0,-1.7417389,6.134832
6,-45.790974,6.0,-1.7349825,6.134201
7,41.264133,6.0,-1.7506464,6.1353884
8,173.80293,3.0,-1.7724022,6.1308546
9,43.73482,9.0,-1.7464851,6.1354475
10,-5.5614862,17.0,-1.7379853,6.1307645
11,0.57962275,17.0,-1.7442691,6.134507
12,11.576151,10.0,-1.7402989,6.127986
13,-114.91992,2.0,-1.7346506,6.1336393
14,27.155832,5.0,-1.7443501,6.1330175
15,1.3049666,5.0,-1.7718525,6.131865
16,-4.607682,10.0,-1.7698132,6.129439
17,3.8783884,13.0,-1.7551346,6.1251483
18,-27.58629,8.0,-1.7565949,6.12864
19,20.694126,7.0,-1.7414223,6.1342225
20,11.268976,11.0,-1.7343633,6.13245
21,22.378483,6.0,-1.7400913,6.131109
22,11.544721,5.0,-1.7497795,6.1368585
23,-4.803942,15.0,-1.7747586,6.1324577
24,-3.6219366,19.0,-1.7343671,6.132511
25,-16.695868,8.0,-1.734499,6.1333604
26,24.564444,15.0,-1.744107,6.135154
27,-4.930147,5.0,-1.7445343,6.135932
28,-16.344067,8.0,-1.7357174,6.133691
29,39.908985,3.0,-1.7365776,6.1325154
30,5.2577696,14.0,-1.7427709,6.1348443
31,-1.2962847,6.0,-1.7476696,6.134467
32,-2.7570312,4.0,-1.7408249,6.132018
33,-0.4192758,14.0,-1.7793655,6.1284895
34,12.23515,5.0,-1.7417796,6.1325407
35,22.127974,8.0,-1.7427666,6.1355615
36,2.5693219,8.0,-1.7404528,6.1291876
37,1.808425,8.0,-1.7461094,6.1305475
38,8.061872,13.0,-1.7509073,6.134734
39,15.2993,14.0,-1.7345989,6.120713
40,-0.5577119,15.0,-1.7346321,6.133435
41,20.824429,5.0,-1.7439358,6.134071
42,9.238172,13.0,-1.7467308,6.1367393
43,21.348549,15.0,-1.7554172,6.1300097
44,16.637447,14.0,-1.772432,6.128974
45,1.3774484,17.0,-1.738164,6.1293826
46,-4.5557117,14.0,-1.7438809,6.1333165
47,14.801595,12.0,-1.7236233,6.1238856
48,-4.4478397,8.0,-1.7363174,6.1331263
49,10.707933,16.0,-1.7454437,6.135461
50,29.289661,7.0,-1.7416874,6.1314335
51,15.118054,8.0,-1.7501495,6.128936
52,49.372753,3.0,-1.7721663,6.1292486
53,3.2299805,2.0,-1.7557783,6.1376176
54,57.125,2.0,-1.7436464,6.1310525
55,60.73919,5.0,-1.7480457,6.130831
56,-29.74294,6.0,-1.7426733,6.134775
57,-160.93388,3.0,-1.7779773,6.131614
58,17.907812,3.0,-1.7359104,6.132306
59,-23.081564,9.0,-1.744662,6.133071
60,85.15006,3.0,-1.751906,6.127872
61,143.15918,1.0,-1.7428538,6.1359725
62,102.43506,2.0,-1.7256749,6.126424
63,54.76299,3.0,-1.7384278,6.131192
64,15.690137,3.0,-1.7368393,6.132863
65,-8.284551,8.0,-1.7454695,6.1342087
66,29.172983,6.0,-1.749856,6.1299543
67,-0.8504266,13.0,-1.744125,6.1356425
68,183.17969,1.0,-1.744997,6.1347704
69,23.547497,11.0,-1.7464701,6.134404
70,-23.109634,12.0,-1.7532905,6.1312695
71,18.84743,8.0,-1.7239616,6.1121974
72,0.91320753,7.0,-1.7711853,6.131096
73,21.63168,8.0,-1.7493594,6.130036
74,6.5820074,9.0,-1.7377174,6.13246
75,12.064062,3.0,-1.7340839,6.1330485
76,18.740486,9.0,-1.7448499,6.1343565
77,-3.530998,12.0,-1.724426,6.120027
78,25.79237,6.0,-1.7714417,6.1321893
79,-6.3035493,10.0,-1.7579416,6.1297812
80,-39.689453,1.0,-1.7492731,6.1310453
81,13.587177,4.0,-1.7418492,6.1317587
82,-42.535038,6.0,-1.7437088,6.1349435
83,-36.560772,4.0,-1.749614,6.1290445
84,36.86437,6.0,-1.7456982,6.135113
85,-57.312485,6.0,-1.7322414,6.1311116
86,-39.79004,3.0,-1.741341,6.133901
87,17.091776,6.0,-1.7457397,6.132425
88,45.416542,4.0,-1.7466227,6.1340194
89,-202.48047,1.0,-1.7449782,6.134641
90,37.754883,2.0,-1.7440262,6.134171
91,-117.31126,7.0,-1.7422676,6.1343117
92,18.492144,6.0,-1.7772217,6.1277432
93,49.995808,7.0,-1.7698269,6.1333146
94,93.61992,3.0,-1.7491297,6.1312637
95,8.221126,6.0,-1.7510847,6.1341147
96,19.044462,6.0,-1.7514025,6.126884
97,31.429531,6.0,-1.7354276,6.1343684
98,1.3521115,13.0,-1.7375288,6.129926
99,-61.43506,2.0,-1.7280184,6.1145315
100,24.062206,7.0,-1.7570797,6.129279
101,-243.12988,1.0,-1.7673216,6.1259303
102,28.854511,13.0,-1.7550716,6.1224623
103,3.278277,14.0,-1.7507519,6.136571
104,-9.121296,6.0,-1.7377704,6.133773
105,-74.777054,3.0,-1.7709488,6.1325006
106,38.02002,4.0,-1.7336613,6.133141
107,-56.506836,3.0,-1.7414783,6.1304255
108,-10.044224,5.0,-1.7567685,6.1243887
109,22.460302,8.0,-1.7339722,6.132825
110,71.75215,4.0,-1.7702967,6.13095
111,33.77737,10.0,-1.7438841,6.1353083
112,8.488952,7.0,-1.7353802,6.1306806
113,10.8038435,8.0,-1.734618,6.13202
114,-114.00241,6.0,-1.7457788,6.1342583
115,195.86035,1.0,-1.7342956,6.1330113
116,138.12012,1.0,-1.7423645,6.1336737
117,61.801945,4.0,-1.7429008,6.133858
118,-8.549805,1.0,-1.7404373,6.1316257
119,66.45,4.0,-1.7530048,6.131665
120,31.85841,9.0,-1.7800411,6.1338553
121,-12.000973,13.0,-1.7430182,6.1361413
122,111.56006,2.0,-1.7329099,6.130462
123,108.28691,3.0,-1.74176,6.1305885
124,15.613261,17.0,-1.742807,6.1343474
125,8.748762,14.0,-1.7364151,6.133214
126,21.896952,8.0,-1.747173,6.1233854
127,69.09306,3.0,-1.7488333,6.135517
128,30.182484,10.0,-1.740967,6.1320953
129,2.648025,13.0,-1.7791116,6.132557
130,23.296005,9.0,-1.7409694,6.1337824
131,-72.40869,5.0,-1.747442,6.1245484
132,18.110352,1.0,-1.7405756,6.132474
133,123.311134,3.0,-1.7451481,6.1344666
134,27.067871,4.0,-1.7227833,6.123185
135,-116.66999,5.0,-1.7434622,6.1341066
136,-499.37012,1.0,-1.7323883,6.131964
137,-285.25,1.0,-1.7354586,6.133464
138,-330.00784,4.0,-1.7336416,6.130849
139,-1116.5303,1.0,-1.7797571,6.1349983
140,495.83008,1.0,-1.7395121,6.132076
141,-328.1494,1.0,-1.7752845,6.1325216
142,303.05957,1.0,-1.7365983,6.1323566
143,82.51009,3.0,-1.7495286,6.1282306
144,217.52051,1.0,-1.743623,6.134468
145,21.799805,1.0,-1.7315357,6.1286306
146,-46.77002,4.0,-1.7779438,6.1315417
147,-25.889648,1.0,-1.7418594,6.126415
148,-297.43945,1.0,-1.73749,6.126764
149,81.056496,5.0,-1.7465694,6.1321487
150,-313.76953,1.0,-1.7376629,6.1146226
151,-135.41016,1.0,-1.7511717,6.1354413
152,-24.323242,3.0,-1.7437899,6.134504
153,115.74288,5.0,-1.7491581,6.1363344
154,-44.035156,2.0,-1.7784446,6.1344113
155,15.767858,5.0,-1.7347387,6.13142
156,-15.209961,1.0,-1.7355694,6.132231
157,-193.68994,2.0,-1.7505522,6.1360245
158,25.246744,3.0,-1.7345136,6.133188
159,-1.6626633,6.0,-1.7410198,6.125289
160,-260.68066,1.0,-1.7474931,6.1355658
161,46.46814,6.0,-1.7397621,6.133929
162,-157.75977,1.0,-1.7420775,6.133109
163,-1.7991213e-12,1.0,-1.7443031,6.134828
164,26.433744,7.0,-1.7561451,6.12868
165,58.245117,2.0,-1.7476804,6.124869
166,41.166145,10.0,-1.7688631,6.129214
167,-14.743609,9.0,-1.7357264,6.133975
168,53.31787,3.0,-1.735688,6.1140437
169,163.0,1.0,-1.7359762,6.133378
170,-69.517334,4.0,-1.7345879,6.133413
171,39.914703,7.0,-1.7754265,6.13132
172,-237.20508,2.0,-1.7735335,6.132863
173,43.167545,10.0,-1.7437702,6.134114
174,49.95501,5.0,-1.7482166,6.1359253
175,-16.856539,7.0,-1.7221158,6.1187077
176,-93.72664,4.0,-1.7757149,6.130637
177,48.656887,4.0,-1.7423251,6.135519
178,117.04429,6.0,-1.7786586,6.131404
179,99.820915,4.0,-1.7333555,6.1312075
180,36.727818,5.0,-1.7436091,6.1354074
181,-39.15476,5.0,-1.7699245,6.129092
182,114.54492,2.0,-1.7381697,6.1342406
183,-31.119574,6.0,-1.7416395,6.1324086
184,-14.147322,5.0,-1.73484,6.133348
185,13.041581,8.0,-1.7435787,6.1352134
186,196.10986,2.0,-1.7407545,6.134534
187,29.258007,3.0,-1.7463753,6.1351457
188,-17.701881,6.0,-1.7673113,6.129645
189,181.78906,1.0,-1.7328844,6.1306686
190,115.36894,4.0,-1.7741613,6.1293116
191,20.965155,8.0,-1.7342069,6.1317697
192,-2.3940055,4.0,-1.7346903,6.1318736
193,-196.2002,1.0,-1.7393261,6.126397
194,-158.80469,2.0,-1.7724609,6.1317406
195,112.60303,4.0,-1.7401903,6.127982
196,-25.594137,6.0,-1.7503498,6.1352224
197,202.99023,2.0,-1.7715881,6.1323977
198,39.788082,7.0,-1.7384062,6.1325684
199,22.69002,7.0,-1.7685665,6.125641
200,-162.94922,1.0,-1.7795088,6.1326227
201,39.82748,7.0,-1.7786076,6.131968
202,46.221874,3.0,-1.7462854,6.133914
203,-236.93018,2.0,-1.7778438,6.1338797
204,-31.550503,5.0,-1.7699518,6.1291165
205,26.2466,12.0,-1.7429863,6.134406
206,-4.378303,11.0,-1.7437598,6.136122
207,-267.7002,1.0,-1.7530178,6.1368246
