,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.4700118,9.523215
1,13.355346,9.0,0.18842444,9.473353
2,-18.481981,13.0,0.3753105,8.250726
3,-27.5,4.0,0.4093492,8.51229
4,11.0867195,13.0,0.29661447,9.108549
5,10.449192,15.0,0.91228235,8.157869
6,5.060262,14.0,0.97759134,8.200052
7,-10.562893,9.0,0.31184542,8.749087
8,22.148148,10.0,-0.158002,9.718746
9,1.9596927,23.0,1.0574021,9.133896
10,-34.18617,8.0,0.5180663,10.767686
11,2.9117646,5.0,0.90245754,11.137064
12,9.967213,11.0,1.4758621,9.073455
13,-50.230583,8.0,1.1739161,8.442907
14,3.1,4.0,0.82819813,9.217437
15,-35.0,1.0,1.0592308,8.595855
16,-70.78571,5.0,2.0012536,9.457691
17,-65.0,3.0,2.1638432,12.586925
18,155.0,1.0,2.6392941,13.245958
19,35.454056,7.0,5.013093,17.856457
20,42.51613,6.0,1.9242979,18.901236
21,-8.097015,6.0,0.66302526,19.640772
22,16.40964,6.0,1.2215974,20.729176
23,58.0,3.0,0.6006989,9.050508
24,-83.0,2.0,1.3472004,9.540979
25,121.5,2.0,1.2788059,12.039091
26,0.9,10.0,3.0969708,17.221125
27,15.380597,6.0,1.9828135,14.989441
28,-23.576923,4.0,-0.3406825,16.4884
29,17.910448,6.0,0.8558505,15.013901
30,14.379791,17.0,0.6245867,5.914609
31,0.84887797,20.0,0.28443262,6.8743696
32,0.75686276,12.0,-0.02890234,9.712819
33,1.3622942,13.0,0.5465654,11.323905
34,27.35,10.0,0.23186484,11.21253
35,-38.597015,6.0,0.5554212,9.791968
36,2.737118,14.0,0.5191849,9.476119
37,-6.9890842,13.0,0.8383009,10.527025
38,11.567164,6.0,1.5661662,9.503214
39,31.5,6.0,0.56722057,8.7418785
40,0.24863388,11.0,0.48457593,6.9979897
41,-0.9029851,6.0,0.08144205,7.23158
42,5.76555,14.0,0.057187058,7.709661
43,13.393333,14.0,0.60301244,7.9998674
44,2.877698,15.0,0.48410922,8.075293
45,-10.476395,7.0,0.20437065,9.11645
46,22.377697,15.0,0.26502123,8.949496
47,96.5,2.0,1.0832845,9.695906
48,7.4367347,10.0,1.8713238,13.206454
49,-22.249098,10.0,0.55051064,12.70442
50,7.0,9.0,0.40472522,15.908316
51,7.7,10.0,1.8506874,13.712619
52,-1.3174603,12.0,0.9548766,6.5028205
53,16.214285,5.0,0.5158698,7.5589285
54,3.358209,6.0,0.3392393,7.033329
55,10.930851,8.0,0.30209255,6.3578157
56,-11.632653,10.0,0.1782926,6.530116
57,-25.666666,6.0,0.1740141,6.1102085
