,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.95633304,1.3575908
1,13.355346,9.0,-0.6965145,0.96546257
2,-18.481981,13.0,-0.96134293,1.780637
3,-27.5,4.0,0.172793,1.0068344
4,11.0867195,13.0,-1.4301662,0.83654606
5,10.449192,15.0,-1.4135841,1.6214981
6,5.060262,14.0,-1.3787876,1.6759253
7,-10.562893,9.0,-1.1127207,2.7348228
8,22.148148,10.0,-0.43966675,2.1234436
9,1.9596927,23.0,0.78698486,1.0629151
10,-34.18617,8.0,-0.66664994,-0.27359986
11,2.9117646,5.0,0.59300625,1.5064952
12,9.967213,11.0,-1.093318,1.5241854
13,-50.230583,8.0,-0.08038112,0.16488446
14,3.1,4.0,-1.5433695,5.162484
15,-35.0,1.0,-0.50556695,0.089059316
16,-70.78571,5.0,-2.0078645,1.1180559
17,-65.0,3.0,-1.3419706,2.9393344
18,155.0,1.0,-2.2703395,4.1945615
19,35.454056,7.0,-2.2576225,1.199805
20,42.51613,6.0,-3.1695027,2.3408945
21,-8.097015,6.0,4.8183613,13.117189
22,16.40964,6.0,-1.1887457,10.577315
23,58.0,3.0,0.8227345,-0.094380476
24,-83.0,2.0,0.1415813,1.8539054
25,121.5,2.0,-1.9267781,6.2182016
26,0.9,10.0,4.8944607,3.2699966
27,15.380597,6.0,-3.9884713,2.6363673
28,-23.576923,4.0,0.013385141,4.193276
29,17.910448,6.0,2.7956588,3.047616
30,14.379791,17.0,-0.30114588,0.4834593
31,0.84887797,20.0,-0.8588952,2.2420032
32,0.75686276,12.0,-0.121157125,2.1159844
33,1.3622942,13.0,-2.2596426,2.1247325
34,27.35,10.0,-0.86401385,1.858189
35,-38.597015,6.0,-2.686102,2.4329994
36,2.737118,14.0,-0.4665017,4.3121185
37,-6.9890842,13.0,0.21626392,2.721313
38,11.567164,6.0,-1.3889148,1.734525
39,31.5,6.0,-0.9600865,0.7782199
40,0.24863388,11.0,-0.8109152,1.863163
41,-0.9029851,6.0,-0.9895361,2.1702702
42,5.76555,14.0,-0.97467804,2.46121
43,13.393333,14.0,0.98747826,1.6056597
44,2.877698,15.0,-1.0242372,1.776549
45,-10.476395,7.0,-0.3489756,2.5343812
46,22.377697,15.0,0.14011684,0.8171137
47,96.5,2.0,-0.6923052,3.2275379
48,7.4367347,10.0,-4.167939,7.0581512
49,-22.249098,10.0,-0.72128165,0.5658911
50,7.0,9.0,2.8157268,4.7710924
51,7.7,10.0,1.6679188,-1.887295
52,-1.3174603,12.0,-0.7896011,1.9707283
53,16.214285,5.0,-0.9965574,1.3006651
54,3.358209,6.0,-0.09087511,0.5097028
55,10.930851,8.0,-0.5052809,1.2813791
56,-11.632653,10.0,-0.42264938,0.55253386
57,-25.666666,6.0,-0.08007703,0.017819077
