,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.220234,7.831163
1,44.99697,3.0,-2.189021,8.193647
2,9.431466,5.0,-2.3051722,7.543148
3,26.483215,7.0,-2.131885,9.608509
4,16.76927,12.0,-2.2546165,9.303379
5,1.0359265,12.0,-2.0521712,10.242003
6,26.856148,11.0,-1.2150013,14.434153
7,-196.29004,1.0,-2.2108533,9.577616
8,26.230917,13.0,0.02992177,9.146637
9,11.57612,19.0,-1.9256761,7.996573
10,16.701416,5.0,-1.5084364,13.091456
11,-61.15496,5.0,-2.1965592,9.547171
12,-31.086426,5.0,-0.100662015,9.746691
13,-17.839777,8.0,-0.30077082,9.651366
14,90.65898,4.0,0.10049269,9.884152
15,15.9391365,7.0,-2.064237,6.690791
16,-18.472513,7.0,-2.291305,8.380374
17,6.686647,10.0,-0.18860582,10.040777
18,-0.5297696,8.0,-1.2564528,13.988268
19,1.9032917,5.0,-0.8666061,15.96837
20,-95.440765,4.0,-0.98012096,15.692179
21,176.33008,1.0,0.25578415,10.692858
22,152.9497,1.0,-2.03041,6.5351043
23,35.144817,6.0,-2.278032,7.3676124
24,31.152792,7.0,-2.2229962,7.89647
25,13.694999,5.0,-2.1970327,8.24998
26,-4.9610314,12.0,-2.2394543,9.193055
27,-19.299688,6.0,-0.82192695,13.507709
28,14.145808,4.0,0.12572737,11.4475975
29,29.035103,8.0,-1.9733078,9.738569
30,22.444355,9.0,-2.2767951,8.862874
31,7.083429,21.0,-2.3190327,8.785041
32,-15.935127,9.0,-1.2442925,13.431417
33,22.805614,18.0,-0.5541764,14.191838
34,13.212337,8.0,-1.9729404,11.351618
35,19.324472,11.0,-2.022672,11.022291
36,-64.11752,4.0,-2.0492206,10.239126
37,-62.109863,2.0,-0.071173534,9.895134
38,26.11965,10.0,0.13165906,10.206961
39,-138.9683,6.0,-2.0356429,7.5929537
40,103.771034,4.0,-0.0665626,8.776301
41,-208.76636,5.0,-2.0298507,6.5326486
42,-750.25,1.0,0.5396856,7.0384903
43,430.18994,1.0,0.58007276,7.674048
44,-271.06006,1.0,-2.029849,6.532641
45,-33.56006,1.0,0.5396856,7.0384903
46,58.928505,4.0,0.58026075,7.6735
47,-114.22998,1.0,-2.0253367,6.5318155
48,133.16016,2.0,0.53352094,7.068483
49,-122.56055,1.0,-2.029849,6.532641
50,-29.80306,3.0,0.5396856,7.0384903
51,50.35505,5.0,0.5629283,7.718217
52,-25.160156,1.0,-1.8850197,6.5401573
53,99.17607,4.0,0.064024016,8.603888
54,-29.41504,2.0,-2.0709822,6.676509
55,70.4751,2.0,0.42054683,7.5479407
56,23.791275,10.0,-2.06517,6.673238
57,-67.100586,1.0,-2.2967823,8.591925
58,47.799805,2.0,0.07164226,8.21965
59,63.25867,6.0,-2.0298047,6.5367026
60,74.88965,1.0,-2.2588973,7.370744
61,-259.78027,1.0,-2.3160443,7.4954705
62,60.181335,6.0,0.53968674,7.038481
63,62.470215,2.0,-1.9249704,6.52941
64,-3.28291,3.0,-2.278002,7.367514
65,25.769531,1.0,-0.4859652,11.858152
66,57.696613,3.0,-2.268643,7.126944
67,67.188805,8.0,-2.3129983,7.4821005
68,-185.54004,1.0,-2.1487412,7.539983
69,33.81774,11.0,0.11888502,8.138479
70,26.49435,5.0,-2.0692544,7.5054374
71,-598.3408,1.0,-2.199681,8.142139
72,293.86914,1.0,0.08578102,7.9283094
73,80.38668,4.0,-2.029849,6.532641
74,-26.398588,4.0,-2.2780073,7.367513
75,140.28467,2.0,0.17609397,7.3954377
76,120.62988,2.0,-2.1112292,6.7919683
77,-177.89062,1.0,-2.287663,7.40073
78,91.281105,5.0,0.5396856,7.0384903
79,-33.588207,7.0,-2.0298474,6.53264
80,72.40918,1.0,0.05780337,7.1763625
81,-274.0,1.0,-2.097377,6.7595215
82,365.1797,2.0,0.5396861,7.038498
83,-159.91992,1.0,-2.029849,6.532641
84,36.272633,5.0,0.5396856,7.0384903
85,-2.6569262,4.0,-1.8969066,6.4572816
86,34.282867,8.0,-0.61464465,12.156626
87,62.819336,1.0,-2.223652,8.578592
88,33.316463,5.0,-2.3124204,7.480372
89,10.436263,14.0,-2.145566,8.363031
90,-78.16992,1.0,-1.7342212,11.236879
91,-37.64829,4.0,0.21256351,8.772184
92,-114.13965,1.0,0.15314794,10.047131
93,27.320269,6.0,-0.07261874,9.813883
94,-266.46973,1.0,-2.034435,7.381182
95,67.58292,6.0,0.059663914,7.9671173
96,8.860363,6.0,-2.0009072,6.532112
97,-88.971504,5.0,-2.0895157,9.550614
98,120.76781,4.0,0.14644876,8.674777
99,-274.28027,1.0,-2.0386896,6.5731087
100,464.66016,1.0,0.5396856,7.0384903
101,26.407408,6.0,-2.029849,6.532641
102,54.099934,3.0,-2.2758229,8.123728
103,88.42041,2.0,-2.314674,7.4976873
104,217.36035,2.0,-2.321285,7.513102
105,74.59013,3.0,-2.321285,7.513102
106,-138.25977,1.0,-2.3212843,7.513102
107,-61.7497,4.0,0.53966004,7.0384192
108,70.992,4.0,0.5800703,7.673967
109,-35.660713,5.0,-2.0297275,6.532593
110,84.91016,2.0,0.28291565,7.5136085
111,-357.75,1.0,-2.0783238,6.7202544
112,-27.630093,5.0,0.5396855,7.0384927
113,40.311092,7.0,0.29360798,7.843947
114,-141.82031,1.0,-1.9841703,6.9765844
115,43.98791,7.0,0.11198535,8.404446
116,121.66992,1.0,-1.9940323,6.9692965
117,111.78906,1.0,-2.2780092,7.3675117
