,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6341769,2.9962246
1,13.355346,9.0,1.6063238,2.9934201
2,-18.481981,13.0,1.5856537,2.9873686
3,-27.5,4.0,1.6142006,2.969681
4,11.0867195,13.0,1.5910327,2.9558873
5,10.449192,15.0,1.6210693,3.005678
6,5.060262,14.0,1.5698931,2.9421656
7,-10.562893,9.0,1.6234083,2.998816
8,22.148148,10.0,1.6327913,3.0108433
9,1.9596927,23.0,1.6104053,2.991689
10,-34.18617,8.0,1.6112807,2.979661
11,2.9117646,5.0,1.6150339,2.9857392
12,9.967213,11.0,1.6012789,2.9791226
13,-50.230583,8.0,1.6051705,2.9295788
14,3.1,4.0,1.6676619,2.9926229
15,-35.0,1.0,1.6232834,2.979611
16,-70.78571,5.0,1.652271,3.0048833
17,-65.0,3.0,1.6074324,3.010346
18,155.0,1.0,1.6077614,2.998154
19,35.454056,7.0,1.6513325,3.0134673
20,42.51613,6.0,1.6490158,3.0429637
21,-8.097015,6.0,1.6410782,3.0367866
22,16.40964,6.0,1.612797,2.9812305
23,58.0,3.0,1.6397566,3.0487041
24,-83.0,2.0,1.7268102,3.0991328
25,121.5,2.0,1.6123829,2.9511917
26,0.9,10.0,1.6102442,3.0311913
27,15.380597,6.0,1.640466,3.002858
28,-23.576923,4.0,1.625233,3.0012112
29,17.910448,6.0,1.6202215,2.9539723
30,14.379791,17.0,1.5969956,2.9602349
31,0.84887797,20.0,1.6006291,2.9543262
32,0.75686276,12.0,1.6381344,3.003909
33,1.3622942,13.0,1.6350937,2.9862425
34,27.35,10.0,1.7002643,3.0459075
35,-38.597015,6.0,1.6338546,2.9996789
36,2.737118,14.0,1.6210026,2.960355
37,-6.9890842,13.0,1.6120964,2.9890459
38,11.567164,6.0,1.6181084,2.973668
39,31.5,6.0,1.697531,3.07163
40,0.24863388,11.0,1.631134,2.996467
41,-0.9029851,6.0,1.6420991,3.0611737
42,5.76555,14.0,1.6095066,2.9908538
43,13.393333,14.0,1.6229175,3.0047808
44,2.877698,15.0,1.617584,2.9942405
45,-10.476395,7.0,1.5939503,2.949675
46,22.377697,15.0,1.6310772,3.0150237
47,96.5,2.0,1.6315691,3.0562682
48,7.4367347,10.0,1.7102368,3.0857148
49,-22.249098,10.0,1.5896834,2.9495077
50,7.0,9.0,1.6174936,2.962121
51,7.7,10.0,1.6755078,3.010137
52,-1.3174603,12.0,1.6222651,2.97615
53,16.214285,5.0,1.7098598,3.1221938
54,3.358209,6.0,1.6689951,3.0473359
55,10.930851,8.0,1.6187601,2.9907184
56,-11.632653,10.0,1.6379597,3.0740023
57,-25.666666,6.0,1.6408631,3.035751
