,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.5588086,7.5199256
1,13.355346,9.0,0.044258613,7.3526635
2,-18.481981,13.0,-0.058646858,6.459932
3,-27.5,4.0,-0.006293535,7.2745905
4,11.0867195,13.0,0.604344,7.997307
5,10.449192,15.0,1.9552151,7.585191
6,5.060262,14.0,2.1885848,7.8143234
7,-10.562893,9.0,-0.20007257,8.267952
8,22.148148,10.0,-0.24124774,8.001806
9,1.9596927,23.0,0.47841722,7.398608
10,-34.18617,8.0,0.1318954,8.358505
11,2.9117646,5.0,-0.009576345,10.201218
12,9.967213,11.0,1.567133,9.219247
13,-50.230583,8.0,2.1368432,8.044747
14,3.1,4.0,1.1086015,10.301301
15,-35.0,1.0,1.7385525,8.391741
16,-70.78571,5.0,2.5720005,9.335921
17,-65.0,3.0,2.6673892,13.187319
18,155.0,1.0,4.0373445,14.516416
19,35.454056,7.0,8.349792,25.008228
20,42.51613,6.0,5.656192,24.049444
21,-8.097015,6.0,-1.556138,26.223938
22,16.40964,6.0,2.0493808,22.820724
23,58.0,3.0,0.10857763,9.381197
24,-83.0,2.0,1.99687,10.634888
25,121.5,2.0,0.50224024,14.048945
26,0.9,10.0,4.1760483,19.250402
27,15.380597,6.0,3.1167397,17.748495
28,-23.576923,4.0,-0.8533182,21.666485
29,17.910448,6.0,2.5887403,17.331036
30,14.379791,17.0,0.59695697,5.7821584
31,0.84887797,20.0,1.1229684,6.7313066
32,0.75686276,12.0,-0.54287696,8.660654
33,1.3622942,13.0,-0.26692238,8.838984
34,27.35,10.0,0.12358352,8.7538805
35,-38.597015,6.0,0.37685865,8.137136
36,2.737118,14.0,0.118265316,9.348112
37,-6.9890842,13.0,0.57102454,8.581324
38,11.567164,6.0,2.0317326,8.634699
39,31.5,6.0,1.2222484,8.245676
40,0.24863388,11.0,0.8128966,7.3178086
41,-0.9029851,6.0,-0.43754473,7.754302
42,5.76555,14.0,-0.40037432,7.047596
43,13.393333,14.0,0.640777,7.250605
44,2.877698,15.0,0.051733248,6.3196015
45,-10.476395,7.0,-0.43525654,7.258138
46,22.377697,15.0,-0.31353912,7.8633256
47,96.5,2.0,0.53482753,7.7915545
48,7.4367347,10.0,3.1357896,14.949901
49,-22.249098,10.0,-0.61616504,16.302559
50,7.0,9.0,-1.0561126,16.60323
51,7.7,10.0,2.733644,14.996466
52,-1.3174603,12.0,1.2425835,6.1956706
53,16.214285,5.0,-0.11789868,6.8493485
54,3.358209,6.0,0.083483815,5.811859
55,10.930851,8.0,-0.04950493,5.600349
56,-11.632653,10.0,-0.36641103,5.5665383
57,-25.666666,6.0,0.04007827,5.6126585
