,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.34890684,11.682529
1,13.355346,9.0,-0.62490076,10.725889
2,-18.481981,13.0,-0.72597003,10.76195
3,-27.5,4.0,-0.35894987,11.898081
4,11.0867195,13.0,2.4668508,12.916028
5,10.449192,15.0,2.633222,11.839552
6,5.060262,14.0,3.914695,12.60914
7,-10.562893,9.0,-0.40559942,13.474726
8,22.148148,10.0,-0.99914396,11.976784
9,1.9596927,23.0,0.56911737,11.807339
10,-34.18617,8.0,-0.5089132,15.12278
11,2.9117646,5.0,1.286372,11.829554
12,9.967213,11.0,4.015731,13.133082
13,-50.230583,8.0,2.0868795,13.170984
14,3.1,4.0,3.774423,15.723147
15,-35.0,1.0,5.2140903,15.044821
16,-70.78571,5.0,10.760504,17.220383
17,-65.0,3.0,10.363553,22.008526
18,155.0,1.0,19.841852,29.385757
19,35.454056,7.0,28.526154,37.8436
20,42.51613,6.0,7.3435793,38.66761
21,-8.097015,6.0,-5.407155,36.67099
22,16.40964,6.0,5.009151,36.659912
23,58.0,3.0,0.36157626,14.055104
24,-83.0,2.0,2.308204,15.492651
25,121.5,2.0,4.233896,21.62467
26,0.9,10.0,12.390224,32.606148
27,15.380597,6.0,3.8687737,31.774311
28,-23.576923,4.0,-4.943297,32.75832
29,17.910448,6.0,8.022558,28.26064
30,14.379791,17.0,2.0621712,9.609976
31,0.84887797,20.0,2.5869007,9.560804
32,0.75686276,12.0,-0.34399804,13.148123
33,1.3622942,13.0,-0.6322192,13.156476
34,27.35,10.0,-1.1765487,12.235467
35,-38.597015,6.0,0.6632609,12.665376
36,2.737118,14.0,0.46333417,14.2850065
37,-6.9890842,13.0,2.4084609,14.883197
38,11.567164,6.0,6.657824,16.603958
39,31.5,6.0,0.6854001,13.71673
40,0.24863388,11.0,1.0837185,11.672545
41,-0.9029851,6.0,-0.87841547,10.753356
42,5.76555,14.0,-1.0041815,9.637804
43,13.393333,14.0,1.1846824,10.3934145
44,2.877698,15.0,0.24387307,10.671413
45,-10.476395,7.0,-0.91200435,9.185645
46,22.377697,15.0,-1.9914854,11.029738
47,96.5,2.0,1.3003803,12.474302
48,7.4367347,10.0,5.658546,21.716942
49,-22.249098,10.0,-2.1657648,24.005896
50,7.0,9.0,-0.91963875,20.830479
51,7.7,10.0,4.975015,22.409819
52,-1.3174603,12.0,2.104314,10.08347
53,16.214285,5.0,-0.2141252,10.683442
54,3.358209,6.0,-0.048297495,9.123457
55,10.930851,8.0,-1.2592175,7.943602
56,-11.632653,10.0,-1.4792385,7.605832
57,-25.666666,6.0,-0.13767949,8.222259
