,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1189903,4.3079023
1,44.99697,3.0,-1.1180251,4.3170195
2,9.431466,5.0,-1.0869095,4.2070704
3,26.483215,7.0,-1.0886658,4.2439156
4,16.76927,12.0,-1.0721343,4.2887063
5,1.0359265,12.0,-1.1206992,4.321804
6,26.856148,11.0,-1.117578,4.28143
7,-196.29004,1.0,-1.0977752,4.2878532
8,26.230917,13.0,-1.131665,4.293546
9,11.57612,19.0,-1.0828297,4.2639427
10,16.701416,5.0,-1.1258585,4.2831526
11,-61.15496,5.0,-1.1224918,4.2489805
12,-31.086426,5.0,-1.1034365,4.2885175
13,-17.839777,8.0,-1.1187589,4.320172
14,90.65898,4.0,-1.1148512,4.322151
15,15.9391365,7.0,-1.1110783,4.2680674
16,-18.472513,7.0,-1.0859118,4.2488
17,6.686647,10.0,-1.1246605,4.238362
18,-0.5297696,8.0,-1.0992848,4.2801704
19,1.9032917,5.0,-1.1111646,4.299292
20,-95.440765,4.0,-1.1056088,4.268201
21,176.33008,1.0,-1.0992457,4.2093925
22,152.9497,1.0,-1.109499,4.26783
23,35.144817,6.0,-1.1158335,4.3128004
24,31.152792,7.0,-1.1086438,4.2810645
25,13.694999,5.0,-1.1035945,4.253032
26,-4.9610314,12.0,-1.1052414,4.256349
27,-19.299688,6.0,-1.0730486,4.270482
28,14.145808,4.0,-1.1084992,4.345887
29,29.035103,8.0,-1.1316426,4.298786
30,22.444355,9.0,-1.115908,4.3121576
31,7.083429,21.0,-1.1016195,4.2486887
32,-15.935127,9.0,-1.110019,4.2755857
33,22.805614,18.0,-1.0679221,4.2689233
34,13.212337,8.0,-1.0981756,4.2406645
35,19.324472,11.0,-1.1083314,4.249387
36,-64.11752,4.0,-1.0931828,4.204517
37,-62.109863,2.0,-1.1270587,4.3353076
38,26.11965,10.0,-1.1119516,4.2980103
39,-138.9683,6.0,-1.1371658,4.345544
40,103.771034,4.0,-1.1044916,4.2915444
41,-208.76636,5.0,-1.0908798,4.305725
42,-750.25,1.0,-1.1370674,4.3521466
43,430.18994,1.0,-1.1145527,4.293726
44,-271.06006,1.0,-1.068557,4.314634
45,-33.56006,1.0,-1.1241179,4.294233
46,58.928505,4.0,-1.1250992,4.2559996
47,-114.22998,1.0,-1.1155257,4.270012
48,133.16016,2.0,-1.0928051,4.2763467
49,-122.56055,1.0,-1.0987209,4.2723627
50,-29.80306,3.0,-1.1063848,4.2954845
51,50.35505,5.0,-1.114464,4.3136797
52,-25.160156,1.0,-1.1098951,4.3043737
53,99.17607,4.0,-1.1119058,4.2704525
54,-29.41504,2.0,-1.1082662,4.3040404
55,70.4751,2.0,-1.1073859,4.311072
56,23.791275,10.0,-1.0998499,4.255669
57,-67.100586,1.0,-1.134914,4.300661
58,47.799805,2.0,-1.1356887,4.3114734
59,63.25867,6.0,-1.0864539,4.215075
60,74.88965,1.0,-1.101874,4.2258615
61,-259.78027,1.0,-1.0923107,4.2773476
62,60.181335,6.0,-1.0909681,4.288118
63,62.470215,2.0,-1.1333077,4.305291
64,-3.28291,3.0,-1.0776584,4.282579
65,25.769531,1.0,-1.0966396,4.3276052
66,57.696613,3.0,-1.1056674,4.267449
67,67.188805,8.0,-1.1105229,4.235448
68,-185.54004,1.0,-1.0990185,4.243395
69,33.81774,11.0,-1.1032302,4.3159747
70,26.49435,5.0,-1.109181,4.272111
71,-598.3408,1.0,-1.075991,4.2536883
72,293.86914,1.0,-1.0854226,4.2316146
73,80.38668,4.0,-1.0640317,4.2698045
74,-26.398588,4.0,-1.1031456,4.2850556
75,140.28467,2.0,-1.0960088,4.304178
76,120.62988,2.0,-1.0858488,4.2676835
77,-177.89062,1.0,-1.1083152,4.3115664
78,91.281105,5.0,-1.1257734,4.3266196
79,-33.588207,7.0,-1.1117139,4.290041
80,72.40918,1.0,-1.0522159,4.229127
81,-274.0,1.0,-1.1078374,4.2627783
82,365.1797,2.0,-1.116702,4.311096
83,-159.91992,1.0,-1.1303023,4.2958236
84,36.272633,5.0,-1.1227598,4.278609
85,-2.6569262,4.0,-1.0936414,4.2464914
86,34.282867,8.0,-1.0987465,4.2152176
87,62.819336,1.0,-1.1131935,4.305525
88,33.316463,5.0,-1.1097147,4.310479
89,10.436263,14.0,-1.0862868,4.2574778
90,-78.16992,1.0,-1.1098328,4.277547
91,-37.64829,4.0,-1.1169199,4.27651
92,-114.13965,1.0,-1.1282179,4.279273
93,27.320269,6.0,-1.1080993,4.3098264
94,-266.46973,1.0,-1.0720605,4.2412705
95,67.58292,6.0,-1.0704489,4.1836805
96,8.860363,6.0,-1.101207,4.3142133
97,-88.971504,5.0,-1.1066577,4.2912683
98,120.76781,4.0,-1.1122973,4.310399
99,-274.28027,1.0,-1.09638,4.266708
100,464.66016,1.0,-1.0798174,4.236329
101,26.407408,6.0,-1.0888275,4.2489014
102,54.099934,3.0,-1.0841544,4.2665834
103,88.42041,2.0,-1.1077538,4.270919
104,217.36035,2.0,-1.1007742,4.292202
105,74.59013,3.0,-1.1066685,4.254735
106,-138.25977,1.0,-1.140855,4.3580866
107,-61.7497,4.0,-1.1113197,4.251206
108,70.992,4.0,-1.0863426,4.2550316
109,-35.660713,5.0,-1.1294953,4.3053274
110,84.91016,2.0,-1.1165107,4.3126445
111,-357.75,1.0,-1.1110226,4.257085
112,-27.630093,5.0,-1.1154922,4.316554
113,40.311092,7.0,-1.1149313,4.2969894
114,-141.82031,1.0,-1.1110566,4.310327
115,43.98791,7.0,-1.1351875,4.3023376
116,121.66992,1.0,-1.1324579,4.3316145
117,111.78906,1.0,-1.1151451,4.315671
