,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.1972587,2.6025577
1,20.9062,8.0,3.5915122,-0.61624205
2,-9.339346,6.0,1.0430616,-0.13862424
3,9.256239,8.0,0.014462853,0.6743275
4,-11.211081,7.0,0.42213964,0.47698164
5,9.8412285,13.0,1.5587733,-0.29795069
6,-45.790974,6.0,-0.12363134,0.9745051
7,41.264133,6.0,1.4009281,-0.44258767
8,173.80293,3.0,0.64077616,1.6731136
9,43.73482,9.0,4.129216,0.26634485
10,-5.5614862,17.0,2.7092898,1.4919986
11,0.57962275,17.0,2.5631223,1.7171218
12,11.576151,10.0,5.220419,1.8404725
13,-114.91992,2.0,1.8779728,0.31081802
14,27.155832,5.0,1.4668766,-0.75056994
15,1.3049666,5.0,1.6940588,1.6676785
16,-4.607682,10.0,3.622525,-1.3535718
17,3.8783884,13.0,2.9522438,1.8665272
18,-27.58629,8.0,0.66390556,0.14063196
19,20.694126,7.0,0.76833695,-0.28586766
20,11.268976,11.0,-0.040477466,0.77709144
21,22.378483,6.0,0.9205821,-0.59741485
22,11.544721,5.0,0.4499138,1.4724739
23,-4.803942,15.0,0.6681725,-0.027921105
24,-3.6219366,19.0,0.47352862,0.0808074
25,-16.695868,8.0,0.8608596,0.1019031
26,24.564444,15.0,0.8077812,-0.19332194
27,-4.930147,5.0,-0.03633561,0.74294555
28,-16.344067,8.0,1.3161815,-0.112645864
29,39.908985,3.0,0.21740305,-0.13715518
30,5.2577696,14.0,1.3775455,0.44741535
31,-1.2962847,6.0,1.003932,-0.6640021
32,-2.7570312,4.0,-0.02188844,0.49434143
33,-0.4192758,14.0,1.2697835,0.23322034
34,12.23515,5.0,0.59835476,0.06911614
35,22.127974,8.0,0.34517738,0.32358694
36,2.5693219,8.0,0.34251818,0.104598805
37,1.808425,8.0,0.5469078,0.2934124
38,8.061872,13.0,0.35596603,-0.008079147
39,15.2993,14.0,1.1176761,0.50018775
40,-0.5577119,15.0,0.4389182,0.27944884
41,20.824429,5.0,0.19961368,0.09703259
42,9.238172,13.0,0.19494657,0.37358767
43,21.348549,15.0,1.2626369,-0.4831365
44,16.637447,14.0,0.35354814,0.8995204
45,1.3774484,17.0,0.7142617,-0.55140626
46,-4.5557117,14.0,0.40307823,0.19294138
47,14.801595,12.0,0.5215782,0.23202018
48,-4.4478397,8.0,0.70728296,0.56278026
49,10.707933,16.0,0.59354055,-0.26603594
50,29.289661,7.0,-0.0052597164,0.9676218
51,15.118054,8.0,0.9175251,-0.40544695
52,49.372753,3.0,0.6436925,-0.10315585
53,3.2299805,2.0,0.5330781,0.5178784
54,57.125,2.0,0.7809018,-0.7352912
55,60.73919,5.0,1.0421188,1.3793051
56,-29.74294,6.0,1.6845957,-0.6462175
57,-160.93388,3.0,1.2132807,1.3270502
58,17.907812,3.0,3.4871545,0.85824454
59,-23.081564,9.0,5.142045,1.6848781
60,85.15006,3.0,5.857934,-0.9437336
61,143.15918,1.0,2.460196,4.479133
62,102.43506,2.0,2.5254478,-1.1980679
63,54.76299,3.0,1.8699325,2.2549863
64,15.690137,3.0,2.0021439,1.8378506
65,-8.284551,8.0,2.9833004,2.6447525
66,29.172983,6.0,2.9845862,1.8638394
67,-0.8504266,13.0,1.3272711,0.65225667
68,183.17969,1.0,0.62456006,-0.97549474
69,23.547497,11.0,1.15333,3.6767914
70,-23.109634,12.0,4.5415077,-0.9277323
71,18.84743,8.0,-0.14024019,3.941548
72,0.91320753,7.0,7.22274,2.0811667
73,21.63168,8.0,1.4785268,-0.49253997
74,6.5820074,9.0,0.086194634,1.2503226
75,12.064062,3.0,1.236656,-0.58386403
76,18.740486,9.0,0.43062013,0.6122237
77,-3.530998,12.0,1.0096592,0.3488484
78,25.79237,6.0,0.39521834,-0.16347647
79,-6.3035493,10.0,0.22910361,0.14324856
80,-39.689453,1.0,1.5993468,-0.6676922
81,13.587177,4.0,0.13271372,0.1982957
82,-42.535038,6.0,1.440685,0.52890223
83,-36.560772,4.0,2.1949074,-0.9182227
84,36.86437,6.0,0.47593585,-0.36102262
85,-57.312485,6.0,1.7466705,1.0387528
86,-39.79004,3.0,1.6959448,-0.4604023
87,17.091776,6.0,-0.43805322,0.55235445
88,45.416542,4.0,2.5026069,0.56969804
89,-202.48047,1.0,2.563006,0.7685005
90,37.754883,2.0,0.95812833,0.64003354
91,-117.31126,7.0,2.9194036,3.08973
92,18.492144,6.0,7.9973145,-2.0035317
93,49.995808,7.0,2.1456375,1.691338
94,93.61992,3.0,2.5702655,-1.4029053
95,8.221126,6.0,2.173078,3.354107
96,19.044462,6.0,1.2230148,0.23059472
97,31.429531,6.0,1.1114277,2.364031
98,1.3521115,13.0,1.7141281,0.24652739
99,-61.43506,2.0,0.36315042,-0.3241393
100,24.062206,7.0,1.176009,0.15588264
101,-243.12988,1.0,0.9977466,0.48140615
102,28.854511,13.0,5.9344516,-4.2436385
103,3.278277,14.0,2.3290699,1.9444115
104,-9.121296,6.0,6.21235,-3.2914646
105,-74.777054,3.0,5.09509,1.028111
106,38.02002,4.0,1.1937358,-0.6073898
107,-56.506836,3.0,0.93678874,0.8586936
108,-10.044224,5.0,3.5450783,-1.73793
109,22.460302,8.0,1.5904529,-0.14547653
110,71.75215,4.0,2.0033286,0.26371336
111,33.77737,10.0,1.582874,1.5371447
112,8.488952,7.0,1.7042961,0.51700956
113,10.8038435,8.0,0.38703507,1.2554594
114,-114.00241,6.0,1.9439571,1.0318921
115,195.86035,1.0,2.7582924,0.20534965
116,138.12012,1.0,2.361976,4.4687624
117,61.801945,4.0,5.155486,-3.9172413
118,-8.549805,1.0,1.210902,10.382782
119,66.45,4.0,5.465966,4.422624
120,31.85841,9.0,4.1812086,0.57915497
121,-12.000973,13.0,3.3202605,-0.8665885
122,111.56006,2.0,-0.3387216,1.1448447
123,108.28691,3.0,2.5916162,0.7787878
124,15.613261,17.0,2.9366748,-1.9409637
125,8.748762,14.0,-0.507795,2.714386
126,21.896952,8.0,3.3475251,2.227447
127,69.09306,3.0,3.5851986,1.2727677
128,30.182484,10.0,1.3946393,0.5078381
129,2.648025,13.0,0.77333194,-0.19065896
130,23.296005,9.0,0.41437787,1.0759308
131,-72.40869,5.0,1.9431019,0.4698785
132,18.110352,1.0,2.4047918,0.033251096
133,123.311134,3.0,1.4141545,1.688983
134,27.067871,4.0,3.8800132,0.388414
135,-116.66999,5.0,3.893956,2.340137
136,-499.37012,1.0,2.1745381,1.3243924
137,-285.25,1.0,12.244708,0.15906477
138,-330.00784,4.0,12.3257265,-1.1610177
139,-1116.5303,1.0,21.843357,3.4164262
140,495.83008,1.0,4.0753694,-0.16802688
141,-328.1494,1.0,29.354404,19.271587
142,303.05957,1.0,42.73296,-19.10979
143,82.51009,3.0,16.861332,23.151814
144,217.52051,1.0,11.293062,-11.270157
145,21.799805,1.0,3.448478,16.419575
146,-46.77002,4.0,6.9734735,-4.4241877
147,-25.889648,1.0,0.66568595,3.963328
148,-297.43945,1.0,10.488169,3.1943135
149,81.056496,5.0,7.486018,-2.3056555
150,-313.76953,1.0,2.064476,4.736833
151,-135.41016,1.0,13.604175,-5.7779093
152,-24.323242,3.0,3.235366,-1.9124177
153,115.74288,5.0,12.612244,-1.5974877
154,-44.035156,2.0,9.00694,0.111343384
155,15.767858,5.0,4.140046,1.9784667
156,-15.209961,1.0,0.53510445,3.54308
157,-193.68994,2.0,4.175808,-1.6504189
158,25.246744,3.0,0.83152187,-2.9324193
159,-1.6626633,6.0,3.7572083,2.9013724
160,-260.68066,1.0,4.5837083,0.9184724
161,46.46814,6.0,0.7501652,0.22019029
162,-157.75977,1.0,5.6856647,3.6333466
163,-1.7991213e-12,1.0,6.559474,-4.7751226
164,26.433744,7.0,5.055514,-0.6813854
165,58.245117,2.0,4.0765643,-1.2151278
166,41.166145,10.0,3.7571182,2.0896258
167,-14.743609,9.0,0.30132192,0.49441242
168,53.31787,3.0,0.95549953,0.9078307
169,163.0,1.0,1.1872771,0.8298276
170,-69.517334,4.0,3.736533,-1.1065311
171,39.914703,7.0,2.7222273,0.8701459
172,-237.20508,2.0,1.5338724,5.0805707
173,43.167545,10.0,9.490035,-0.06646252
174,49.95501,5.0,3.8758073,5.3390446
175,-16.856539,7.0,8.966591,-3.841214
176,-93.72664,4.0,3.9626331,0.89864194
177,48.656887,4.0,3.1495316,1.4531975
178,117.04429,6.0,2.7228932,0.96136606
179,99.820915,4.0,1.5414197,-2.5235634
180,36.727818,5.0,2.6647067,3.7036042
181,-39.15476,5.0,1.3939886,1.5219882
182,114.54492,2.0,3.0501626,4.129528
183,-31.119574,6.0,2.9253516,1.9096073
184,-14.147322,5.0,3.2787204,-1.8313891
185,13.041581,8.0,0.015003967,2.614142
186,196.10986,2.0,4.7156653,-0.5962574
187,29.258007,3.0,2.0431333,1.0826613
188,-17.701881,6.0,4.8382854,-1.6358267
189,181.78906,1.0,-1.0349878,3.5860283
190,115.36894,4.0,4.794754,-2.256207
191,20.965155,8.0,5.5044866,-2.3831367
192,-2.3940055,4.0,-0.61283416,4.258218
193,-196.2002,1.0,5.0129037,2.5887942
194,-158.80469,2.0,5.279775,0.30716205
195,112.60303,4.0,5.9061356,1.774785
