,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.5896424,-0.28834963
1,20.9062,8.0,-0.10879819,-0.18753359
2,-9.339346,6.0,1.2604516,2.5883927
3,9.256239,8.0,0.082938746,1.3132724
4,-11.211081,7.0,-0.8629452,0.18596308
5,9.8412285,13.0,0.55346805,4.106641
6,-45.790974,6.0,-0.7550838,2.6990385
7,41.264133,6.0,-0.40439948,1.4105123
8,173.80293,3.0,-0.8832456,2.0321934
9,43.73482,9.0,0.6909482,2.0935845
10,-5.5614862,17.0,2.9191983,8.209406
11,0.57962275,17.0,-3.2057757,8.562663
12,11.576151,10.0,-0.2654858,2.395793
13,-114.91992,2.0,0.7208929,0.94940555
14,27.155832,5.0,-0.5804256,-2.9568732
15,1.3049666,5.0,3.8686218,-6.9237213
16,-4.607682,10.0,-0.47242516,0.021011537
17,3.8783884,13.0,-0.88842523,-1.670154
18,-27.58629,8.0,-1.7562611,3.001611
19,20.694126,7.0,-0.15090469,2.5067782
20,11.268976,11.0,-0.15269437,1.9242766
21,22.378483,6.0,-0.29027632,3.6109805
22,11.544721,5.0,0.46076146,2.6774545
23,-4.803942,15.0,-1.1755981,2.7269523
24,-3.6219366,19.0,0.36101106,2.0075543
25,-16.695868,8.0,-0.56744945,3.0822568
26,24.564444,15.0,-0.10583119,10.313532
27,-4.930147,5.0,0.4155872,4.0604854
28,-16.344067,8.0,-0.50744903,4.8928223
29,39.908985,3.0,-0.7489031,1.0896355
30,5.2577696,14.0,2.7409768,1.060931
31,-1.2962847,6.0,1.0371207,1.5866557
32,-2.7570312,4.0,-1.5595492,1.9481941
33,-0.4192758,14.0,-0.45774522,0.7438189
34,12.23515,5.0,-1.4653845,7.4592314
35,22.127974,8.0,-0.23677698,1.9291723
36,2.5693219,8.0,0.040184688,1.1645316
37,1.808425,8.0,-1.1513988,3.9146552
38,8.061872,13.0,-0.5120694,3.2221642
39,15.2993,14.0,-0.5895521,2.828998
40,-0.5577119,15.0,-1.2561687,4.7915545
41,20.824429,5.0,-0.5704106,5.9996233
42,9.238172,13.0,0.83793485,7.7104216
43,21.348549,15.0,-0.101524904,2.363079
44,16.637447,14.0,1.0555239,5.6249046
45,1.3774484,17.0,0.34785745,3.548881
46,-4.5557117,14.0,0.33907256,11.774631
47,14.801595,12.0,-0.11088033,5.4111075
48,-4.4478397,8.0,0.36637357,5.659295
49,10.707933,16.0,-0.02353108,4.1663914
50,29.289661,7.0,1.58708,7.056939
51,15.118054,8.0,-0.29097748,2.1989303
52,49.372753,3.0,-0.12927905,3.4992993
53,3.2299805,2.0,0.14976606,1.1617562
54,57.125,2.0,2.4348044,-0.8472811
55,60.73919,5.0,3.2632866,0.70032495
56,-29.74294,6.0,-0.23134165,0.2504704
57,-160.93388,3.0,-0.6388811,0.82727087
58,17.907812,3.0,-6.618613,-7.667756
59,-23.081564,9.0,-9.107742,6.5132856
60,85.15006,3.0,4.4213185,3.8751729
61,143.15918,1.0,3.4516315,-3.062776
62,102.43506,2.0,-5.5981994,1.9234098
63,54.76299,3.0,1.0168238,11.409441
64,15.690137,3.0,0.65423965,12.108458
65,-8.284551,8.0,1.4930935,7.371553
66,29.172983,6.0,1.5852301,3.717481
67,-0.8504266,13.0,-0.66967374,2.2996707
68,183.17969,1.0,-0.16541019,2.3288534
69,23.547497,11.0,-0.06676144,0.036774445
70,-23.109634,12.0,0.8250519,3.3681862
71,18.84743,8.0,-2.3551497,-1.3471086
72,0.91320753,7.0,-0.23062673,-0.05088406
73,21.63168,8.0,-0.6552044,2.0207937
74,6.5820074,9.0,-0.0989282,4.4719057
75,12.064062,3.0,0.10306384,3.3644555
76,18.740486,9.0,0.2297664,0.6162704
77,-3.530998,12.0,1.0223643,2.7415433
78,25.79237,6.0,-1.1319957,3.5070794
79,-6.3035493,10.0,0.6318308,1.0039173
80,-39.689453,1.0,-0.1427989,1.5926882
81,13.587177,4.0,-0.732457,0.8832719
82,-42.535038,6.0,0.3944226,2.7057433
83,-36.560772,4.0,0.781847,-1.5121204
84,36.86437,6.0,0.14552923,-1.1884228
85,-57.312485,6.0,-2.6321635,1.5311482
86,-39.79004,3.0,-0.21204183,-1.3496088
87,17.091776,6.0,-2.3222337,-2.38304
88,45.416542,4.0,-0.13805312,1.9718933
89,-202.48047,1.0,1.081161,-0.81037664
90,37.754883,2.0,-7.3720207,-3.3604538
91,-117.31126,7.0,8.882254,3.8733509
92,18.492144,6.0,-19.207165,-4.4405646
93,49.995808,7.0,1.3745061,3.938518
94,93.61992,3.0,-1.6826019,0.16432758
95,8.221126,6.0,0.42482352,1.4225159
96,19.044462,6.0,0.07447475,3.4945843
97,31.429531,6.0,0.37883466,4.4502926
98,1.3521115,13.0,1.0612589,2.4813044
99,-61.43506,2.0,-0.10277476,3.4825363
100,24.062206,7.0,-1.9011774,1.6181495
101,-243.12988,1.0,4.6904798,4.3141165
102,28.854511,13.0,-9.784937,6.01391
103,3.278277,14.0,-3.5237694,5.716881
104,-9.121296,6.0,-5.8378954,9.445814
105,-74.777054,3.0,-2.6411946,1.5006142
106,38.02002,4.0,-1.4633095,1.2161748
107,-56.506836,3.0,-4.6521463,0.9123185
108,-10.044224,5.0,5.1375093,3.1932206
109,22.460302,8.0,0.38827366,-0.20434622
110,71.75215,4.0,-1.8566433,4.3544593
111,33.77737,10.0,0.84582806,3.7864652
112,8.488952,7.0,0.49523473,3.3700142
113,10.8038435,8.0,-0.17332962,1.1931143
114,-114.00241,6.0,-1.3688781,5.8698845
115,195.86035,1.0,-4.309419,-2.8422494
116,138.12012,1.0,-0.06676144,0.036774445
117,61.801945,4.0,9.816136,6.9170547
118,-8.549805,1.0,1.3195864,6.2184324
119,66.45,4.0,0.3582618,1.5503294
120,31.85841,9.0,3.9806645,1.5080458
121,-12.000973,13.0,-1.7518418,1.5034053
122,111.56006,2.0,-0.3975653,0.5865277
123,108.28691,3.0,3.733604,-0.021154786
124,15.613261,17.0,-7.2415376,-2.584466
125,8.748762,14.0,1.3578031,7.180295
126,21.896952,8.0,1.2836637,-1.2416579
127,69.09306,3.0,-1.7827303,4.0065956
128,30.182484,10.0,1.9854761,3.4782681
129,2.648025,13.0,0.9945143,1.8319718
130,23.296005,9.0,0.034198407,3.5056667
131,-72.40869,5.0,0.3383309,3.2688916
132,18.110352,1.0,-1.4237686,1.7099669
133,123.311134,3.0,0.63345253,-0.58158666
134,27.067871,4.0,5.8730164,2.3999743
135,-116.66999,5.0,-2.919421,2.7297502
136,-499.37012,1.0,-3.9650111,1.2778984
137,-285.25,1.0,-9.465109,7.332057
138,-330.00784,4.0,-3.4914298,-8.122663
139,-1116.5303,1.0,0.63162386,9.620816
140,495.83008,1.0,-27.370352,-129.94565
141,-328.1494,1.0,-26.683142,-1.8067652
142,303.05957,1.0,64.09657,16.219902
143,82.51009,3.0,-4.0027437,-4.6654706
144,217.52051,1.0,-1.8760322,3.1847885
145,21.799805,1.0,6.704839,23.296297
146,-46.77002,4.0,3.0049205,7.4406624
147,-25.889648,1.0,-8.55362,0.10221386
148,-297.43945,1.0,-1.2558014,1.2740318
149,81.056496,5.0,-14.5623045,-7.887838
150,-313.76953,1.0,-8.581793,12.350582
151,-135.41016,1.0,11.345396,-8.925535
152,-24.323242,3.0,-0.39986974,-3.0085235
153,115.74288,5.0,9.649778,5.6236625
154,-44.035156,2.0,-0.56770164,0.21222305
155,15.767858,5.0,-0.572786,6.933805
156,-15.209961,1.0,1.973541,-4.7330885
157,-193.68994,2.0,-2.9077978,0.5291426
158,25.246744,3.0,-8.612574,-3.0640826
159,-1.6626633,6.0,3.6340587,5.7278337
160,-260.68066,1.0,-2.7028482,1.9599098
161,46.46814,6.0,-6.6955843,-13.175807
162,-157.75977,1.0,0.27662212,8.164698
163,-1.7991213e-12,1.0,-5.1915226,12.942767
164,26.433744,7.0,3.7697945,-2.9043448
165,58.245117,2.0,-17.198187,-1.1501278
166,41.166145,10.0,-0.18690307,0.59462106
167,-14.743609,9.0,-0.20474327,1.4198271
168,53.31787,3.0,1.0146865,1.6271784
169,163.0,1.0,0.8414704,4.28554
170,-69.517334,4.0,2.2633038,2.6232197
171,39.914703,7.0,-6.7073693,6.5592375
172,-237.20508,2.0,-2.0780692,0.9676404
173,43.167545,10.0,6.5954666,-8.383994
174,49.95501,5.0,-4.6148963,0.7186729
175,-16.856539,7.0,-25.99617,-3.2349865
176,-93.72664,4.0,6.508622,2.7369063
177,48.656887,4.0,-7.1821985,-0.92008686
178,117.04429,6.0,0.9716833,2.8216813
179,99.820915,4.0,0.12824443,0.4430937
180,36.727818,5.0,-1.473924,9.046106
181,-39.15476,5.0,1.185534,1.7541101
182,114.54492,2.0,0.3823971,3.3951194
183,-31.119574,6.0,-0.04064151,2.917816
184,-14.147322,5.0,0.58178055,1.4985574
185,13.041581,8.0,-0.012648201,-3.1739151
