,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.20495787,10.73134
1,13.355346,9.0,0.0022993684,9.879874
2,-18.481981,13.0,-0.09828091,9.4282675
3,-27.5,4.0,-0.16537204,10.657938
4,11.0867195,13.0,2.67858,10.787369
5,10.449192,15.0,4.500836,12.027457
6,5.060262,14.0,4.3289824,11.38614
7,-10.562893,9.0,0.2598908,11.208052
8,22.148148,10.0,-2.0033813,10.922068
9,1.9596927,23.0,0.91648614,11.65134
10,-34.18617,8.0,0.5650101,11.321724
11,2.9117646,5.0,0.4969688,11.334697
12,9.967213,11.0,2.3220088,14.212245
13,-50.230583,8.0,5.3287644,13.163176
14,3.1,4.0,5.087682,13.485807
15,-35.0,1.0,5.695717,12.639886
16,-70.78571,5.0,9.558094,12.662892
17,-65.0,3.0,7.5934935,15.32897
18,155.0,1.0,15.878102,21.120638
19,35.454056,7.0,16.976206,37.409122
20,42.51613,6.0,10.294065,41.831917
21,-8.097015,6.0,-0.85163957,45.63155
22,16.40964,6.0,3.1557584,44.893658
23,58.0,3.0,0.9409731,18.079859
24,-83.0,2.0,4.6967382,18.20171
25,121.5,2.0,3.9386818,18.874702
26,0.9,10.0,15.516238,40.360268
27,15.380597,6.0,8.480764,33.634872
28,-23.576923,4.0,2.7571466,33.553123
29,17.910448,6.0,12.096346,26.146229
30,14.379791,17.0,2.358688,9.206979
31,0.84887797,20.0,3.0735717,11.680731
32,0.75686276,12.0,-0.6354612,14.255211
33,1.3622942,13.0,-2.2636027,12.631206
34,27.35,10.0,1.1865442,11.715507
35,-38.597015,6.0,1.1487838,13.764059
36,2.737118,14.0,1.2281673,12.387426
37,-6.9890842,13.0,2.5213094,16.074413
38,11.567164,6.0,7.066353,14.534521
39,31.5,6.0,2.3291938,13.445169
40,0.24863388,11.0,1.8789759,13.467898
41,-0.9029851,6.0,-3.0228362,12.7282505
42,5.76555,14.0,0.03097167,10.622044
43,13.393333,14.0,0.17482936,11.848877
44,2.877698,15.0,0.086508475,9.241052
45,-10.476395,7.0,-1.1585425,13.044726
46,22.377697,15.0,-1.0787593,11.478846
47,96.5,2.0,0.58116764,12.807699
48,7.4367347,10.0,8.109679,25.993572
49,-22.249098,10.0,-7.136588,32.213776
50,7.0,9.0,1.4316223,29.489822
51,7.7,10.0,10.011993,27.94039
52,-1.3174603,12.0,2.8135726,11.227385
53,16.214285,5.0,0.4090043,10.31181
54,3.358209,6.0,-0.2003434,9.1903105
55,10.930851,8.0,-0.19377208,8.296936
56,-11.632653,10.0,-0.676917,8.636927
57,-25.666666,6.0,-1.0983007,9.325659
