,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7063793,5.8111224
1,20.9062,8.0,-1.6081498,5.829143
2,-9.339346,6.0,-1.6445744,5.8431773
3,9.256239,8.0,-1.6156429,5.8121467
4,-11.211081,7.0,-1.6164742,5.847201
5,9.8412285,13.0,-1.610845,5.8360043
6,-45.790974,6.0,-1.6243328,5.847701
7,41.264133,6.0,-1.6131518,5.8053293
8,173.80293,3.0,-1.6213696,5.8091106
9,43.73482,9.0,-1.6015756,5.8165054
10,-5.5614862,17.0,-1.6291376,5.8236923
11,0.57962275,17.0,-1.6143901,5.8014293
12,11.576151,10.0,-1.6164176,5.835231
13,-114.91992,2.0,-1.6393111,5.840541
14,27.155832,5.0,-1.6133896,5.806052
15,1.3049666,5.0,-1.6329317,5.8467526
16,-4.607682,10.0,-1.6210327,5.838832
17,3.8783884,13.0,-1.7094358,5.8514867
18,-27.58629,8.0,-1.6070324,5.8263483
19,20.694126,7.0,-1.6165317,5.7986035
20,11.268976,11.0,-1.6132247,5.8202825
21,22.378483,6.0,-1.6183418,5.8164744
22,11.544721,5.0,-1.7082936,5.8405695
23,-4.803942,15.0,-1.6079321,5.827665
24,-3.6219366,19.0,-1.7293415,5.8552694
25,-16.695868,8.0,-1.6045122,5.826179
26,24.564444,15.0,-1.6072104,5.7969503
27,-4.930147,5.0,-1.6126692,5.8154345
28,-16.344067,8.0,-1.623523,5.808351
29,39.908985,3.0,-1.6139895,5.807193
30,5.2577696,14.0,-1.6109756,5.837384
31,-1.2962847,6.0,-1.616915,5.7995167
32,-2.7570312,4.0,-1.6178102,5.8451624
33,-0.4192758,14.0,-1.6176894,5.8261156
34,12.23515,5.0,-1.6146567,5.8194695
35,22.127974,8.0,-1.6077135,5.83687
36,2.5693219,8.0,-1.6078047,5.8049307
37,1.808425,8.0,-1.6331618,5.827107
38,8.061872,13.0,-1.6091118,5.797657
39,15.2993,14.0,-1.6185474,5.798751
40,-0.5577119,15.0,-1.6061643,5.8045073
41,20.824429,5.0,-1.6066841,5.801181
42,9.238172,13.0,-1.6170231,5.824385
43,21.348549,15.0,-1.6221262,5.8162146
44,16.637447,14.0,-1.6196897,5.799936
