,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.5779784,5.452816
1,44.99697,3.0,-1.5026278,5.4404335
2,9.431466,5.0,-1.5406005,5.446631
3,26.483215,7.0,-1.4788026,5.4177833
4,16.76927,12.0,-1.4999263,5.448901
5,1.0359265,12.0,-1.498659,5.4488144
6,26.856148,11.0,-1.5007732,5.422872
7,-196.29004,1.0,-1.5467293,5.438017
8,26.230917,13.0,-1.5252781,5.443593
9,11.57612,19.0,-1.4814712,5.407363
10,16.701416,5.0,-1.5029496,5.413989
11,-61.15496,5.0,-1.532465,5.4533286
12,-31.086426,5.0,-1.4932678,5.4327245
13,-17.839777,8.0,-1.5530827,5.4562507
14,90.65898,4.0,-1.5226287,5.4220924
15,15.9391365,7.0,-1.5398042,5.4570932
16,-18.472513,7.0,-1.5810577,5.4585657
17,6.686647,10.0,-1.5863498,5.458709
18,-0.5297696,8.0,-1.5886745,5.46367
19,1.9032917,5.0,-1.4933876,5.441027
20,-95.440765,4.0,-1.5057794,5.422053
21,176.33008,1.0,-1.515157,5.4509826
22,152.9497,1.0,-1.5137317,5.4411235
23,35.144817,6.0,-1.5245531,5.4470687
24,31.152792,7.0,-1.5196655,5.4147563
25,13.694999,5.0,-1.5398514,5.454782
26,-4.9610314,12.0,-1.547818,5.4549346
27,-19.299688,6.0,-1.4927148,5.440915
28,14.145808,4.0,-1.5433282,5.455558
29,29.035103,8.0,-1.5557624,5.453513
30,22.444355,9.0,-1.5063355,5.451977
31,7.083429,21.0,-1.4813067,5.439004
32,-15.935127,9.0,-1.5781505,5.4663644
33,22.805614,18.0,-1.5597708,5.450753
34,13.212337,8.0,-1.4713188,5.443742
35,19.324472,11.0,-1.5217638,5.4398594
36,-64.11752,4.0,-1.5503552,5.4485006
37,-62.109863,2.0,-1.4986976,5.4440956
38,26.11965,10.0,-1.5310782,5.4272833
39,-138.9683,6.0,-1.5141599,5.4541106
40,103.771034,4.0,-1.561108,5.450849
41,-208.76636,5.0,-1.5104626,5.4494467
42,-750.25,1.0,-1.5790247,5.4563727
43,430.18994,1.0,-1.4855355,5.447195
44,-271.06006,1.0,-1.5240413,5.455404
45,-33.56006,1.0,-1.5093371,5.45273
46,58.928505,4.0,-1.5435785,5.44647
47,-114.22998,1.0,-1.4995301,5.4144607
48,133.16016,2.0,-1.52864,5.4474487
49,-122.56055,1.0,-1.5370457,5.4469686
50,-29.80306,3.0,-1.5407228,5.448083
51,50.35505,5.0,-1.5311115,5.458941
52,-25.160156,1.0,-1.479855,5.448537
53,99.17607,4.0,-1.5004127,5.440296
54,-29.41504,2.0,-1.5293524,5.4356923
55,70.4751,2.0,-1.5001972,5.4437513
56,23.791275,10.0,-1.5877063,5.467164
57,-67.100586,1.0,-1.482867,5.4308295
58,47.799805,2.0,-1.5488294,5.4424787
59,63.25867,6.0,-1.5466406,5.4454174
60,74.88965,1.0,-1.5253088,5.451349
61,-259.78027,1.0,-1.5101831,5.452716
62,60.181335,6.0,-1.520765,5.444568
63,62.470215,2.0,-1.5388186,5.4517546
64,-3.28291,3.0,-1.5401415,5.454344
65,25.769531,1.0,-1.5388148,5.458041
66,57.696613,3.0,-1.5441625,5.452649
67,67.188805,8.0,-1.4857608,5.4408464
68,-185.54004,1.0,-1.4953449,5.4427314
69,33.81774,11.0,-1.5007931,5.441237
70,26.49435,5.0,-1.5675565,5.450991
71,-598.3408,1.0,-1.5373554,5.454852
72,293.86914,1.0,-1.5143042,5.450036
73,80.38668,4.0,-1.580301,5.462767
74,-26.398588,4.0,-1.5620704,5.458799
75,140.28467,2.0,-1.495638,5.4467955
76,120.62988,2.0,-1.5561273,5.459275
77,-177.89062,1.0,-1.5594381,5.449792
78,91.281105,5.0,-1.4988072,5.4451203
79,-33.588207,7.0,-1.5386875,5.4391847
80,72.40918,1.0,-1.4803011,5.4361963
81,-274.0,1.0,-1.5724909,5.448331
82,365.1797,2.0,-1.5262599,5.4194174
83,-159.91992,1.0,-1.5109874,5.4505377
84,36.272633,5.0,-1.5094395,5.444722
85,-2.6569262,4.0,-1.4966975,5.4471946
86,34.282867,8.0,-1.5095857,5.415902
87,62.819336,1.0,-1.5421282,5.453976
88,33.316463,5.0,-1.5237992,5.4484816
89,10.436263,14.0,-1.5404159,5.4591203
90,-78.16992,1.0,-1.4751066,5.4437623
91,-37.64829,4.0,-1.5037756,5.4172635
92,-114.13965,1.0,-1.5497881,5.4478436
93,27.320269,6.0,-1.5013709,5.4390783
94,-266.46973,1.0,-1.522701,5.4456334
95,67.58292,6.0,-1.547776,5.449235
96,8.860363,6.0,-1.4927117,5.4444933
97,-88.971504,5.0,-1.500027,5.4439015
98,120.76781,4.0,-1.4756062,5.4373474
99,-274.28027,1.0,-1.5489299,5.449556
100,464.66016,1.0,-1.4901749,5.4364066
101,26.407408,6.0,-1.5268033,5.438958
102,54.099934,3.0,-1.489822,5.4271674
103,88.42041,2.0,-1.5191056,5.4277506
104,217.36035,2.0,-1.5172733,5.4240756
105,74.59013,3.0,-1.5746047,5.4631186
106,-138.25977,1.0,-1.5172205,5.446115
107,-61.7497,4.0,-1.4980426,5.444324
108,70.992,4.0,-1.5046495,5.4364367
109,-35.660713,5.0,-1.5671482,5.4560575
110,84.91016,2.0,-1.5448092,5.4522047
111,-357.75,1.0,-1.4847763,5.440186
112,-27.630093,5.0,-1.5732824,5.4606824
113,40.311092,7.0,-1.4815483,5.4299083
114,-141.82031,1.0,-1.5455725,5.455497
115,43.98791,7.0,-1.5240221,5.441094
116,121.66992,1.0,-1.5649463,5.4595966
117,111.78906,1.0,-1.5611725,5.4394126
