,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2888482,5.0891876
1,44.99697,3.0,-1.3154643,5.0951376
2,9.431466,5.0,-1.2839457,5.0732727
3,26.483215,7.0,-1.2811013,5.08382
4,16.76927,12.0,-1.2627236,5.0907845
5,1.0359265,12.0,-1.2788205,5.09975
6,26.856148,11.0,-1.3069088,5.0957227
7,-196.29004,1.0,-1.2742577,5.073369
8,26.230917,13.0,-1.2789215,5.081877
9,11.57612,19.0,-1.2790924,5.0812654
10,16.701416,5.0,-1.2780958,5.0936537
11,-61.15496,5.0,-1.2756362,5.06594
12,-31.086426,5.0,-1.2787731,5.081278
13,-17.839777,8.0,-1.2705597,5.073362
14,90.65898,4.0,-1.276305,5.096495
15,15.9391365,7.0,-1.2751977,5.0673056
16,-18.472513,7.0,-1.2774512,5.075693
17,6.686647,10.0,-1.2591118,5.070053
18,-0.5297696,8.0,-1.2773006,5.084098
19,1.9032917,5.0,-1.2776114,5.0733304
20,-95.440765,4.0,-1.2805474,5.080236
21,176.33008,1.0,-1.2785174,5.081051
22,152.9497,1.0,-1.2815777,5.089411
23,35.144817,6.0,-1.279822,5.085923
24,31.152792,7.0,-1.2757864,5.074725
25,13.694999,5.0,-1.2708112,5.0697107
26,-4.9610314,12.0,-1.276657,5.0770063
27,-19.299688,6.0,-1.2800751,5.0766044
28,14.145808,4.0,-1.2762238,5.092076
29,29.035103,8.0,-1.2759788,5.0768156
30,22.444355,9.0,-1.3095514,5.0867367
31,7.083429,21.0,-1.2782958,5.0802245
32,-15.935127,9.0,-1.272496,5.0896764
33,22.805614,18.0,-1.2765958,5.077914
34,13.212337,8.0,-1.2709165,5.0829167
35,19.324472,11.0,-1.2803417,5.098082
36,-64.11752,4.0,-1.2923526,5.083852
37,-62.109863,2.0,-1.276178,5.079343
38,26.11965,10.0,-1.2830427,5.087616
39,-138.9683,6.0,-1.2731001,5.074052
40,103.771034,4.0,-1.2776582,5.079704
41,-208.76636,5.0,-1.2790314,5.082255
42,-750.25,1.0,-1.2759676,5.072471
43,430.18994,1.0,-1.2807575,5.0786877
44,-271.06006,1.0,-1.2771891,5.069806
45,-33.56006,1.0,-1.2766992,5.0744915
46,58.928505,4.0,-1.2758934,5.0777855
47,-114.22998,1.0,-1.2796433,5.0868716
48,133.16016,2.0,-1.2844307,5.093057
49,-122.56055,1.0,-1.2819602,5.090398
50,-29.80306,3.0,-1.3060957,5.0930605
51,50.35505,5.0,-1.2778991,5.0815964
52,-25.160156,1.0,-1.2764288,5.095039
53,99.17607,4.0,-1.276694,5.07365
54,-29.41504,2.0,-1.270551,5.0880785
55,70.4751,2.0,-1.279088,5.0741773
56,23.791275,10.0,-1.2735577,5.066124
57,-67.100586,1.0,-1.2724849,5.101741
58,47.799805,2.0,-1.2764447,5.0771303
59,63.25867,6.0,-1.2768824,5.081154
60,74.88965,1.0,-1.2776575,5.0716815
61,-259.78027,1.0,-1.2778963,5.0786357
62,60.181335,6.0,-1.2756517,5.0957804
63,62.470215,2.0,-1.2784144,5.07209
64,-3.28291,3.0,-1.2768502,5.0683527
65,25.769531,1.0,-1.271767,5.096318
66,57.696613,3.0,-1.2815247,5.0792456
67,67.188805,8.0,-1.2769214,5.0828295
68,-185.54004,1.0,-1.2758758,5.0752554
69,33.81774,11.0,-1.3025548,5.0781393
70,26.49435,5.0,-1.2607661,5.0763154
71,-598.3408,1.0,-1.2903595,5.088354
72,293.86914,1.0,-1.2753321,5.067061
73,80.38668,4.0,-1.2792206,5.0740237
74,-26.398588,4.0,-1.2712721,5.0836325
75,140.28467,2.0,-1.2763131,5.085109
76,120.62988,2.0,-1.2689875,5.0744615
77,-177.89062,1.0,-1.278516,5.086232
78,91.281105,5.0,-1.2784989,5.082122
79,-33.588207,7.0,-1.2849576,5.104245
80,72.40918,1.0,-1.2590201,5.0694957
81,-274.0,1.0,-1.280259,5.082434
82,365.1797,2.0,-1.2623123,5.0680256
83,-159.91992,1.0,-1.2761253,5.0676665
84,36.272633,5.0,-1.2736104,5.0908957
85,-2.6569262,4.0,-1.2779515,5.0676403
86,34.282867,8.0,-1.2706206,5.0880666
87,62.819336,1.0,-1.2762626,5.0758095
88,33.316463,5.0,-1.2753948,5.0779214
89,10.436263,14.0,-1.2758564,5.073564
90,-78.16992,1.0,-1.2650868,5.067727
91,-37.64829,4.0,-1.2816377,5.0765615
92,-114.13965,1.0,-1.276195,5.074298
93,27.320269,6.0,-1.2923689,5.0884013
94,-266.46973,1.0,-1.2802626,5.1013517
95,67.58292,6.0,-1.2836645,5.076613
96,8.860363,6.0,-1.3060348,5.080159
