,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.27996057,8.181487
1,13.355346,9.0,0.33568025,7.8611054
2,-18.481981,13.0,-0.57358176,7.712555
3,-27.5,4.0,0.11937718,8.456623
4,11.0867195,13.0,0.34846216,9.277464
5,10.449192,15.0,0.7358271,9.185049
6,5.060262,14.0,0.44828883,7.1189957
7,-10.562893,9.0,1.0645565,11.076515
8,22.148148,10.0,0.58180493,7.4944777
9,1.9596927,23.0,0.9361162,8.07005
10,-34.18617,8.0,1.2169294,9.637121
11,2.9117646,5.0,0.30349046,10.756505
12,9.967213,11.0,0.134602,9.26782
13,-50.230583,8.0,0.36803633,8.443573
14,3.1,4.0,0.14419761,11.548938
15,-35.0,1.0,0.44667846,10.4538765
16,-70.78571,5.0,0.13871002,9.854379
17,-65.0,3.0,1.4260731,14.517016
18,155.0,1.0,2.9442525,20.7329
19,35.454056,7.0,5.4924827,33.33335
20,42.51613,6.0,4.159015,27.098654
21,-8.097015,6.0,2.4296103,27.241657
22,16.40964,6.0,1.9338051,30.338633
23,58.0,3.0,-0.6060498,11.123093
24,-83.0,2.0,0.81607616,12.564553
25,121.5,2.0,-0.7133121,15.8424635
26,0.9,10.0,2.5818424,25.718805
27,15.380597,6.0,0.8990656,20.86348
28,-23.576923,4.0,-0.18157664,23.441141
29,17.910448,6.0,3.4874473,18.113451
30,14.379791,17.0,0.23279448,6.3328385
31,0.84887797,20.0,0.56859195,6.8372355
32,0.75686276,12.0,0.5180731,10.092035
33,1.3622942,13.0,-0.2630758,8.742854
34,27.35,10.0,0.98231876,8.596219
35,-38.597015,6.0,0.30407304,8.089755
36,2.737118,14.0,1.1694189,10.025963
37,-6.9890842,13.0,1.9107904,11.6658
38,11.567164,6.0,0.100768246,7.7266464
39,31.5,6.0,0.69597507,8.14095
40,0.24863388,11.0,0.21606961,7.9169464
41,-0.9029851,6.0,0.30656147,6.8938637
42,5.76555,14.0,0.5927901,9.016175
43,13.393333,14.0,0.8276309,8.19338
44,2.877698,15.0,0.79821396,7.894101
45,-10.476395,7.0,0.0028413057,7.654763
46,22.377697,15.0,0.47019148,6.94068
47,96.5,2.0,-0.5614568,9.366642
48,7.4367347,10.0,2.2005312,14.365689
49,-22.249098,10.0,-0.10528521,17.656494
50,7.0,9.0,0.91360396,19.863796
51,7.7,10.0,0.55095166,17.705984
52,-1.3174603,12.0,0.3184483,6.644339
53,16.214285,5.0,-0.030849392,6.9483933
54,3.358209,6.0,0.5459221,6.6550455
55,10.930851,8.0,-0.17014197,5.385423
56,-11.632653,10.0,1.0735686,6.204886
57,-25.666666,6.0,0.99825096,6.2556124
