,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.9676292,6.416813
1,20.9062,8.0,-1.758097,6.2621655
2,-9.339346,6.0,-2.1276286,6.6071997
3,9.256239,8.0,-2.1114058,6.580799
4,-11.211081,7.0,-2.0848482,6.560135
5,9.8412285,13.0,-1.9341177,6.4146066
6,-45.790974,6.0,-2.042216,6.539954
7,41.264133,6.0,-2.1258385,6.606111
8,173.80293,3.0,-2.0872264,6.554043
9,43.73482,9.0,-1.9127839,6.401557
10,-5.5614862,17.0,-1.8323796,6.2826824
11,0.57962275,17.0,-2.1293883,6.6127715
12,11.576151,10.0,-2.0728242,6.5608854
13,-114.91992,2.0,-1.9199641,6.3689027
14,27.155832,5.0,-2.004202,6.507764
15,1.3049666,5.0,-2.0914357,6.554035
16,-4.607682,10.0,-1.9366707,6.383601
17,3.8783884,13.0,-2.101324,6.575696
18,-27.58629,8.0,-2.0483615,6.493209
19,20.694126,7.0,-2.0781894,6.560298
20,11.268976,11.0,-1.9507767,6.39374
21,22.378483,6.0,-2.1116433,6.5888534
22,11.544721,5.0,-1.9324243,6.4359527
23,-4.803942,15.0,-2.0139287,6.465556
24,-3.6219366,19.0,-2.1106226,6.5857515
25,-16.695868,8.0,-1.873943,6.388599
26,24.564444,15.0,-2.0611644,6.551343
27,-4.930147,5.0,-1.8664309,6.3809423
28,-16.344067,8.0,-2.0637524,6.514619
29,39.908985,3.0,-1.9794,6.475732
30,5.2577696,14.0,-1.9401919,6.384534
31,-1.2962847,6.0,-2.0581257,6.503068
32,-2.7570312,4.0,-2.1020484,6.5741897
33,-0.4192758,14.0,-2.0512652,6.4974213
34,12.23515,5.0,-1.952931,6.452756
35,22.127974,8.0,-1.9547457,6.4627657
36,2.5693219,8.0,-1.9744434,6.480719
37,1.808425,8.0,-2.0061734,6.5068655
38,8.061872,13.0,-2.1162982,6.617761
39,15.2993,14.0,-2.1261501,6.599228
40,-0.5577119,15.0,-1.9066528,6.4222693
41,20.824429,5.0,-2.078644,6.553069
42,9.238172,13.0,-2.0753932,6.553069
43,21.348549,15.0,-1.9090693,6.399536
44,16.637447,14.0,-2.081997,6.5501013
45,1.3774484,17.0,-1.9902903,6.49842
46,-4.5557117,14.0,-1.908387,6.3601413
47,14.801595,12.0,-1.9814222,6.4884653
48,-4.4478397,8.0,-2.0982678,6.5702467
49,10.707933,16.0,-2.1384597,6.636823
50,29.289661,7.0,-2.0505443,6.5407915
51,15.118054,8.0,-2.0617893,6.534691
52,49.372753,3.0,-1.7841778,6.2448907
53,3.2299805,2.0,-2.0046873,6.448761
54,57.125,2.0,-2.1284823,6.610244
55,60.73919,5.0,-2.0781531,6.570304
56,-29.74294,6.0,-2.1078212,6.581519
57,-160.93388,3.0,-1.9702423,6.4737916
58,17.907812,3.0,-1.9486511,6.4483995
59,-23.081564,9.0,-2.0299542,6.478053
60,85.15006,3.0,-2.043345,6.5225654
61,143.15918,1.0,-1.9805954,6.422328
62,102.43506,2.0,-1.8681923,6.381798
63,54.76299,3.0,-1.9483802,6.3891163
64,15.690137,3.0,-2.1079693,6.5878477
65,-8.284551,8.0,-2.1112084,6.5956244
66,29.172983,6.0,-2.0781472,6.550931
67,-0.8504266,13.0,-1.9066874,6.401347
68,183.17969,1.0,-2.062479,6.507553
69,23.547497,11.0,-1.9846809,6.4437895
70,-23.109634,12.0,-2.124261,6.6020966
71,18.84743,8.0,-2.087088,6.570569
72,0.91320753,7.0,-1.8530118,6.314879
73,21.63168,8.0,-1.9714454,6.4119787
74,6.5820074,9.0,-1.975457,6.461867
75,12.064062,3.0,-2.1361775,6.620444
76,18.740486,9.0,-2.1190162,6.5955925
77,-3.530998,12.0,-1.9456669,6.449519
78,25.79237,6.0,-2.1098208,6.579029
79,-6.3035493,10.0,-2.099626,6.585818
80,-39.689453,1.0,-2.1307907,6.6126146
81,13.587177,4.0,-1.867053,6.3367376
82,-42.535038,6.0,-2.119456,6.605147
83,-36.560772,4.0,-2.0892859,6.5686812
84,36.86437,6.0,-2.1120536,6.5953193
85,-57.312485,6.0,-2.0661845,6.5384994
