,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,1.1067368,2.837956
1,44.99697,3.0,2.0521228,6.7010145
2,9.431466,5.0,0.72067654,4.4183807
3,26.483215,7.0,-0.17110357,1.609362
4,16.76927,12.0,-0.08245518,1.9792805
5,1.0359265,12.0,-0.55559486,1.0394151
6,26.856148,11.0,-0.191518,0.5434483
7,-196.29004,1.0,-0.2171845,2.227802
8,26.230917,13.0,1.6236165,3.5301723
9,11.57612,19.0,0.4499734,3.1302352
10,16.701416,5.0,-0.5662648,2.027237
11,-61.15496,5.0,0.8692635,3.4885457
12,-31.086426,5.0,0.22543764,0.4340697
13,-17.839777,8.0,0.0034618378,0.7240508
14,90.65898,4.0,-1.0577892,2.2568612
15,15.9391365,7.0,-2.0755877,0.082169294
16,-18.472513,7.0,0.9225545,1.8314413
17,6.686647,10.0,2.0682049,2.0883555
18,-0.5297696,8.0,-0.048407696,0.9265464
19,1.9032917,5.0,0.16698962,0.5724858
20,-95.440765,4.0,0.090674005,0.22168335
21,176.33008,1.0,-0.12596484,1.8665024
22,152.9497,1.0,0.85840684,3.9886734
23,35.144817,6.0,1.4450307,-0.09621735
24,31.152792,7.0,3.5572867,5.154746
25,13.694999,5.0,2.085986,6.24323
26,-4.9610314,12.0,-1.8662649,4.9020066
27,-19.299688,6.0,-0.22747293,1.738851
28,14.145808,4.0,-0.021313572,0.9966534
29,29.035103,8.0,-0.46609354,1.2744439
30,22.444355,9.0,0.7140905,0.48720694
31,7.083429,21.0,-0.1579005,0.35511547
32,-15.935127,9.0,0.1207654,1.1322113
33,22.805614,18.0,-0.20123594,0.8720271
34,13.212337,8.0,-0.7703433,1.9446661
35,19.324472,11.0,0.34603095,1.6157548
36,-64.11752,4.0,-0.50502366,1.2235464
37,-62.109863,2.0,0.45835114,1.6420472
38,26.11965,10.0,-0.2435484,-0.5847902
39,-138.9683,6.0,0.12670472,2.144804
40,103.771034,4.0,0.35468358,2.417206
41,-208.76636,5.0,-3.1296532,2.6003928
42,-750.25,1.0,4.256953,5.882702
43,430.18994,1.0,-0.8255226,-1.6432028
44,-271.06006,1.0,-7.8491716,11.780678
45,-33.56006,1.0,12.2367325,26.309057
46,58.928505,4.0,-8.758365,12.428538
47,-114.22998,1.0,6.0616503,8.135765
48,133.16016,2.0,1.3162632,2.3615918
49,-122.56055,1.0,-0.1304867,5.5780993
50,-29.80306,3.0,0.27345672,3.715802
51,50.35505,5.0,-1.9795574,-0.16214505
52,-25.160156,1.0,1.0634148,5.130929
53,99.17607,4.0,0.33074877,2.1849072
54,-29.41504,2.0,-0.956789,3.7272396
55,70.4751,2.0,-0.11998415,1.6462246
56,23.791275,10.0,-0.6376231,2.159315
57,-67.100586,1.0,0.41179237,1.5191002
58,47.799805,2.0,0.6070771,1.3742979
59,63.25867,6.0,-0.48017532,2.8529353
60,74.88965,1.0,0.7188442,-0.11392479
61,-259.78027,1.0,0.057425786,1.2476983
62,60.181335,6.0,3.29757,7.158067
63,62.470215,2.0,-2.1037867,3.257667
64,-3.28291,3.0,1.222111,0.5492841
65,25.769531,1.0,-0.32952946,2.171629
66,57.696613,3.0,1.1719965,2.7332022
67,67.188805,8.0,0.733973,1.5893539
68,-185.54004,1.0,-0.1956399,1.1974218
69,33.81774,11.0,4.005049,3.0180845
70,26.49435,5.0,1.2147238,1.7454326
71,-598.3408,1.0,1.9276536,-0.3915108
72,293.86914,1.0,9.356636,8.6339855
73,80.38668,4.0,5.5386176,7.139005
74,-26.398588,4.0,14.096769,6.201884
75,140.28467,2.0,4.091272,7.4303803
76,120.62988,2.0,-1.2125092,10.909906
77,-177.89062,1.0,2.0568721,0.5857315
78,91.281105,5.0,2.2422924,6.5462227
79,-33.588207,7.0,0.97937745,3.9725375
80,72.40918,1.0,1.6369339,2.560695
81,-274.0,1.0,0.08565712,2.6676104
82,365.1797,2.0,1.947094,1.8547274
83,-159.91992,1.0,1.5641979,15.0397215
84,36.272633,5.0,18.316769,8.850196
85,-2.6569262,4.0,1.5181348,7.040017
86,34.282867,8.0,-2.0815234,12.246915
87,62.819336,1.0,-2.2061937,0.43587294
88,33.316463,5.0,-0.08447137,1.3957987
89,10.436263,14.0,-1.0274436,2.067717
90,-78.16992,1.0,-1.6067272,2.8070424
91,-37.64829,4.0,-0.5563882,1.1737057
92,-114.13965,1.0,1.3407469,1.4375353
93,27.320269,6.0,-2.169599,2.566548
94,-266.46973,1.0,0.22515461,0.60013205
95,67.58292,6.0,-3.2775414,5.7928896
96,8.860363,6.0,-3.9133773,4.1484504
97,-88.971504,5.0,3.9482315,1.0585028
98,120.76781,4.0,0.400074,6.8904586
99,-274.28027,1.0,0.8730699,6.115771
100,464.66016,1.0,4.9814825,7.008151
101,26.407408,6.0,-1.4514525,18.356304
102,54.099934,3.0,-2.2734873,6.6859694
103,88.42041,2.0,-2.47745,11.222963
104,217.36035,2.0,4.3458805,7.021651
105,74.59013,3.0,-0.7172909,6.368025
106,-138.25977,1.0,0.0009567261,7.308551
107,-61.7497,4.0,6.7857924,7.3113947
108,70.992,4.0,-2.4200823,4.8368025
109,-35.660713,5.0,0.8808134,3.400013
110,84.91016,2.0,-0.36524808,3.185052
111,-357.75,1.0,-1.3022442,2.1062796
112,-27.630093,5.0,1.6210315,4.1505823
113,40.311092,7.0,-1.7139053,1.5689423
114,-141.82031,1.0,7.3696275,11.354765
115,43.98791,7.0,-2.2017186,5.4113426
116,121.66992,1.0,-2.7708764,0.61215067
117,111.78906,1.0,3.093303,0.38850957
