,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.1593684,2.9244218
1,13.355346,9.0,1.2813507,2.9767597
2,-18.481981,13.0,1.2964947,3.0383852
3,-27.5,4.0,1.3071344,2.9684222
4,11.0867195,13.0,1.2179945,2.9112406
5,10.449192,15.0,1.2397578,2.9258232
6,5.060262,14.0,1.1609133,2.851259
7,-10.562893,9.0,1.2999674,2.9637806
8,22.148148,10.0,1.2096363,2.9199338
9,1.9596927,23.0,1.1578779,2.859223
10,-34.18617,8.0,1.1855614,2.890427
11,2.9117646,5.0,1.2553507,2.9636798
12,9.967213,11.0,1.2070401,2.9060013
13,-50.230583,8.0,1.1949694,2.9137638
14,3.1,4.0,1.260426,2.9459612
15,-35.0,1.0,1.1864582,2.9036536
16,-70.78571,5.0,1.2118348,2.9511616
17,-65.0,3.0,1.2582453,2.9586227
18,155.0,1.0,1.2663679,2.9821243
19,35.454056,7.0,1.2329389,2.950798
20,42.51613,6.0,1.1512764,2.8644753
21,-8.097015,6.0,1.1528349,2.8299403
22,16.40964,6.0,1.2243992,2.916888
23,58.0,3.0,1.223328,2.9382362
24,-83.0,2.0,1.1923678,2.8787384
25,121.5,2.0,1.1732743,2.9694402
26,0.9,10.0,1.1882252,2.9382527
27,15.380597,6.0,1.172807,2.8718834
28,-23.576923,4.0,1.2965921,2.9689612
29,17.910448,6.0,1.2612365,2.9723017
30,14.379791,17.0,1.2411002,2.941349
31,0.84887797,20.0,1.2469289,2.991103
32,0.75686276,12.0,1.1920941,2.9033818
33,1.3622942,13.0,1.3325616,3.023333
34,27.35,10.0,1.2511078,2.997219
35,-38.597015,6.0,1.1544387,2.8747058
36,2.737118,14.0,1.2275741,2.9198675
37,-6.9890842,13.0,1.2149333,2.9227624
38,11.567164,6.0,1.2758386,2.9879322
39,31.5,6.0,1.1496804,2.934224
40,0.24863388,11.0,1.1631542,2.8822944
41,-0.9029851,6.0,1.2067753,2.92725
42,5.76555,14.0,1.188133,2.9247537
43,13.393333,14.0,1.2836527,3.0338676
44,2.877698,15.0,1.2848679,2.9851673
45,-10.476395,7.0,1.3051142,2.9938483
46,22.377697,15.0,1.1227797,2.886467
47,96.5,2.0,1.3207557,3.0061526
48,7.4367347,10.0,1.1891171,2.936466
49,-22.249098,10.0,1.2290868,2.9166024
50,7.0,9.0,1.1592778,2.856366
51,7.7,10.0,1.2217287,2.9699566
52,-1.3174603,12.0,1.2388773,2.9765294
53,16.214285,5.0,1.2183089,2.9355688
54,3.358209,6.0,1.2997367,2.9765801
55,10.930851,8.0,1.1684768,2.901574
56,-11.632653,10.0,1.2316307,2.9488711
57,-25.666666,6.0,1.1942495,2.8992498
