,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.5019048,0.80939263
1,20.9062,8.0,0.20212834,0.7674122
2,-9.339346,6.0,0.17566338,1.3239262
3,9.256239,8.0,0.01774292,1.2826291
4,-11.211081,7.0,-0.38708913,0.5288347
5,9.8412285,13.0,-0.50045115,0.80679095
6,-45.790974,6.0,-1.3417755,5.074094
7,41.264133,6.0,-0.03879275,1.2580364
8,173.80293,3.0,0.0508124,1.0036352
9,43.73482,9.0,-0.61249125,11.530605
10,-5.5614862,17.0,4.67307,2.7354412
11,0.57962275,17.0,-0.37196425,0.58450794
12,11.576151,10.0,1.6420397,1.489382
13,-114.91992,2.0,1.0374157,0.90720826
14,27.155832,5.0,0.22498219,1.4383974
15,1.3049666,5.0,-0.56341493,0.92871684
16,-4.607682,10.0,-0.54008377,0.8224495
17,3.8783884,13.0,-0.50045115,0.80679095
18,-27.58629,8.0,-0.4501237,0.7811885
19,20.694126,7.0,-0.07061313,1.8141721
20,11.268976,11.0,0.06111467,2.743009
21,22.378483,6.0,-0.25517154,0.9443882
22,11.544721,5.0,0.75594664,1.228288
23,-4.803942,15.0,0.6937028,0.9240263
24,-3.6219366,19.0,-1.0088012,3.5999427
25,-16.695868,8.0,1.0185015,2.5309439
26,24.564444,15.0,-0.36680117,7.630768
27,-4.930147,5.0,-1.0549121,6.404943
28,-16.344067,8.0,-0.65673846,1.2982998
29,39.908985,3.0,0.04268744,1.1371771
30,5.2577696,14.0,-0.40932807,0.61964256
31,-1.2962847,6.0,0.52266896,1.1279905
32,-2.7570312,4.0,0.6668781,1.202976
33,-0.4192758,14.0,-0.50045115,0.80679095
34,12.23515,5.0,-0.11921303,7.2787566
35,22.127974,8.0,-0.021109652,1.7524046
36,2.5693219,8.0,0.38536555,1.3761355
37,1.808425,8.0,-0.43495885,1.57042
38,8.061872,13.0,0.94892216,2.3511443
39,15.2993,14.0,0.30092147,1.0464236
40,-0.5577119,15.0,1.4215912,1.4419634
41,20.824429,5.0,1.2644651,5.240835
42,9.238172,13.0,-0.65577936,1.8678591
43,21.348549,15.0,-0.6137198,1.075125
44,16.637447,14.0,0.1856416,1.2066321
45,1.3774484,17.0,1.3336864,1.1279233
46,-4.5557117,14.0,0.6635254,3.0346572
47,14.801595,12.0,1.965173,6.2427955
48,-4.4478397,8.0,0.8155095,4.716536
49,10.707933,16.0,0.73793775,4.089522
50,29.289661,7.0,-2.5443795,5.6558733
51,15.118054,8.0,-0.4629639,0.9778013
52,49.372753,3.0,0.98341435,1.3008912
53,3.2299805,2.0,-0.5296556,1.1574299
54,57.125,2.0,0.9475832,1.0293218
55,60.73919,5.0,0.5990004,1.0495967
56,-29.74294,6.0,-2.40375,9.032699
57,-160.93388,3.0,1.6226568,1.4832065
58,17.907812,3.0,0.23410115,1.4431336
59,-23.081564,9.0,-0.66134065,0.8760408
60,85.15006,3.0,-0.6631606,1.0756292
61,143.15918,1.0,1.0693158,1.0466278
62,102.43506,2.0,-0.37196425,0.58450794
63,54.76299,3.0,2.477199,1.4921103
64,15.690137,3.0,-0.44948035,0.8484066
65,-8.284551,8.0,-0.37196425,0.58450794
66,29.172983,6.0,-0.50045115,0.80679095
67,-0.8504266,13.0,0.15544021,0.738315
68,183.17969,1.0,0.43641225,1.1264853
69,23.547497,11.0,-0.50045115,0.80679095
70,-23.109634,12.0,4.3179646,2.3632689
71,18.84743,8.0,2.4906573,1.7597488
72,0.91320753,7.0,-0.50045115,0.80679095
73,21.63168,8.0,0.21507588,2.4331174
74,6.5820074,9.0,-0.35603732,0.6107949
75,12.064062,3.0,-0.41740102,0.8718917
76,18.740486,9.0,0.9079627,1.2767199
77,-3.530998,12.0,-0.39252397,0.5623171
78,25.79237,6.0,-2.021349,0.6880449
79,-6.3035493,10.0,0.88117105,0.9479667
80,-39.689453,1.0,-0.5443128,1.0914791
81,13.587177,4.0,-0.1744839,1.2117709
82,-42.535038,6.0,-0.2632572,0.6174434
83,-36.560772,4.0,-0.14749493,0.95770586
84,36.86437,6.0,-0.6943175,0.777967
85,-57.312485,6.0,-0.48452425,0.8330778
86,-39.79004,3.0,-0.56011885,1.1986516
87,17.091776,6.0,-0.63933957,1.0577888
88,45.416542,4.0,-0.671403,0.8795737
89,-202.48047,1.0,0.5470211,1.1759561
90,37.754883,2.0,-0.37184268,0.5844142
91,-117.31126,7.0,-0.6868245,0.79344076
92,18.492144,6.0,-0.56011885,1.1986516
93,49.995808,7.0,-0.35605648,0.865195
94,93.61992,3.0,0.4765005,1.2429116
95,8.221126,6.0,1.9953047,1.3629901
96,19.044462,6.0,-0.35615888,0.61088866
97,31.429531,6.0,-0.58039504,0.5482003
98,1.3521115,13.0,-0.50045115,0.80679095
99,-61.43506,2.0,0.7004282,1.5238369
100,24.062206,7.0,0.106282786,0.736876
101,-243.12988,1.0,-0.41566148,0.8472544
102,28.854511,13.0,0.33730108,1.1134893
103,3.278277,14.0,-0.72919303,1.1478271
104,-9.121296,6.0,-0.4734316,0.59234333
105,-74.777054,3.0,1.6479833,1.2524673
106,38.02002,4.0,-0.543316,0.81508386
107,-56.506836,3.0,-0.53197515,0.5316755
108,-10.044224,5.0,-0.5353711,1.0895646
109,22.460302,8.0,-0.73169917,1.1507025
110,71.75215,4.0,-0.62930596,1.1851737
111,33.77737,10.0,0.64514035,1.4521549
112,8.488952,7.0,1.5177938,1.485374
113,10.8038435,8.0,1.1915808,1.623317
114,-114.00241,6.0,0.69838715,1.1311321
115,195.86035,1.0,0.060020663,1.2626727
116,138.12012,1.0,0.41632834,1.2023958
117,61.801945,4.0,5.083913,2.8878121
118,-8.549805,1.0,-0.5443128,1.0914791
119,66.45,4.0,-0.37196425,0.58450794
120,31.85841,9.0,1.9274031,1.3070734
121,-12.000973,13.0,1.6046613,1.2142549
122,111.56006,2.0,1.007624,1.3259003
123,108.28691,3.0,1.0353489,1.502454
124,15.613261,17.0,2.80573,1.5999767
125,8.748762,14.0,3.3767827,2.3195157
126,21.896952,8.0,2.7328947,1.48995
127,69.09306,3.0,-0.50045115,0.80679095
128,30.182484,10.0,0.16590257,3.7286305
129,2.648025,13.0,0.77108246,4.1578436
130,23.296005,9.0,1.055671,1.6044264
131,-72.40869,5.0,-0.4772758,0.63374984
132,18.110352,1.0,-0.4597327,0.9446305
133,123.311134,3.0,-0.5244069,1.2020798
134,27.067871,4.0,0.9498224,1.2719085
135,-116.66999,5.0,-0.5443128,1.0914791
136,-499.37012,1.0,-0.35603732,0.6107949
137,-285.25,1.0,0.027530383,1.0104481
138,-330.00784,4.0,-0.6014597,0.90461576
139,-1116.5303,1.0,-0.63181645,1.0397096
140,495.83008,1.0,-0.6671102,0.8731133
141,-328.1494,1.0,-0.40971646,0.702123
142,303.05957,1.0,13.959302,5.5225134
143,82.51009,3.0,8.849161,4.087276
144,217.52051,1.0,-0.3485048,0.6985687
145,21.799805,1.0,8.410167,3.6699643
146,-46.77002,4.0,9.844627,3.842548
147,-25.889648,1.0,-0.37184268,0.5844142
148,-297.43945,1.0,1.7269585,1.5164368
149,81.056496,5.0,-0.23338814,1.294193
150,-313.76953,1.0,-0.47606438,0.580526
151,-135.41016,1.0,-0.41413707,0.58282316
152,-24.323242,3.0,-0.75522673,1.0379866
153,115.74288,5.0,-0.6679854,1.1494147
154,-44.035156,2.0,-0.3909128,0.9806551
155,15.767858,5.0,-0.43163118,0.8428154
156,-15.209961,1.0,0.7033688,1.228833
157,-193.68994,2.0,-0.37341788,0.58710974
158,25.246744,3.0,0.042848993,1.0183935
159,-1.6626633,6.0,-0.60723186,0.91105235
160,-260.68066,1.0,0.4183302,1.483548
161,46.46814,6.0,0.7709719,1.617244
162,-157.75977,1.0,-0.55159014,0.9154624
163,-1.7991213e-12,1.0,0.59794533,1.1653018
164,26.433744,7.0,-0.59631884,1.1641886
165,58.245117,2.0,-0.10494133,1.3523673
166,41.166145,10.0,1.607023,1.7800856
167,-14.743609,9.0,1.2706047,2.1063402
168,53.31787,3.0,-0.48464578,0.83317155
169,163.0,1.0,-1.1303215,0.33547515
170,-69.517334,4.0,-0.50045115,0.80679095
171,39.914703,7.0,4.1328764,2.5602722
172,-237.20508,2.0,2.2613084,1.863158
173,43.167545,10.0,-0.5616933,1.0677938
174,49.95501,5.0,-0.60049474,0.9246548
175,-16.856539,7.0,0.8290245,1.5163615
176,-93.72664,4.0,-0.1709945,0.80492765
177,48.656887,4.0,-0.48452425,0.8330778
178,117.04429,6.0,-0.66994935,0.8769719
179,99.820915,4.0,1.493893,1.4421829
180,36.727818,5.0,2.9818537,2.2579257
181,-39.15476,5.0,-0.37196425,0.58450794
182,114.54492,2.0,3.0265322,1.9304769
183,-31.119574,6.0,0.85072744,0.52142876
184,-14.147322,5.0,2.030692,1.9149326
185,13.041581,8.0,-0.35749096,0.61339664
186,196.10986,2.0,-0.3470512,0.695967
187,29.258007,3.0,1.7064499,1.5099028
188,-17.701881,6.0,-0.41594738,0.86929
189,181.78906,1.0,3.3718746,2.3391645
190,115.36894,4.0,-0.84950715,0.8009102
191,20.965155,8.0,3.2508838,1.7599491
192,-2.3940055,4.0,3.8108094,2.4607277
193,-196.2002,1.0,4.1070795,2.2747362
194,-158.80469,2.0,-0.4597327,0.9446305
195,112.60303,4.0,-0.68962413,0.86959946
196,-25.594137,6.0,-0.54460984,0.92887723
197,202.99023,2.0,-0.59281075,0.8997046
198,39.788082,7.0,2.3953028,2.0281641
199,22.69002,7.0,5.463296,3.0086823
200,-162.94922,1.0,-0.41582584,0.8691961
201,39.82748,7.0,2.4328208,1.8448441
202,46.221874,3.0,-0.42552185,0.6757423
203,-236.93018,2.0,0.7569509,1.2301917
204,-31.550503,5.0,1.9258146,1.707591
205,26.2466,12.0,-0.6018554,0.9027556
206,-4.378303,11.0,-0.40043288,0.70887005
207,-267.7002,1.0,1.8492979,1.6801481
