,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-5.88618,0.73651826
1,44.99697,3.0,-3.1245232,-0.29983488
2,9.431466,5.0,-1.3585696,-2.4362655
3,26.483215,7.0,-1.8542144,1.1351318
4,16.76927,12.0,-2.9740644,3.4242165
5,1.0359265,12.0,-1.8464248,1.9065294
6,26.856148,11.0,-2.126458,1.4456497
7,-196.29004,1.0,0.05189643,1.7293355
8,26.230917,13.0,-4.530505,2.1921983
9,11.57612,19.0,-1.1150726,1.5609283
10,16.701416,5.0,-1.3926427,2.8739278
11,-61.15496,5.0,1.9306371,1.0985076
12,-31.086426,5.0,-2.3428254,-0.98670655
13,-17.839777,8.0,-1.0088857,0.8180479
14,90.65898,4.0,-1.4354812,0.85535395
15,15.9391365,7.0,-3.1112714,-1.0973812
16,-18.472513,7.0,-4.9357395,-0.49671593
17,6.686647,10.0,3.5788627,3.3324447
18,-0.5297696,8.0,-4.3310385,2.5893254
19,1.9032917,5.0,-0.92507106,0.12213962
20,-95.440765,4.0,0.31003493,0.83187425
21,176.33008,1.0,-5.975229,-2.5742488
22,152.9497,1.0,1.3832386,1.872703
23,35.144817,6.0,-14.817125,1.8717587
24,31.152792,7.0,-3.8634002,4.473143
25,13.694999,5.0,-0.17852423,2.298422
26,-4.9610314,12.0,-3.9783783,0.30595922
27,-19.299688,6.0,-0.967179,2.1058002
28,14.145808,4.0,-0.2988312,-0.1905119
29,29.035103,8.0,-0.48043108,0.5906146
30,22.444355,9.0,-0.1462107,0.4361763
31,7.083429,21.0,-1.5946329,0.2900318
32,-15.935127,9.0,-0.90075463,0.9309598
33,22.805614,18.0,-0.5050325,2.013155
34,13.212337,8.0,-0.29529616,2.6910353
35,19.324472,11.0,-0.713637,0.24093632
36,-64.11752,4.0,0.10102324,0.721487
37,-62.109863,2.0,-4.1349554,0.61375934
38,26.11965,10.0,0.16896188,0.040811777
39,-138.9683,6.0,-1.1546078,2.302241
40,103.771034,4.0,-1.7646456,1.6456807
41,-208.76636,5.0,-6.799489,1.8215517
42,-750.25,1.0,-12.904819,10.396263
43,430.18994,1.0,-40.392044,-11.433336
44,-271.06006,1.0,11.219717,0.5572666
45,-33.56006,1.0,-38.151787,7.6345305
46,58.928505,4.0,-0.45201144,7.0821066
47,-114.22998,1.0,-12.177287,-8.573209
48,133.16016,2.0,5.1636477,-0.28070015
49,-122.56055,1.0,5.3417897,6.519086
50,-29.80306,3.0,2.5162969,0.15508322
51,50.35505,5.0,-10.687652,1.017885
52,-25.160156,1.0,-4.6299286,0.30026644
53,99.17607,4.0,-0.5061568,3.0416298
54,-29.41504,2.0,-1.2079189,6.32973
55,70.4751,2.0,-0.35747862,-1.4955944
56,23.791275,10.0,1.4951121,1.8042914
57,-67.100586,1.0,-0.79182935,-3.3900173
58,47.799805,2.0,-0.9980974,1.9050105
59,63.25867,6.0,-2.355417,5.203438
60,74.88965,1.0,-3.9413826,1.5279535
61,-259.78027,1.0,0.46112385,1.5284792
62,60.181335,6.0,-9.77864,-0.39749354
63,62.470215,2.0,-12.023979,0.5011536
64,-3.28291,3.0,-1.0749086,-5.6293783
65,25.769531,1.0,-2.59401,-8.013179
66,57.696613,3.0,-1.2947701,1.4145725
67,67.188805,8.0,0.8677062,1.8706467
68,-185.54004,1.0,-2.8264802,1.0917172
69,33.81774,11.0,1.0333027,-6.4375014
70,26.49435,5.0,-5.460128,13.372269
71,-598.3408,1.0,-5.121972,-1.2779558
72,293.86914,1.0,-8.743628,-2.6261349
73,80.38668,4.0,-9.888025,9.864902
74,-26.398588,4.0,-10.725058,5.330626
75,140.28467,2.0,1.4667251,-14.2455015
76,120.62988,2.0,-14.45944,6.1909666
77,-177.89062,1.0,-4.5499477,0.44725126
78,91.281105,5.0,-1.0912158,1.6449299
79,-33.588207,7.0,-2.5668747,2.165819
80,72.40918,1.0,2.1205783,2.5695078
81,-274.0,1.0,-0.061400134,2.5682025
82,365.1797,2.0,-0.9917159,11.122301
83,-159.91992,1.0,4.5496206,27.344263
84,36.272633,5.0,-18.581085,5.88605
85,-2.6569262,4.0,5.608369,17.739763
86,34.282867,8.0,-14.914808,6.8394547
87,62.819336,1.0,-5.5648165,0.80324876
88,33.316463,5.0,-0.431184,1.9549234
89,10.436263,14.0,-2.0512762,1.8182299
90,-78.16992,1.0,-1.3977618,4.827499
91,-37.64829,4.0,-2.708116,-0.4401223
92,-114.13965,1.0,-3.2528012,-1.7664909
93,27.320269,6.0,-3.7602088,1.2853019
94,-266.46973,1.0,3.021386,2.1325564
95,67.58292,6.0,-8.878012,-0.7083883
96,8.860363,6.0,-11.835627,9.978357
97,-88.971504,5.0,-5.114392,0.7575967
98,120.76781,4.0,0.35409775,2.683796
99,-274.28027,1.0,-1.155679,-0.110032655
100,464.66016,1.0,-1.0239763,3.3671837
101,26.407408,6.0,-1.1104577,44.001717
102,54.099934,3.0,-9.211748,4.04385
103,88.42041,2.0,8.932523,35.742184
104,217.36035,2.0,-16.676441,4.183196
105,74.59013,3.0,-3.7371185,9.170821
106,-138.25977,1.0,-6.5253935,-2.8057919
107,-61.7497,4.0,-1.2087358,5.4649568
108,70.992,4.0,-2.0558324,-7.2377496
109,-35.660713,5.0,0.22434826,-1.564839
110,84.91016,2.0,-6.5886545,2.6192951
111,-357.75,1.0,-5.401553,2.2044427
112,-27.630093,5.0,-9.763436,7.6482286
