,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.8252316,7.5150046
1,20.9062,8.0,-1.7906492,7.4799147
2,-9.339346,6.0,-1.7844088,7.518318
3,9.256239,8.0,-1.8791912,7.437294
4,-11.211081,7.0,-1.8473957,7.4838715
5,9.8412285,13.0,-1.8193958,7.529508
6,-45.790974,6.0,-1.8486922,7.492479
7,41.264133,6.0,-1.8879957,7.4296885
8,173.80293,3.0,-1.8666776,7.429905
9,43.73482,9.0,-1.8212837,7.520648
10,-5.5614862,17.0,-1.867302,7.434642
11,0.57962275,17.0,-1.8260101,7.5211744
12,11.576151,10.0,-1.7034487,7.547738
13,-114.91992,2.0,-1.8027861,7.5641737
14,27.155832,5.0,-1.6226908,7.563286
15,1.3049666,5.0,-1.8541591,7.482909
16,-4.607682,10.0,-1.8538688,7.4849825
17,3.8783884,13.0,-1.8402383,7.5207763
18,-27.58629,8.0,-1.8677127,7.414131
19,20.694126,7.0,-1.849622,7.4925737
20,11.268976,11.0,-1.868531,7.4311905
21,22.378483,6.0,-1.8640407,7.4597845
22,11.544721,5.0,-1.8677841,7.4338393
23,-4.803942,15.0,-1.6595457,7.591536
24,-3.6219366,19.0,-1.7019726,7.5163994
25,-16.695868,8.0,-1.8389229,7.5122957
26,24.564444,15.0,-1.6971725,7.5234175
27,-4.930147,5.0,-1.683316,7.5924926
28,-16.344067,8.0,-1.8277289,7.5118074
29,39.908985,3.0,-1.8401912,7.4760094
30,5.2577696,14.0,-1.8204272,7.529702
31,-1.2962847,6.0,-1.8371818,7.3717103
32,-2.7570312,4.0,-1.8376354,7.4982505
33,-0.4192758,14.0,-1.6575769,7.5936737
34,12.23515,5.0,-1.7907282,7.530514
35,22.127974,8.0,-1.833924,7.481537
36,2.5693219,8.0,-1.8167299,7.563245
37,1.808425,8.0,-1.8630722,7.45521
38,8.061872,13.0,-1.7611132,7.5239754
39,15.2993,14.0,-1.8807628,7.4386015
40,-0.5577119,15.0,-1.6881187,7.599452
41,20.824429,5.0,-1.8315523,7.4760237
42,9.238172,13.0,-1.8095535,7.4669695
43,21.348549,15.0,-1.8365856,7.4861236
44,16.637447,14.0,-1.8416914,7.509951
45,1.3774484,17.0,-1.8272574,7.5448365
46,-4.5557117,14.0,-1.8785372,7.4319487
47,14.801595,12.0,-1.8763475,7.4371033
48,-4.4478397,8.0,-1.8599828,7.4597063
49,10.707933,16.0,-1.8382175,7.504172
50,29.289661,7.0,-1.841445,7.520543
51,15.118054,8.0,-1.7825228,7.5346985
52,49.372753,3.0,-1.8308312,7.520922
53,3.2299805,2.0,-1.8276945,7.5118933
54,57.125,2.0,-1.8699671,7.435472
55,60.73919,5.0,-1.6932633,7.558913
56,-29.74294,6.0,-1.6812518,7.563684
57,-160.93388,3.0,-1.8226812,7.52439
58,17.907812,3.0,-1.8300326,7.525914
59,-23.081564,9.0,-1.7345569,7.4945045
60,85.15006,3.0,-1.8094482,7.556895
61,143.15918,1.0,-1.8709828,7.4378424
