,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.1310732,5.6780443
1,44.99697,3.0,10.961134,1.7632716
2,9.431466,5.0,-6.7662187,13.147954
3,26.483215,7.0,0.5575892,4.88605
4,16.76927,12.0,0.5681457,2.9754848
5,1.0359265,12.0,-2.4969833,7.1439767
6,26.856148,11.0,2.1054382,0.19050223
7,-196.29004,1.0,-0.18063979,2.4377627
8,26.230917,13.0,5.149131,7.7570863
9,11.57612,19.0,1.5465252,3.257833
10,16.701416,5.0,-0.5450837,2.3467221
11,-61.15496,5.0,7.1309524,6.737195
12,-31.086426,5.0,0.80864936,4.052704
13,-17.839777,8.0,0.672334,2.8942058
14,90.65898,4.0,0.25876194,0.50982714
15,15.9391365,7.0,-1.6013272,2.9854026
16,-18.472513,7.0,-0.47479287,0.035769843
17,6.686647,10.0,4.92624,-0.8937726
18,-0.5297696,8.0,-1.9104713,7.354375
19,1.9032917,5.0,-0.21850821,0.52708703
20,-95.440765,4.0,1.5486958,0.2742438
21,176.33008,1.0,3.3218086,4.6564035
22,152.9497,1.0,1.0506365,10.611565
23,35.144817,6.0,-7.0923095,11.131617
24,31.152792,7.0,4.1380763,11.55527
25,13.694999,5.0,-1.8254745,25.545643
26,-4.9610314,12.0,-6.484597,14.684027
27,-19.299688,6.0,1.1872654,2.6455653
28,14.145808,4.0,1.1769885,1.9128441
29,29.035103,8.0,-0.25896788,0.68017817
30,22.444355,9.0,-1.1318762,0.91240025
31,7.083429,21.0,1.5225749,0.86129296
32,-15.935127,9.0,2.2423825,1.876922
33,22.805614,18.0,1.3532976,2.3068805
34,13.212337,8.0,-0.26040238,1.5923752
35,19.324472,11.0,0.64987034,0.9450803
36,-64.11752,4.0,1.8665234,0.3935663
37,-62.109863,2.0,1.8661966,2.7301095
38,26.11965,10.0,4.4751205,2.7253342
39,-138.9683,6.0,1.7584207,3.2819881
40,103.771034,4.0,2.1718612,-2.2308354
41,-208.76636,5.0,5.119601,2.8851876
42,-750.25,1.0,4.1890373,7.045787
43,430.18994,1.0,35.03947,30.270895
44,-271.06006,1.0,12.549986,10.98311
45,-33.56006,1.0,-31.473602,-19.013178
46,58.928505,4.0,24.345753,33.94549
47,-114.22998,1.0,-18.530748,16.41714
48,133.16016,2.0,-1.6623436,6.0581064
49,-122.56055,1.0,2.0857098,4.0834656
50,-29.80306,3.0,0.31961975,1.8467953
51,50.35505,5.0,7.437555,4.3099146
52,-25.160156,1.0,-5.3993444,8.093975
53,99.17607,4.0,2.2919822,2.3066106
54,-29.41504,2.0,6.1310816,3.9846044
55,70.4751,2.0,-3.1637278,2.8799527
56,23.791275,10.0,6.6051016,2.747364
57,-67.100586,1.0,-7.3766494,10.235143
58,47.799805,2.0,6.357284,4.9085393
59,63.25867,6.0,0.2166191,6.420587
60,74.88965,1.0,-3.448419,2.99912
61,-259.78027,1.0,3.8161209,3.2298934
62,60.181335,6.0,4.973914,10.636072
63,62.470215,2.0,5.93103,14.424292
64,-3.28291,3.0,-8.349935,-4.218387
65,25.769531,1.0,12.194147,-1.035511
66,57.696613,3.0,1.290638,6.1183457
67,67.188805,8.0,-4.37175,5.952495
68,-185.54004,1.0,0.46026307,4.8014374
69,33.81774,11.0,3.2123673,9.6339855
70,26.49435,5.0,-2.8667734,6.336854
71,-598.3408,1.0,-3.8785293,2.722131
72,293.86914,1.0,13.947937,27.699753
73,80.38668,4.0,-3.4747307,26.496368
74,-26.398588,4.0,1.9175003,8.083677
75,140.28467,2.0,37.6033,8.925007
76,120.62988,2.0,-9.080561,25.170177
77,-177.89062,1.0,-8.226606,12.973732
78,91.281105,5.0,3.7330537,11.585348
79,-33.588207,7.0,3.306102,13.819562
80,72.40918,1.0,-6.523038,5.4355063
81,-274.0,1.0,11.696917,4.4433475
82,365.1797,2.0,1.7806919,6.0958447
83,-159.91992,1.0,13.881413,25.385012
84,36.272633,5.0,-11.400751,-10.868076
85,-2.6569262,4.0,19.904354,7.2512183
86,34.282867,8.0,-17.034237,31.547825
87,62.819336,1.0,5.372971,3.5454822
88,33.316463,5.0,-0.8930561,7.262309
89,10.436263,14.0,0.38518,4.1259236
90,-78.16992,1.0,3.0673752,3.2004833
91,-37.64829,4.0,-0.649024,7.036664
92,-114.13965,1.0,3.3329983,3.7675972
93,27.320269,6.0,1.8551452,1.4957478
94,-266.46973,1.0,-0.9526396,-0.91371346
95,67.58292,6.0,0.4998768,2.047876
96,8.860363,6.0,4.895115,5.7540236
97,-88.971504,5.0,-3.4145927,-8.3722725
98,120.76781,4.0,9.769328,8.783606
99,-274.28027,1.0,-2.797096,7.505751
100,464.66016,1.0,-1.9291573,10.482162
101,26.407408,6.0,3.4821708,30.4616
102,54.099934,3.0,-17.549917,14.095401
103,88.42041,2.0,35.630886,4.328257
104,217.36035,2.0,-23.900574,50.337265
105,74.59013,3.0,-0.7005367,17.50008
106,-138.25977,1.0,0.8204239,17.761755
107,-61.7497,4.0,7.7828293,13.753561
108,70.992,4.0,-4.218747,22.33204
109,-35.660713,5.0,-4.289013,11.761496
110,84.91016,2.0,2.2894464,-1.3907133
111,-357.75,1.0,8.169099,5.845828
112,-27.630093,5.0,0.61555517,10.802158
113,40.311092,7.0,4.5770745,9.410483
114,-141.82031,1.0,5.148221,0.8683772
115,43.98791,7.0,5.2055893,11.938092
116,121.66992,1.0,-1.3447784,3.8783374
117,111.78906,1.0,-10.564389,7.631398
