,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.3172162,12.948456
1,13.355346,9.0,0.8780696,13.020635
2,-18.481981,13.0,-0.66546404,10.265524
3,-27.5,4.0,1.439407,10.805438
4,11.0867195,13.0,0.43066788,11.9159565
5,10.449192,15.0,6.929741,14.913172
6,5.060262,14.0,3.9867644,12.830579
7,-10.562893,9.0,-1.3019085,12.762982
8,22.148148,10.0,-1.9245743,13.203952
9,1.9596927,23.0,1.2602429,14.056331
10,-34.18617,8.0,1.3660787,13.935979
11,2.9117646,5.0,0.8231096,12.268471
12,9.967213,11.0,3.7119632,16.350027
13,-50.230583,8.0,6.725315,15.668615
14,3.1,4.0,4.2890267,14.912767
15,-35.0,1.0,4.29621,15.268588
16,-70.78571,5.0,8.247333,17.321552
17,-65.0,3.0,8.523552,17.922127
18,155.0,1.0,13.322411,20.778769
19,35.454056,7.0,26.57633,43.202034
20,42.51613,6.0,10.852365,47.568756
21,-8.097015,6.0,-5.8832536,38.416767
22,16.40964,6.0,-2.7670631,48.4507
23,58.0,3.0,-0.665197,16.450596
24,-83.0,2.0,6.6180696,20.54672
25,121.5,2.0,0.7906937,25.708515
26,0.9,10.0,4.8442793,30.26231
27,15.380597,6.0,1.3225546,39.146523
28,-23.576923,4.0,0.08107128,30.155344
29,17.910448,6.0,5.8490267,27.049597
30,14.379791,17.0,0.5319649,7.964705
31,0.84887797,20.0,3.5962467,14.309443
32,0.75686276,12.0,-0.18617193,13.932065
33,1.3622942,13.0,-0.9272666,14.982849
34,27.35,10.0,1.5664781,14.050776
35,-38.597015,6.0,2.0350184,16.762306
36,2.737118,14.0,-0.34726992,12.841512
37,-6.9890842,13.0,1.1239178,15.896387
38,11.567164,6.0,7.353836,14.853872
39,31.5,6.0,1.8106819,13.216413
40,0.24863388,11.0,2.0896945,15.247223
41,-0.9029851,6.0,-1.8996718,14.5153675
42,5.76555,14.0,-2.067852,12.579149
43,13.393333,14.0,1.8756816,12.878305
44,2.877698,15.0,0.98575103,11.168394
45,-10.476395,7.0,-2.0173516,11.158047
46,22.377697,15.0,-1.9048216,12.254464
47,96.5,2.0,0.89202917,13.195111
48,7.4367347,10.0,6.425564,34.248497
49,-22.249098,10.0,-0.8945279,31.895115
50,7.0,9.0,-1.9369829,28.4482
51,7.7,10.0,7.552485,28.917263
52,-1.3174603,12.0,3.764896,12.501439
53,16.214285,5.0,-0.051463902,11.169467
54,3.358209,6.0,-0.48630366,10.634287
55,10.930851,8.0,0.31080708,9.273369
56,-11.632653,10.0,-2.0143433,8.471621
57,-25.666666,6.0,-0.33646435,8.268281
