,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.8416708,7.9199343
1,13.355346,9.0,1.6756985,7.667366
2,-18.481981,13.0,1.4546134,6.6745515
3,-27.5,4.0,1.701494,8.108093
4,11.0867195,13.0,2.5276256,10.028412
5,10.449192,15.0,2.342501,9.286891
6,5.060262,14.0,2.4223166,9.682589
7,-10.562893,9.0,1.9092133,8.462023
8,22.148148,10.0,1.7296156,8.259277
9,1.9596927,23.0,1.8871778,8.361635
10,-34.18617,8.0,1.815274,9.740193
11,2.9117646,5.0,2.8418007,11.785341
12,9.967213,11.0,2.6405482,10.631428
13,-50.230583,8.0,2.4059048,10.489169
14,3.1,4.0,3.4674854,13.540665
15,-35.0,1.0,2.9620795,10.9375515
16,-70.78571,5.0,2.9311533,12.17971
17,-65.0,3.0,5.148094,18.616531
18,155.0,1.0,5.432078,19.17732
19,35.454056,7.0,8.873311,30.948828
20,42.51613,6.0,7.685106,31.562628
21,-8.097015,6.0,6.4719286,30.201984
22,16.40964,6.0,6.0267653,29.274857
23,58.0,3.0,2.5088325,11.003283
24,-83.0,2.0,2.733057,13.55604
25,121.5,2.0,4.637614,19.763346
26,0.9,10.0,6.268276,26.700369
27,15.380597,6.0,5.3852034,28.017284
28,-23.576923,4.0,5.8898478,25.635645
29,17.910448,6.0,4.8037133,23.248127
30,14.379791,17.0,1.7222666,7.2691355
31,0.84887797,20.0,1.7089145,8.957302
32,0.75686276,12.0,1.9988915,9.109884
33,1.3622942,13.0,1.9837027,9.047265
34,27.35,10.0,1.8780231,9.074298
35,-38.597015,6.0,1.9609102,8.9374895
36,2.737118,14.0,2.5039499,11.406907
37,-6.9890842,13.0,2.825355,11.176401
38,11.567164,6.0,2.4549766,11.581423
39,31.5,6.0,2.3307214,9.097669
40,0.24863388,11.0,1.7421825,8.402707
41,-0.9029851,6.0,1.578324,8.6036
42,5.76555,14.0,1.7170246,7.602899
43,13.393333,14.0,1.7262967,8.601702
44,2.877698,15.0,1.3703398,6.753024
45,-10.476395,7.0,1.4069748,7.156971
46,22.377697,15.0,1.733908,8.050207
47,96.5,2.0,1.9625618,8.922323
48,7.4367347,10.0,4.306029,18.948444
49,-22.249098,10.0,3.6495178,18.998684
50,7.0,9.0,4.68423,20.009998
51,7.7,10.0,4.4069076,19.805294
52,-1.3174603,12.0,1.5993052,7.6252823
53,16.214285,5.0,1.6800053,7.2521296
54,3.358209,6.0,1.2680042,5.908821
55,10.930851,8.0,1.0059205,5.875984
56,-11.632653,10.0,1.1142257,5.642339
57,-25.666666,6.0,1.243563,6.3348336
