,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.26797152,10.032521
1,13.355346,9.0,-0.6806003,8.444105
2,-18.481981,13.0,-0.6729685,7.2966104
3,-27.5,4.0,-0.1713182,8.527825
4,11.0867195,13.0,1.5722575,11.061548
5,10.449192,15.0,1.9104741,12.939493
6,5.060262,14.0,1.5078303,10.931265
7,-10.562893,9.0,-0.8737978,8.076585
8,22.148148,10.0,-0.56420004,9.88412
9,1.9596927,23.0,-0.43951264,9.542324
10,-34.18617,8.0,-1.2269069,10.318857
11,2.9117646,5.0,0.6048231,12.187007
12,9.967213,11.0,1.4141877,14.292555
13,-50.230583,8.0,1.5634995,12.446985
14,3.1,4.0,3.5827236,12.860825
15,-35.0,1.0,2.9118667,13.485219
16,-70.78571,5.0,7.0217986,26.175531
17,-65.0,3.0,8.85372,33.067055
18,155.0,1.0,14.586789,58.78784
19,35.454056,7.0,11.823494,48.68266
20,42.51613,6.0,5.0289545,33.875725
21,-8.097015,6.0,-1.8569044,30.294296
22,16.40964,6.0,1.092429,37.652805
23,58.0,3.0,-0.06287809,13.371223
24,-83.0,2.0,0.9034096,12.009267
25,121.5,2.0,3.4676692,26.21791
26,0.9,10.0,5.9876895,22.914564
27,15.380597,6.0,3.2245784,31.993174
28,-23.576923,4.0,-0.94091815,22.169641
29,17.910448,6.0,2.5866678,31.443241
30,14.379791,17.0,0.37326756,6.132078
31,0.84887797,20.0,-0.15402913,9.4646
32,0.75686276,12.0,-1.4050936,8.981362
33,1.3622942,13.0,-0.63018286,12.155164
34,27.35,10.0,-0.7914898,11.102868
35,-38.597015,6.0,-0.7374568,9.422578
36,2.737118,14.0,1.0478442,10.398888
37,-6.9890842,13.0,0.64438516,11.530899
38,11.567164,6.0,2.5802588,15.433556
39,31.5,6.0,0.0064556124,6.9088874
40,0.24863388,11.0,-0.49489528,7.9227247
41,-0.9029851,6.0,-1.1254575,7.720103
42,5.76555,14.0,-0.40825725,9.484438
43,13.393333,14.0,-0.15880165,10.82287
44,2.877698,15.0,-0.77230346,8.264257
45,-10.476395,7.0,-1.1327975,9.2781
46,22.377697,15.0,-0.5630946,9.301675
47,96.5,2.0,-0.5488507,10.877105
48,7.4367347,10.0,0.5590862,12.719469
49,-22.249098,10.0,-1.3587098,17.28635
50,7.0,9.0,-0.9597293,25.186037
51,7.7,10.0,2.340837,25.325039
52,-1.3174603,12.0,0.3870535,9.285112
53,16.214285,5.0,-0.5944206,6.2647166
54,3.358209,6.0,-0.37428895,7.1681914
55,10.930851,8.0,-0.65498793,6.320054
56,-11.632653,10.0,-0.60972375,5.702762
57,-25.666666,6.0,-0.2207913,7.4228644
