,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.048418522,5.106895
1,20.9062,8.0,4.5162597,-4.1465483
2,-9.339346,6.0,-1.0252502,2.437033
3,9.256239,8.0,0.49889582,1.2577283
4,-11.211081,7.0,0.83387774,1.5225867
5,9.8412285,13.0,0.5282766,1.0324128
6,-45.790974,6.0,0.1819093,0.3884016
7,41.264133,6.0,-0.60492235,-1.4246168
8,173.80293,3.0,-2.493775,-1.7611269
9,43.73482,9.0,-1.76245,5.013603
10,-5.5614862,17.0,0.84278566,11.471707
11,0.57962275,17.0,0.53673065,2.0215926
12,11.576151,10.0,-3.3366337,-5.888633
13,-114.91992,2.0,-4.200225,1.2696273
14,27.155832,5.0,-3.4932475,-3.6290321
15,1.3049666,5.0,0.9214075,-4.908134
16,-4.607682,10.0,-4.187182,8.412641
17,3.8783884,13.0,-3.7740197,-2.8514493
18,-27.58629,8.0,-0.94016504,0.42598906
19,20.694126,7.0,-0.58184266,0.2100017
20,11.268976,11.0,-0.9551288,0.5391306
21,22.378483,6.0,-0.12726624,0.43485707
22,11.544721,5.0,2.0191216,-1.8071613
23,-4.803942,15.0,-0.5801212,-0.8717478
24,-3.6219366,19.0,0.5741841,0.23693386
25,-16.695868,8.0,0.6110982,-0.54218996
26,24.564444,15.0,2.3569171,0.9546049
27,-4.930147,5.0,-0.08169077,0.1377218
28,-16.344067,8.0,0.35492104,-0.40288806
29,39.908985,3.0,-0.052902006,-0.023616007
30,5.2577696,14.0,3.9509132,0.49105912
31,-1.2962847,6.0,-0.8239527,2.9207149
32,-2.7570312,4.0,0.3945859,-1.9794085
33,-0.4192758,14.0,-1.911021,2.5906167
34,12.23515,5.0,0.10286647,-0.08405979
35,22.127974,8.0,-1.055125,-0.22982614
36,2.5693219,8.0,-1.4730133,-1.01446
37,1.808425,8.0,-0.18886107,1.4569528
38,8.061872,13.0,1.1084287,-0.027535161
39,15.2993,14.0,-0.27330786,0.718108
40,-0.5577119,15.0,-1.3558056,0.24083829
41,20.824429,5.0,0.81168634,1.8027464
42,9.238172,13.0,3.2314782,-3.1627028
43,21.348549,15.0,2.0419986,1.5569496
44,16.637447,14.0,3.4076416,1.233299
45,1.3774484,17.0,0.066872165,-0.6533709
46,-4.5557117,14.0,1.3144382,-0.66789246
47,14.801595,12.0,-0.479881,-0.9185298
48,-4.4478397,8.0,1.0612571,-0.73487246
49,10.707933,16.0,1.1667523,1.7961752
50,29.289661,7.0,0.38197964,0.729844
51,15.118054,8.0,-0.06942749,0.0013237953
52,49.372753,3.0,-0.5995038,-0.6876276
53,3.2299805,2.0,4.7554865,1.4071718
54,57.125,2.0,-10.9421215,7.7219214
55,60.73919,5.0,-6.185687,6.1916256
56,-29.74294,6.0,3.2719302,-2.9806995
57,-160.93388,3.0,3.5348957,15.935942
58,17.907812,3.0,-0.49791622,11.511438
59,-23.081564,9.0,4.001749,3.3592346
60,85.15006,3.0,3.951318,2.4922183
61,143.15918,1.0,-1.4814513,8.194704
62,102.43506,2.0,-8.204549,4.612246
63,54.76299,3.0,-1.2812049,0.43441296
64,15.690137,3.0,21.088867,10.470419
65,-8.284551,8.0,-2.9044724,-10.595156
66,29.172983,6.0,1.8521316,-1.0660312
67,-0.8504266,13.0,-2.3458982,-0.0496899
68,183.17969,1.0,-2.703411,2.3720794
69,23.547497,11.0,-24.287384,6.0548396
70,-23.109634,12.0,-0.6124981,-2.0483928
71,18.84743,8.0,-4.534756,14.355238
72,0.91320753,7.0,7.026973,-0.080070734
73,21.63168,8.0,0.030497815,4.058764
74,6.5820074,9.0,2.2050648,2.1757905
75,12.064062,3.0,1.7644459,3.8555984
76,18.740486,9.0,-0.049090434,0.5489777
77,-3.530998,12.0,-0.28462735,2.4257057
78,25.79237,6.0,-0.5299746,0.85527533
79,-6.3035493,10.0,3.4211583,-2.1229446
80,-39.689453,1.0,3.3140361,-0.37277356
81,13.587177,4.0,2.9935083,-0.5803943
82,-42.535038,6.0,-0.16301236,1.2812283
83,-36.560772,4.0,-0.042385682,-0.038422253
84,36.86437,6.0,2.366221,-1.2931672
85,-57.312485,6.0,0.3094936,5.9674935
86,-39.79004,3.0,0.32531643,3.6778152
87,17.091776,6.0,-4.3422675,-0.7430391
88,45.416542,4.0,-4.366935,0.9574782
89,-202.48047,1.0,5.730323,6.9637594
90,37.754883,2.0,-1.0506649,4.322206
91,-117.31126,7.0,4.027477,18.113214
92,18.492144,6.0,-7.4634027,2.5144057
93,49.995808,7.0,10.024317,1.7584441
94,93.61992,3.0,-0.8897644,-7.2854004
95,8.221126,6.0,-0.2653522,-0.13587506
96,19.044462,6.0,4.3124976,-1.8609308
97,31.429531,6.0,1.2291296,2.0382085
98,1.3521115,13.0,-4.107669,1.2953955
99,-61.43506,2.0,4.2592573,1.5659251
100,24.062206,7.0,-6.2727704,5.104456
101,-243.12988,1.0,1.6158412,2.0311468
102,28.854511,13.0,-2.6523337,1.5266193
103,3.278277,14.0,1.6375166,3.9082742
104,-9.121296,6.0,5.4804754,5.2825465
105,-74.777054,3.0,-4.89166,0.67543167
106,38.02002,4.0,-3.3261611,0.27339345
107,-56.506836,3.0,-1.0005649,-3.1779814
108,-10.044224,5.0,-0.042385682,-0.038422253
109,22.460302,8.0,-0.034780126,-0.027899528
110,71.75215,4.0,-0.36748543,-0.71585554
111,33.77737,10.0,-2.0382118,3.9128792
112,8.488952,7.0,12.474702,-3.4189465
113,10.8038435,8.0,0.7844761,5.1895976
114,-114.00241,6.0,-5.561607,-5.4048223
115,195.86035,1.0,-1.8284668,2.6661975
116,138.12012,1.0,-6.806414,4.930219
117,61.801945,4.0,-13.618611,-15.386319
118,-8.549805,1.0,7.0557327,-13.171005
119,66.45,4.0,-11.383749,-31.144512
120,31.85841,9.0,4.8705044,-1.8470461
121,-12.000973,13.0,-5.826131,-5.1663527
122,111.56006,2.0,-3.391922,2.3576243
123,108.28691,3.0,-1.6911987,2.171657
124,15.613261,17.0,-3.6276245,1.2358516
125,8.748762,14.0,3.914744,4.430434
126,21.896952,8.0,17.044596,5.3918905
127,69.09306,3.0,-2.9811769,3.3842673
128,30.182484,10.0,1.9910514,-1.4620054
129,2.648025,13.0,3.7939434,-6.443156
130,23.296005,9.0,-0.38703573,-0.9939992
131,-72.40869,5.0,2.720911,-2.671371
132,18.110352,1.0,-2.1256232,-1.6784652
133,123.311134,3.0,4.980653,-0.80249536
134,27.067871,4.0,3.1673574,3.9695945
135,-116.66999,5.0,-3.2459717,5.3339214
136,-499.37012,1.0,-7.985364,1.2081217
137,-285.25,1.0,-54.935463,-42.30004
138,-330.00784,4.0,1.5652181,-6.142062
139,-1116.5303,1.0,-54.54524,23.497538
140,495.83008,1.0,39.021152,97.69867
141,-328.1494,1.0,77.700165,67.82538
142,303.05957,1.0,-43.266045,125.70522
143,82.51009,3.0,-48.03585,49.195595
144,217.52051,1.0,-9.816289,-23.665985
145,21.799805,1.0,9.435604,12.434223
146,-46.77002,4.0,10.7359295,26.01916
147,-25.889648,1.0,-3.6974883,3.4208255
148,-297.43945,1.0,2.5012612,9.869443
149,81.056496,5.0,-11.770965,37.278107
150,-313.76953,1.0,-17.849667,-3.1924279
151,-135.41016,1.0,-13.554245,24.559925
152,-24.323242,3.0,-37.39814,32.763634
153,115.74288,5.0,-32.901222,61.54654
154,-44.035156,2.0,1.8714495,-15.301842
155,15.767858,5.0,21.094334,-3.6852958
156,-15.209961,1.0,-0.6851416,-1.6620585
157,-193.68994,2.0,-1.6397642,-2.0439265
158,25.246744,3.0,-7.453851,6.4459863
159,-1.6626633,6.0,-3.4521732,7.4081917
160,-260.68066,1.0,-14.778967,17.821508
161,46.46814,6.0,-1.4364008,-1.6193359
162,-157.75977,1.0,6.2602515,-7.6493692
163,-1.7991213e-12,1.0,-29.414173,49.450203
164,26.433744,7.0,3.5595176,-2.6716409
165,58.245117,2.0,-4.516124,8.258551
166,41.166145,10.0,-7.081758,7.248606
167,-14.743609,9.0,0.004676056,-4.1190195
168,53.31787,3.0,-3.1177723,-2.5973182
169,163.0,1.0,-3.4355636,3.2525291
170,-69.517334,4.0,-4.0156775,-9.335821
171,39.914703,7.0,3.6092148,-1.2472217
172,-237.20508,2.0,0.37720728,11.230543
173,43.167545,10.0,-10.027224,-3.5719037
174,49.95501,5.0,-1.4462494,1.2876765
175,-16.856539,7.0,-11.495193,7.111747
176,-93.72664,4.0,-0.042385682,-0.038422253
177,48.656887,4.0,1.3468846,2.6130393
178,117.04429,6.0,2.8223476,10.078161
179,99.820915,4.0,-2.7182803,6.1099157
180,36.727818,5.0,4.4613104,-0.24880019
181,-39.15476,5.0,-5.6214857,8.231404
182,114.54492,2.0,2.3762202,4.3817654
183,-31.119574,6.0,-7.2865806,7.4185877
184,-14.147322,5.0,2.696422,0.33418506
185,13.041581,8.0,-2.0002015,-4.8277087
186,196.10986,2.0,4.552578,2.1705484
187,29.258007,3.0,-6.968348,12.095999
188,-17.701881,6.0,19.702063,24.674948
189,181.78906,1.0,-6.061723,4.336177
190,115.36894,4.0,13.03758,-28.554697
191,20.965155,8.0,-12.249205,7.7107763
192,-2.3940055,4.0,-1.9935234,3.7439008
193,-196.2002,1.0,7.3661623,-12.7326145
194,-158.80469,2.0,-6.2968454,-8.487382
195,112.60303,4.0,9.052907,31.71702
196,-25.594137,6.0,3.823841,-4.0586233
197,202.99023,2.0,-9.111827,2.4426646
198,39.788082,7.0,-14.896446,3.9460301
199,22.69002,7.0,2.0820472,0.052202832
200,-162.94922,1.0,3.9472928,10.395434
201,39.82748,7.0,23.401714,18.687672
202,46.221874,3.0,8.331736,-3.137236
203,-236.93018,2.0,1.7307421,3.5761657
204,-31.550503,5.0,-1.4077222,40.430897
205,26.2466,12.0,-6.559733,20.17001
206,-4.378303,11.0,-8.408373,2.5725658
207,-267.7002,1.0,0.46139604,-2.2136421
