,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2525978,3.9416409
1,44.99697,3.0,-1.2620251,3.9403934
2,9.431466,5.0,-1.2421474,3.9854064
3,26.483215,7.0,-1.2727134,3.9720206
4,16.76927,12.0,-1.2636325,3.9657645
5,1.0359265,12.0,-1.2596687,3.985201
6,26.856148,11.0,-1.2520958,3.9899895
7,-196.29004,1.0,-1.2492592,3.9246624
8,26.230917,13.0,-1.2744933,3.9698358
9,11.57612,19.0,-1.2692881,3.9793649
10,16.701416,5.0,-1.2727239,3.9637446
11,-61.15496,5.0,-1.276422,3.974776
12,-31.086426,5.0,-1.2836101,3.9877758
13,-17.839777,8.0,-1.283145,4.0140076
14,90.65898,4.0,-1.2765738,4.0275927
15,15.9391365,7.0,-1.2772412,3.9839902
16,-18.472513,7.0,-1.3004386,4.018318
17,6.686647,10.0,-1.2815292,3.9758232
18,-0.5297696,8.0,-1.3002489,4.0371203
19,1.9032917,5.0,-1.2715682,3.978756
20,-95.440765,4.0,-1.2467659,3.9922357
21,176.33008,1.0,-1.2459673,3.94468
22,152.9497,1.0,-1.2582718,3.9618728
23,35.144817,6.0,-1.2814397,3.978511
24,31.152792,7.0,-1.2850279,4.010466
25,13.694999,5.0,-1.2607437,3.9566898
26,-4.9610314,12.0,-1.2637691,3.959626
27,-19.299688,6.0,-1.260173,3.9671445
28,14.145808,4.0,-1.2525632,3.9293199
29,29.035103,8.0,-1.2752166,3.9744782
30,22.444355,9.0,-1.2784284,4.0299363
31,7.083429,21.0,-1.3048978,4.029058
32,-15.935127,9.0,-1.2576507,3.9874337
33,22.805614,18.0,-1.2519506,3.9880416
34,13.212337,8.0,-1.2592345,3.944366
35,19.324472,11.0,-1.2444246,3.9255989
36,-64.11752,4.0,-1.2466711,3.9539692
37,-62.109863,2.0,-1.2480392,3.945261
38,26.11965,10.0,-1.2393345,3.9653542
39,-138.9683,6.0,-1.2728126,3.9740016
40,103.771034,4.0,-1.2735413,3.9777882
41,-208.76636,5.0,-1.2777281,3.9661305
42,-750.25,1.0,-1.2661664,3.9728227
43,430.18994,1.0,-1.2373197,3.9806702
44,-271.06006,1.0,-1.2561266,3.9654605
45,-33.56006,1.0,-1.266308,3.963646
46,58.928505,4.0,-1.2445899,3.954625
47,-114.22998,1.0,-1.2610264,3.9673226
48,133.16016,2.0,-1.2705154,3.9659588
49,-122.56055,1.0,-1.2678705,3.9801571
50,-29.80306,3.0,-1.2481905,3.9296398
51,50.35505,5.0,-1.2449553,3.9419436
