,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.0207254,-0.53824997
1,44.99697,3.0,5.2901316,0.59900844
2,9.431466,5.0,-1.7142532,1.9333597
3,26.483215,7.0,0.9554774,1.1325057
4,16.76927,12.0,-1.1040895,3.0734994
5,1.0359265,12.0,0.4711761,1.2128223
6,26.856148,11.0,-0.5013456,2.4000878
7,-196.29004,1.0,1.9550644,0.2757144
8,26.230917,13.0,6.2877054,4.14576
9,11.57612,19.0,1.8475498,6.046674
10,16.701416,5.0,-3.533895,4.9718394
11,-61.15496,5.0,-4.813735,2.6490111
12,-31.086426,5.0,0.41301268,4.8456163
13,-17.839777,8.0,-1.227886,2.6110444
14,90.65898,4.0,1.6594851,2.3715806
15,15.9391365,7.0,-0.95523036,-0.14443466
16,-18.472513,7.0,-3.0469937,-0.56081057
17,6.686647,10.0,1.1527364,8.203051
18,-0.5297696,8.0,-1.9627154,6.318982
19,1.9032917,5.0,-0.74670607,1.1377122
20,-95.440765,4.0,0.09815173,1.5939538
21,176.33008,1.0,0.634534,0.20837061
22,152.9497,1.0,-0.31579357,-0.1404709
23,35.144817,6.0,-4.0061264,0.85953057
24,31.152792,7.0,9.969965,6.3559737
25,13.694999,5.0,1.9030426,11.422094
26,-4.9610314,12.0,-2.3575366,5.6417108
27,-19.299688,6.0,1.9427868,1.0428487
28,14.145808,4.0,0.50124764,0.8773419
29,29.035103,8.0,-0.38812453,1.311307
30,22.444355,9.0,0.34488103,0.1595303
31,7.083429,21.0,0.008081269,1.0625283
32,-15.935127,9.0,0.22824927,2.7822995
33,22.805614,18.0,-0.3789862,3.600219
34,13.212337,8.0,0.99908954,0.35439372
35,19.324472,11.0,0.014549637,1.0340264
36,-64.11752,4.0,1.3828983,0.6150874
37,-62.109863,2.0,2.4072998,2.322743
38,26.11965,10.0,-0.6892856,7.1597166
39,-138.9683,6.0,-0.7564486,-2.1319592
40,103.771034,4.0,3.0199602,-0.32061714
41,-208.76636,5.0,6.1313944,-0.13898496
42,-750.25,1.0,-5.01789,4.9828153
43,430.18994,1.0,-13.922879,9.236455
44,-271.06006,1.0,-24.718372,-6.460902
45,-33.56006,1.0,1.0304711,11.356255
46,58.928505,4.0,34.29985,23.174917
47,-114.22998,1.0,-15.422856,9.298339
48,133.16016,2.0,13.369139,3.3162148
49,-122.56055,1.0,12.609461,0.81308806
50,-29.80306,3.0,-0.037486076,4.0167956
51,50.35505,5.0,5.747804,14.807135
52,-25.160156,1.0,-6.9009795,2.6465602
53,99.17607,4.0,-4.954696,0.84156096
54,-29.41504,2.0,10.74868,0.55057704
55,70.4751,2.0,-1.4689779,0.8949877
56,23.791275,10.0,7.8313417,6.665844
57,-67.100586,1.0,1.6164964,0.10681765
58,47.799805,2.0,1.0991547,7.291171
59,63.25867,6.0,0.9888996,4.03094
60,74.88965,1.0,-3.7988331,1.1488755
61,-259.78027,1.0,0.24488549,0.5510631
62,60.181335,6.0,0.5320611,1.0365312
63,62.470215,2.0,-4.751391,10.298928
64,-3.28291,3.0,-1.655407,-2.2682445
65,25.769531,1.0,11.60894,1.7865918
66,57.696613,3.0,0.4712245,5.7409034
67,67.188805,8.0,-1.127215,1.0210574
68,-185.54004,1.0,0.27971897,-0.3082324
69,33.81774,11.0,8.218683,6.182096
70,26.49435,5.0,3.4407818,3.0541296
71,-598.3408,1.0,0.2891013,-2.6272032
72,293.86914,1.0,-17.269487,10.148233
73,80.38668,4.0,9.276491,-12.933156
74,-26.398588,4.0,-4.008573,4.715531
75,140.28467,2.0,13.735469,36.762444
76,120.62988,2.0,-4.8581705,4.3251615
77,-177.89062,1.0,1.8875387,-0.6975015
78,91.281105,5.0,2.2509117,1.9310741
79,-33.588207,7.0,-0.27230182,2.9582627
80,72.40918,1.0,0.3288591,1.3508228
81,-274.0,1.0,6.8284006,7.734997
82,365.1797,2.0,8.015172,13.048177
83,-159.91992,1.0,4.463149,3.1334062
84,36.272633,5.0,-4.8835382,-4.1670284
85,-2.6569262,4.0,3.0104957,22.143093
86,34.282867,8.0,-19.266302,10.165948
87,62.819336,1.0,-0.7822939,7.381116
88,33.316463,5.0,1.2153116,-1.1490668
89,10.436263,14.0,-0.027987147,0.6564454
90,-78.16992,1.0,1.6918514,4.8946924
91,-37.64829,4.0,1.404319,0.84715474
92,-114.13965,1.0,2.3237464,4.6727014
93,27.320269,6.0,1.7552341,8.145879
94,-266.46973,1.0,5.620433,6.4079237
95,67.58292,6.0,5.25762,0.98708695
96,8.860363,6.0,7.34411,-5.931388
97,-88.971504,5.0,-2.3554065,-1.1886594
98,120.76781,4.0,7.566607,0.3104686
99,-274.28027,1.0,3.60292,-0.15221643
100,464.66016,1.0,0.9129394,0.389384
101,26.407408,6.0,1.393842,7.965664
102,54.099934,3.0,-3.4983373,-3.9186032
103,88.42041,2.0,32.227272,20.851017
104,217.36035,2.0,-1.8809407,14.434189
105,74.59013,3.0,5.9517336,-6.4818277
106,-138.25977,1.0,6.169484,0.45175186
107,-61.7497,4.0,0.6137234,20.514214
108,70.992,4.0,6.569384,7.7575083
109,-35.660713,5.0,-1.4265704,-4.9663944
110,84.91016,2.0,1.9643894,1.2975485
111,-357.75,1.0,10.169428,-0.9823141
112,-27.630093,5.0,-7.2451797,9.607904
113,40.311092,7.0,-3.2620702,-3.1357484
114,-141.82031,1.0,-7.2087812,4.0810413
115,43.98791,7.0,15.651227,8.341052
116,121.66992,1.0,-2.4575863,4.2177687
117,111.78906,1.0,-6.9778876,2.7947214
