,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.0636964,3.2943199
1,20.9062,8.0,-2.4623082,1.4975808
2,-9.339346,6.0,0.8052287,0.588409
3,9.256239,8.0,-1.3063486,1.8401356
4,-11.211081,7.0,-1.1660424,0.954198
5,9.8412285,13.0,-0.8855902,1.0544369
6,-45.790974,6.0,-0.3122056,0.5355183
7,41.264133,6.0,-1.952183,1.381358
8,173.80293,3.0,-0.4495554,0.44535843
9,43.73482,9.0,2.5522137,0.09814291
10,-5.5614862,17.0,2.2033668,0.60647285
11,0.57962275,17.0,-2.2067037,0.7418054
12,11.576151,10.0,-4.089345,4.6751714
13,-114.91992,2.0,1.1224719,-0.41712254
14,27.155832,5.0,-6.135081,4.1808825
15,1.3049666,5.0,-1.1612399,3.257358
16,-4.607682,10.0,1.103794,4.075605
17,3.8783884,13.0,-0.06631164,4.3652754
18,-27.58629,8.0,-0.6313673,1.4385707
19,20.694126,7.0,-1.7892042,2.402412
20,11.268976,11.0,-1.6959816,1.8764408
21,22.378483,6.0,-0.80435055,0.6784986
22,11.544721,5.0,2.6687233,-0.0068728803
23,-4.803942,15.0,0.87650234,0.1530429
24,-3.6219366,19.0,-0.33588865,1.7581745
25,-16.695868,8.0,1.3174136,0.8609843
26,24.564444,15.0,-1.6194532,1.9561075
27,-4.930147,5.0,0.6100894,0.7586863
28,-16.344067,8.0,0.845376,0.34012967
29,39.908985,3.0,-1.2623243,0.6501409
30,5.2577696,14.0,0.05148219,0.00025553704
31,-1.2962847,6.0,0.32231566,1.9339492
32,-2.7570312,4.0,1.2323011,0.7992197
33,-0.4192758,14.0,-0.037535645,1.3508661
34,12.23515,5.0,-1.170379,1.1565926
35,22.127974,8.0,-0.7645118,1.0784878
36,2.5693219,8.0,0.59116834,0.29339093
37,1.808425,8.0,-1.519949,2.1013978
38,8.061872,13.0,-0.42420107,0.6425827
39,15.2993,14.0,-0.7836195,0.47120404
40,-0.5577119,15.0,0.08066927,0.28041887
41,20.824429,5.0,0.30616933,0.6827792
42,9.238172,13.0,-0.43136078,0.047854185
43,21.348549,15.0,-0.68115866,0.94895446
44,16.637447,14.0,-1.8453935,1.3831108
45,1.3774484,17.0,1.7065632,-0.3851211
46,-4.5557117,14.0,-2.2829728,1.8746338
47,14.801595,12.0,0.5931257,1.7334112
48,-4.4478397,8.0,-0.33504242,0.6963726
49,10.707933,16.0,-0.73501956,1.2783796
50,29.289661,7.0,-0.7506303,2.2962337
51,15.118054,8.0,-0.35270947,0.59126914
52,49.372753,3.0,-0.88673514,0.8010934
