,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-1.1827084,1.4082586
1,13.355346,9.0,-0.80161875,2.8127666
2,-18.481981,13.0,-0.407976,1.4554894
3,-27.5,4.0,0.048398502,1.0641462
4,11.0867195,13.0,0.71328384,1.0409337
5,10.449192,15.0,-1.2818706,1.9207032
6,5.060262,14.0,-0.42078495,1.5292509
7,-10.562893,9.0,1.6526935,2.1845355
8,22.148148,10.0,0.073007524,0.691229
9,1.9596927,23.0,0.912751,2.9491305
10,-34.18617,8.0,0.5229925,2.0684543
11,2.9117646,5.0,-1.1117442,2.349109
12,9.967213,11.0,1.0296476,3.8617527
13,-50.230583,8.0,-1.3006977,3.6405091
14,3.1,4.0,-1.101011,0.5176651
15,-35.0,1.0,0.05003993,0.99884254
16,-70.78571,5.0,0.016954709,3.5769286
17,-65.0,3.0,-0.48490086,2.6286838
18,155.0,1.0,-1.5048418,-0.038045168
19,35.454056,7.0,2.256607,12.213121
20,42.51613,6.0,-3.2357616,1.4550688
21,-8.097015,6.0,-2.5718625,3.725285
22,16.40964,6.0,-4.3547745,5.751979
23,58.0,3.0,-0.25562662,0.93034697
24,-83.0,2.0,0.56235486,3.2806792
25,121.5,2.0,-4.525341,4.383847
26,0.9,10.0,2.269198,5.626916
27,15.380597,6.0,-1.5031693,0.61339074
28,-23.576923,4.0,0.3103198,2.671285
29,17.910448,6.0,-1.291601,3.318747
30,14.379791,17.0,0.5807591,1.7702755
31,0.84887797,20.0,0.72032624,2.1480067
32,0.75686276,12.0,0.0693435,0.41931635
33,1.3622942,13.0,-0.07131438,1.5095662
34,27.35,10.0,-0.10329045,0.22683015
35,-38.597015,6.0,-1.0264772,2.332084
36,2.737118,14.0,0.48394126,2.0410779
37,-6.9890842,13.0,0.83649,1.355266
38,11.567164,6.0,0.058042027,4.2757
39,31.5,6.0,0.6798589,3.0976005
40,0.24863388,11.0,-0.6834951,1.1658393
41,-0.9029851,6.0,0.34346706,1.0537635
42,5.76555,14.0,-0.7100605,2.1126492
43,13.393333,14.0,0.016316807,0.8721491
44,2.877698,15.0,0.21177706,0.8293722
45,-10.476395,7.0,-0.056468774,0.9285323
46,22.377697,15.0,0.73687965,1.4799924
47,96.5,2.0,1.2425697,1.8547024
48,7.4367347,10.0,0.5222786,-0.086731896
49,-22.249098,10.0,0.7296506,5.5102463
50,7.0,9.0,-1.4418004,3.5553799
51,7.7,10.0,5.1885786,8.5142975
52,-1.3174603,12.0,-0.9513971,1.0884002
53,16.214285,5.0,-0.7754887,0.54894
54,3.358209,6.0,0.09591245,0.72106206
55,10.930851,8.0,-0.5170328,1.5617764
56,-11.632653,10.0,-0.8230031,1.7230057
57,-25.666666,6.0,-0.27754048,0.5516499
