,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.9888077,10.212076
1,13.355346,9.0,1.8064505,9.565802
2,-18.481981,13.0,-0.11937425,9.84952
3,-27.5,4.0,0.05446725,8.508542
4,11.0867195,13.0,2.5568416,10.646855
5,10.449192,15.0,6.41372,9.773346
6,5.060262,14.0,4.2209144,12.545543
7,-10.562893,9.0,0.96010894,11.25453
8,22.148148,10.0,-0.8108101,9.8642645
9,1.9596927,23.0,1.1833683,11.411688
10,-34.18617,8.0,0.58997905,10.889275
11,2.9117646,5.0,0.6044616,12.562905
12,9.967213,11.0,4.3079314,12.3373375
13,-50.230583,8.0,5.3746243,11.847858
14,3.1,4.0,3.6017144,12.063307
15,-35.0,1.0,5.6770816,12.942309
16,-70.78571,5.0,8.456348,12.268298
17,-65.0,3.0,9.810109,14.320628
18,155.0,1.0,15.6313,15.905851
19,35.454056,7.0,27.991802,43.366364
20,42.51613,6.0,9.084162,40.257957
21,-8.097015,6.0,-3.2581985,37.928246
22,16.40964,6.0,0.37146837,32.586536
23,58.0,3.0,-0.04851084,16.535872
24,-83.0,2.0,5.4335256,17.208803
25,121.5,2.0,-0.8166971,18.387215
26,0.9,10.0,15.510109,37.879208
27,15.380597,6.0,2.2690258,29.892609
28,-23.576923,4.0,-0.71883756,28.623175
29,17.910448,6.0,4.086352,23.349415
30,14.379791,17.0,1.9506903,10.010011
31,0.84887797,20.0,2.3710117,10.223441
32,0.75686276,12.0,0.2864108,11.534208
33,1.3622942,13.0,-0.8377739,11.171808
34,27.35,10.0,0.10212664,10.814212
35,-38.597015,6.0,0.6028234,13.021826
36,2.737118,14.0,-0.07378173,11.572061
37,-6.9890842,13.0,2.4259465,13.873874
38,11.567164,6.0,5.6612067,11.180529
39,31.5,6.0,2.850019,12.2390375
40,0.24863388,11.0,1.8961357,11.565852
41,-0.9029851,6.0,-1.5893506,10.3930435
42,5.76555,14.0,-1.1296057,10.80995
43,13.393333,14.0,0.79888284,9.145307
44,2.877698,15.0,0.17159593,9.18386
45,-10.476395,7.0,-0.74962366,9.112856
46,22.377697,15.0,-0.7476794,9.94416
47,96.5,2.0,1.4900329,11.646716
48,7.4367347,10.0,7.0752015,27.93433
49,-22.249098,10.0,-3.5421703,23.338348
50,7.0,9.0,-3.298671,26.651134
51,7.7,10.0,8.07328,21.480852
52,-1.3174603,12.0,3.0334604,8.729761
53,16.214285,5.0,1.1347252,9.281267
54,3.358209,6.0,-0.13831834,8.93167
55,10.930851,8.0,-0.8595482,6.9636803
56,-11.632653,10.0,-1.319557,8.146072
57,-25.666666,6.0,-0.82672536,6.8773127
