,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.6150392,0.22496358
1,44.99697,3.0,5.097961,5.48782
2,9.431466,5.0,1.1069919,1.7300527
3,26.483215,7.0,-0.98019904,1.3540523
4,16.76927,12.0,-0.731074,0.88798666
5,1.0359265,12.0,-0.5257064,1.5497053
6,26.856148,11.0,0.7614717,0.044528835
7,-196.29004,1.0,-0.018556356,0.98579395
8,26.230917,13.0,4.6460066,-2.3177142
9,11.57612,19.0,-4.567179,-5.581462
10,16.701416,5.0,4.4164186,4.449607
11,-61.15496,5.0,-1.6235721,2.2596514
12,-31.086426,5.0,-0.51885825,-0.07103362
13,-17.839777,8.0,0.9150284,-0.60856456
14,90.65898,4.0,0.30860543,1.4437213
15,15.9391365,7.0,0.63020164,6.2429214
16,-18.472513,7.0,3.1979334,4.3038383
17,6.686647,10.0,-0.37712413,-0.042276002
18,-0.5297696,8.0,-2.0196042,-0.38327938
19,1.9032917,5.0,0.49345574,0.9381814
20,-95.440765,4.0,0.053893685,0.019763758
21,176.33008,1.0,2.1727715,0.4440035
22,152.9497,1.0,2.2640948,6.061227
23,35.144817,6.0,3.6863308,5.511019
24,31.152792,7.0,1.1230505,3.664194
25,13.694999,5.0,-0.36175197,-0.3653652
26,-4.9610314,12.0,-0.66391456,-1.2058654
27,-19.299688,6.0,-0.3091031,0.39227325
28,14.145808,4.0,0.3193708,1.3332748
29,29.035103,8.0,-0.18473563,1.6054599
30,22.444355,9.0,0.16931917,0.03778144
31,7.083429,21.0,-0.5605606,2.2741036
32,-15.935127,9.0,1.0026242,0.89107907
33,22.805614,18.0,-0.2036976,-0.5930977
34,13.212337,8.0,-1.4870734,-0.81510115
35,19.324472,11.0,-1.0140604,0.31088483
36,-64.11752,4.0,-1.3192673,1.466027
37,-62.109863,2.0,0.3587901,0.38782176
38,26.11965,10.0,-0.8558127,-1.606589
39,-138.9683,6.0,2.5243282,2.5454779
40,103.771034,4.0,0.75383055,1.6005142
41,-208.76636,5.0,3.0501225,2.9138207
42,-750.25,1.0,1.7929596,6.0281644
43,430.18994,1.0,-22.037952,-24.483768
44,-271.06006,1.0,-7.468712,3.8712592
45,-33.56006,1.0,1.8008003,3.4999638
46,58.928505,4.0,5.4101176,2.792567
47,-114.22998,1.0,-9.765513,6.0227084
48,133.16016,2.0,2.9682631,-1.9709965
49,-122.56055,1.0,0.08722434,0.39492702
50,-29.80306,3.0,-2.6359224,1.4699272
51,50.35505,5.0,-1.991655,0.0073172897
52,-25.160156,1.0,1.1481124,5.4361105
53,99.17607,4.0,-0.5315445,-0.18576756
54,-29.41504,2.0,-2.5432663,1.6147959
55,70.4751,2.0,-3.6849124,2.2009203
56,23.791275,10.0,-0.02111957,1.1262071
57,-67.100586,1.0,-5.6987047,1.1684004
58,47.799805,2.0,0.91577756,0.012855148
59,63.25867,6.0,-4.5669384,0.1117125
60,74.88965,1.0,1.8502747,3.911227
61,-259.78027,1.0,4.280819,4.818813
62,60.181335,6.0,-1.1028703,2.3561893
63,62.470215,2.0,-2.2139704,2.583894
64,-3.28291,3.0,8.588606,15.215935
65,25.769531,1.0,0.45449978,1.1965876
66,57.696613,3.0,0.25770527,0.77180403
67,67.188805,8.0,-0.2128489,2.2609293
68,-185.54004,1.0,-1.7240756,2.1840608
69,33.81774,11.0,4.9918184,4.156048
70,26.49435,5.0,-1.9411793,-1.4642671
71,-598.3408,1.0,4.3935876,5.136679
72,293.86914,1.0,4.9099984,1.8766377
73,80.38668,4.0,-25.866095,11.690786
74,-26.398588,4.0,18.504944,15.377116
75,140.28467,2.0,27.665325,26.179255
76,120.62988,2.0,0.085393526,8.133895
77,-177.89062,1.0,2.539182,7.970617
78,91.281105,5.0,-5.1216297,1.6247402
79,-33.588207,7.0,6.641215,1.5067415
80,72.40918,1.0,-0.24184737,2.3308396
81,-274.0,1.0,2.6824598,6.070643
82,365.1797,2.0,1.3185661,1.7984304
83,-159.91992,1.0,-5.3601446,3.8010268
84,36.272633,5.0,4.57265,12.996872
85,-2.6569262,4.0,15.719137,9.4662695
86,34.282867,8.0,8.8174,5.764901
87,62.819336,1.0,5.523578,6.3828163
88,33.316463,5.0,0.18714485,2.1372597
89,10.436263,14.0,0.51026386,1.9490433
90,-78.16992,1.0,1.0613532,0.36550936
91,-37.64829,4.0,2.3903086,-0.93937904
92,-114.13965,1.0,-1.2020881,1.1304564
93,27.320269,6.0,1.1823411,-5.0550065
94,-266.46973,1.0,-1.2812904,0.4819386
95,67.58292,6.0,5.388928,3.3646526
96,8.860363,6.0,-2.2918065,6.628946
97,-88.971504,5.0,3.3033302,2.7590587
98,120.76781,4.0,6.371522,7.4838243
99,-274.28027,1.0,4.4169135,2.5752285
100,464.66016,1.0,6.6008987,8.388598
101,26.407408,6.0,0.103597835,9.495638
102,54.099934,3.0,13.046839,10.45917
103,88.42041,2.0,10.286337,8.115175
104,217.36035,2.0,10.023062,10.069643
105,74.59013,3.0,5.0401306,9.134251
106,-138.25977,1.0,-1.5732857,8.480945
107,-61.7497,4.0,4.994664,0.8831831
108,70.992,4.0,0.9809958,0.4692792
109,-35.660713,5.0,3.3874671,5.577796
110,84.91016,2.0,-1.4457343,-1.0624664
111,-357.75,1.0,-0.35803828,0.95341074
112,-27.630093,5.0,0.060301937,1.8111356
113,40.311092,7.0,0.4362821,-6.6630316
114,-141.82031,1.0,11.169207,4.4962416
115,43.98791,7.0,2.3692422,10.369722
116,121.66992,1.0,-0.30587253,-1.1793847
117,111.78906,1.0,3.6665523,5.542721
