,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.34469783,10.589174
1,13.355346,9.0,-0.34196842,10.173477
2,-18.481981,13.0,0.2156467,9.8631735
3,-27.5,4.0,-0.05081878,10.061399
4,11.0867195,13.0,1.8081348,10.729067
5,10.449192,15.0,2.8998911,10.97314
6,5.060262,14.0,2.7045383,12.440577
7,-10.562893,9.0,-0.4974318,11.451403
8,22.148148,10.0,-0.37573403,10.219684
9,1.9596927,23.0,0.5557729,10.923805
10,-34.18617,8.0,0.36835593,12.959852
11,2.9117646,5.0,0.8831836,12.52834
12,9.967213,11.0,1.7498621,12.512291
13,-50.230583,8.0,2.2146628,12.184479
14,3.1,4.0,3.1447191,14.354607
15,-35.0,1.0,3.1860747,12.424108
16,-70.78571,5.0,3.9138901,13.7788725
17,-65.0,3.0,4.6107664,21.474293
18,155.0,1.0,7.7844834,20.877325
19,35.454056,7.0,11.502711,35.674725
20,42.51613,6.0,9.104019,38.18545
21,-8.097015,6.0,0.7092115,32.116623
22,16.40964,6.0,-0.39706278,32.68923
23,58.0,3.0,0.3803802,12.3045635
24,-83.0,2.0,1.2485574,17.066347
25,121.5,2.0,2.979097,20.485905
26,0.9,10.0,4.029303,31.856405
27,15.380597,6.0,5.722201,39.3144
28,-23.576923,4.0,2.0170438,27.241138
29,17.910448,6.0,2.1159923,25.485115
30,14.379791,17.0,0.757079,8.688126
31,0.84887797,20.0,1.8511534,10.065352
32,0.75686276,12.0,-0.5243047,10.466897
33,1.3622942,13.0,0.057710666,11.527018
34,27.35,10.0,-0.24594179,11.791488
35,-38.597015,6.0,0.51132965,12.45139
36,2.737118,14.0,1.082209,12.409421
37,-6.9890842,13.0,1.5463198,11.972845
38,11.567164,6.0,3.7078795,14.09601
39,31.5,6.0,1.5003185,11.183364
40,0.24863388,11.0,1.0531858,11.109685
41,-0.9029851,6.0,0.01098414,9.481811
42,5.76555,14.0,-0.7293824,8.262855
43,13.393333,14.0,0.6023351,9.585391
44,2.877698,15.0,-0.23118338,9.481616
45,-10.476395,7.0,-0.5464693,9.532433
46,22.377697,15.0,-0.2690691,9.642857
47,96.5,2.0,0.7537413,12.084443
48,7.4367347,10.0,3.8566754,22.794125
49,-22.249098,10.0,-0.15720765,21.275986
50,7.0,9.0,-0.3918762,20.3001
51,7.7,10.0,2.8060632,20.889471
52,-1.3174603,12.0,1.4534823,11.098201
53,16.214285,5.0,-0.1423597,8.173101
54,3.358209,6.0,0.09723648,8.70615
55,10.930851,8.0,0.074437715,7.6753135
56,-11.632653,10.0,-0.697883,7.45373
57,-25.666666,6.0,-0.10863658,7.6788116
