,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.7091866,9.086836
1,13.355346,9.0,1.2457553,10.413443
2,-18.481981,13.0,1.407018,7.998187
3,-27.5,4.0,-0.20120092,9.394532
4,11.0867195,13.0,-0.319323,10.715891
5,10.449192,15.0,1.8957603,12.694346
6,5.060262,14.0,3.7061067,10.644307
7,-10.562893,9.0,2.807302,10.68881
8,22.148148,10.0,1.4823251,11.974778
9,1.9596927,23.0,2.2349143,12.269884
10,-34.18617,8.0,1.5271046,11.167065
11,2.9117646,5.0,-0.36770195,14.43192
12,9.967213,11.0,1.4167162,11.806452
13,-50.230583,8.0,2.3379424,9.88591
14,3.1,4.0,0.9413214,14.325148
15,-35.0,1.0,2.343412,12.87825
16,-70.78571,5.0,3.5432422,10.2245655
17,-65.0,3.0,4.9255896,21.897402
18,155.0,1.0,5.3415456,19.093826
19,35.454056,7.0,4.309405,41.290276
20,42.51613,6.0,6.047346,29.370428
21,-8.097015,6.0,12.339117,41.769104
22,16.40964,6.0,2.2531273,19.919292
23,58.0,3.0,0.14612374,13.390549
24,-83.0,2.0,-0.7554573,12.620359
25,121.5,2.0,2.0930054,17.356945
26,0.9,10.0,11.180765,39.217796
27,15.380597,6.0,1.0332135,28.939198
28,-23.576923,4.0,6.368527,27.631216
29,17.910448,6.0,6.4891534,28.626215
30,14.379791,17.0,1.6651739,10.849562
31,0.84887797,20.0,1.5427372,6.7066016
32,0.75686276,12.0,1.9321731,9.674652
33,1.3622942,13.0,1.857331,12.26772
34,27.35,10.0,1.3659242,11.423587
35,-38.597015,6.0,1.8299787,7.7140093
36,2.737118,14.0,3.0815034,10.169352
37,-6.9890842,13.0,2.372317,13.509918
38,11.567164,6.0,4.144644,15.788033
39,31.5,6.0,1.9798257,9.090182
40,0.24863388,11.0,2.1491299,8.155779
41,-0.9029851,6.0,1.3742354,10.3769865
42,5.76555,14.0,1.6192453,10.150043
43,13.393333,14.0,0.3095235,7.664874
44,2.877698,15.0,1.5354457,8.310387
45,-10.476395,7.0,2.17132,9.510761
46,22.377697,15.0,2.294291,9.68072
47,96.5,2.0,1.2387967,11.555292
48,7.4367347,10.0,6.440084,27.556335
49,-22.249098,10.0,1.9398273,18.217735
50,7.0,9.0,1.4140017,22.117245
51,7.7,10.0,5.3188343,29.06693
52,-1.3174603,12.0,1.3057497,7.533124
53,16.214285,5.0,1.610697,7.639113
54,3.358209,6.0,1.265745,8.92442
55,10.930851,8.0,2.2559114,6.3762217
56,-11.632653,10.0,0.78029555,8.619768
57,-25.666666,6.0,1.471065,7.1506577
