,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4047304,3.5549133
1,13.355346,9.0,1.4047304,3.5549133
2,-18.481981,13.0,1.4047304,3.5549133
3,-27.5,4.0,1.4047304,3.5549133
4,11.0867195,13.0,1.4047304,3.5549133
5,10.449192,15.0,1.4047304,3.5549133
6,5.060262,14.0,1.4047304,3.5549133
7,-10.562893,9.0,1.4047304,3.5549133
8,22.148148,10.0,1.4047304,3.5549133
9,1.9596927,23.0,1.4047304,3.5549133
10,-34.18617,8.0,1.4047304,3.5549133
11,2.9117646,5.0,1.4047304,3.5549133
12,9.967213,11.0,1.4047304,3.5549133
13,-50.230583,8.0,1.4047304,3.5549133
14,3.1,4.0,1.4047304,3.5549133
15,-35.0,1.0,1.4047304,3.5549133
16,-70.78571,5.0,1.4047304,3.5549133
17,-65.0,3.0,1.4047304,3.5549133
18,155.0,1.0,1.4047304,3.5549133
19,35.454056,7.0,1.4047304,3.5549133
20,42.51613,6.0,1.4047304,3.5549133
21,-8.097015,6.0,1.4047304,3.5549133
22,16.40964,6.0,1.4047304,3.5549133
23,58.0,3.0,1.4047304,3.5549133
24,-83.0,2.0,1.4047304,3.5549133
25,121.5,2.0,1.4047304,3.5549133
26,0.9,10.0,1.4047304,3.5549133
27,15.380597,6.0,1.4047304,3.5549133
28,-23.576923,4.0,1.4047304,3.5549133
29,17.910448,6.0,1.4047304,3.5549133
30,14.379791,17.0,1.4047304,3.5549133
31,0.84887797,20.0,1.4047304,3.5549133
32,0.75686276,12.0,1.4047304,3.5549133
33,1.3622942,13.0,1.4047304,3.5549133
34,27.35,10.0,1.4047304,3.5549133
35,-38.597015,6.0,1.4047304,3.5549133
36,2.737118,14.0,1.4047304,3.5549133
37,-6.9890842,13.0,1.4047304,3.5549133
38,11.567164,6.0,1.4047304,3.5549133
39,31.5,6.0,1.4047304,3.5549133
40,0.24863388,11.0,1.4047304,3.5549133
41,-0.9029851,6.0,1.4047304,3.5549133
42,5.76555,14.0,1.4047304,3.5549133
43,13.393333,14.0,1.4047304,3.5549133
44,2.877698,15.0,1.4047304,3.5549133
45,-10.476395,7.0,1.4047304,3.5549133
46,22.377697,15.0,1.4047304,3.5549133
47,96.5,2.0,1.4047304,3.5549133
48,7.4367347,10.0,1.4047304,3.5549133
49,-22.249098,10.0,1.4047304,3.5549133
50,7.0,9.0,1.4047304,3.5549133
51,7.7,10.0,1.4047304,3.5549133
52,-1.3174603,12.0,1.4047304,3.5549133
53,16.214285,5.0,1.4047304,3.5549133
54,3.358209,6.0,1.4047304,3.5549133
55,10.930851,8.0,1.4047304,3.5549133
56,-11.632653,10.0,1.4047304,3.5549133
57,-25.666666,6.0,1.4047304,3.5549133
