,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5363146,5.1503158
1,20.9062,8.0,-1.5143306,5.1213036
2,-9.339346,6.0,-1.5076017,5.103105
3,9.256239,8.0,-1.5279009,5.1358237
4,-11.211081,7.0,-1.5212116,5.1211996
5,9.8412285,13.0,-1.5295057,5.127031
6,-45.790974,6.0,-1.5291412,5.131831
7,41.264133,6.0,-1.5144186,5.1047425
8,173.80293,3.0,-1.4964854,5.120395
9,43.73482,9.0,-1.5158262,5.1433587
10,-5.5614862,17.0,-1.5152628,5.089867
11,0.57962275,17.0,-1.5316265,5.115757
12,11.576151,10.0,-1.5204947,5.1276693
13,-114.91992,2.0,-1.5410477,5.022045
14,27.155832,5.0,-1.5294315,5.1099
15,1.3049666,5.0,-1.5114194,5.1545243
16,-4.607682,10.0,-1.519405,5.0686927
17,3.8783884,13.0,-1.5289301,5.1115713
18,-27.58629,8.0,-1.5154958,5.092353
19,20.694126,7.0,-1.5210108,5.1144986
20,11.268976,11.0,-1.5299009,5.1501794
21,22.378483,6.0,-1.5150812,5.0839415
22,11.544721,5.0,-1.5121281,5.134604
23,-4.803942,15.0,-1.5477211,5.124386
24,-3.6219366,19.0,-1.5191529,5.1174994
25,-16.695868,8.0,-1.5562133,5.0451307
26,24.564444,15.0,-1.6046736,5.1142006
27,-4.930147,5.0,-1.5303055,5.1226473
28,-16.344067,8.0,-1.5272869,5.105443
29,39.908985,3.0,-1.5352311,5.1178007
30,5.2577696,14.0,-1.5390855,5.1278543
31,-1.2962847,6.0,-1.5993667,5.1323624
32,-2.7570312,4.0,-1.5609964,5.065771
33,-0.4192758,14.0,-1.502181,5.120159
34,12.23515,5.0,-1.491124,5.1145153
35,22.127974,8.0,-1.5153158,5.111134
36,2.5693219,8.0,-1.5060863,5.0989738
37,1.808425,8.0,-1.5229014,5.1216593
38,8.061872,13.0,-1.5251958,5.125683
39,15.2993,14.0,-1.5607249,5.142856
40,-0.5577119,15.0,-1.5305848,5.11718
41,20.824429,5.0,-1.5444438,5.1284227
42,9.238172,13.0,-1.5217263,5.042539
43,21.348549,15.0,-1.5117333,5.1161227
44,16.637447,14.0,-1.5555767,5.0567327
45,1.3774484,17.0,-1.526282,5.1312714
46,-4.5557117,14.0,-1.5535806,5.054498
47,14.801595,12.0,-1.5057845,5.126733
48,-4.4478397,8.0,-1.5292587,5.1276026
49,10.707933,16.0,-1.5140511,5.114165
50,29.289661,7.0,-1.5462064,5.0338135
51,15.118054,8.0,-1.518225,5.1389627
52,49.372753,3.0,-1.5378171,5.127622
53,3.2299805,2.0,-1.5074755,5.1411605
54,57.125,2.0,-1.5386962,5.133424
55,60.73919,5.0,-1.526517,5.1214614
56,-29.74294,6.0,-1.5371189,5.159534
57,-160.93388,3.0,-1.5090253,5.10687
58,17.907812,3.0,-1.5244551,5.1304235
59,-23.081564,9.0,-1.5171078,5.093333
60,85.15006,3.0,-1.4913636,5.098039
61,143.15918,1.0,-1.5917513,5.0604315
62,102.43506,2.0,-1.5577682,5.0511446
63,54.76299,3.0,-1.5897089,5.1354027
64,15.690137,3.0,-1.5336788,5.1407647
65,-8.284551,8.0,-1.5131505,5.1210384
66,29.172983,6.0,-1.6105709,5.1230974
67,-0.8504266,13.0,-1.5162193,5.1140485
68,183.17969,1.0,-1.5133526,5.1094155
69,23.547497,11.0,-1.5107586,5.0942106
70,-23.109634,12.0,-1.5433704,5.0250287
71,18.84743,8.0,-1.5536063,5.0355406
72,0.91320753,7.0,-1.5398352,5.154477
73,21.63168,8.0,-1.5297437,5.124752
74,6.5820074,9.0,-1.5342934,5.017577
75,12.064062,3.0,-1.5168183,5.1232557
76,18.740486,9.0,-1.5472842,5.022029
77,-3.530998,12.0,-1.5131623,5.1150117
78,25.79237,6.0,-1.5014918,5.119403
79,-6.3035493,10.0,-1.540616,5.0683556
80,-39.689453,1.0,-1.5214126,5.111255
81,13.587177,4.0,-1.5186131,5.1285872
82,-42.535038,6.0,-1.5197427,5.1224976
83,-36.560772,4.0,-1.5355906,5.133971
84,36.86437,6.0,-1.491971,5.146695
85,-57.312485,6.0,-1.5114639,5.1178718
86,-39.79004,3.0,-1.5105852,5.106067
87,17.091776,6.0,-1.5162064,5.0961046
88,45.416542,4.0,-1.5371068,5.126375
89,-202.48047,1.0,-1.4981964,5.113036
90,37.754883,2.0,-1.5135114,5.132194
91,-117.31126,7.0,-1.5189807,5.09337
92,18.492144,6.0,-1.5339041,5.1371827
93,49.995808,7.0,-1.5207183,5.118636
94,93.61992,3.0,-1.5997618,5.0282435
95,8.221126,6.0,-1.5879428,5.1196666
96,19.044462,6.0,-1.5377375,5.042731
97,31.429531,6.0,-1.5189556,5.1433845
98,1.3521115,13.0,-1.515238,5.1144342
99,-61.43506,2.0,-1.5152276,5.1167183
100,24.062206,7.0,-1.5254303,5.101011
101,-243.12988,1.0,-1.5241225,5.1295433
102,28.854511,13.0,-1.5104495,5.1003313
103,3.278277,14.0,-1.5286814,5.1363053
104,-9.121296,6.0,-1.4790757,5.062793
105,-74.777054,3.0,-1.5093095,5.0951695
106,38.02002,4.0,-1.5909024,5.1339054
107,-56.506836,3.0,-1.5117356,5.1059666
108,-10.044224,5.0,-1.5481496,5.1273217
109,22.460302,8.0,-1.5351169,5.136791
110,71.75215,4.0,-1.5187447,5.1183815
111,33.77737,10.0,-1.4966341,5.106428
112,8.488952,7.0,-1.548898,5.1265984
113,10.8038435,8.0,-1.5152074,5.1133165
114,-114.00241,6.0,-1.5230616,5.1207166
115,195.86035,1.0,-1.5365099,5.121833
116,138.12012,1.0,-1.5113226,5.111848
117,61.801945,4.0,-1.5343645,5.1171403
118,-8.549805,1.0,-1.5089054,5.0560384
119,66.45,4.0,-1.539002,5.117693
120,31.85841,9.0,-1.53579,5.144382
121,-12.000973,13.0,-1.5245974,5.112737
122,111.56006,2.0,-1.5083996,5.1481414
123,108.28691,3.0,-1.5289574,5.110643
124,15.613261,17.0,-1.5072224,5.1121545
125,8.748762,14.0,-1.5252602,5.056848
126,21.896952,8.0,-1.518502,5.0962877
127,69.09306,3.0,-1.5409209,5.0530143
128,30.182484,10.0,-1.5888758,5.1298437
129,2.648025,13.0,-1.5223213,5.123458
130,23.296005,9.0,-1.510184,5.1028724
131,-72.40869,5.0,-1.5206332,5.1155434
132,18.110352,1.0,-1.5216607,5.1025696
133,123.311134,3.0,-1.5332916,5.0284653
134,27.067871,4.0,-1.5853391,5.1071086
135,-116.66999,5.0,-1.5423285,5.131096
136,-499.37012,1.0,-1.5066032,5.1027436
137,-285.25,1.0,-1.5248672,5.1261816
138,-330.00784,4.0,-1.5642812,5.0494146
139,-1116.5303,1.0,-1.6011868,5.130655
140,495.83008,1.0,-1.5226331,5.1128902
141,-328.1494,1.0,-1.5189135,5.07096
142,303.05957,1.0,-1.5212159,5.116313
143,82.51009,3.0,-1.5394148,5.125022
144,217.52051,1.0,-1.5238445,5.1539993
145,21.799805,1.0,-1.5285041,5.1131644
146,-46.77002,4.0,-1.5216157,5.1207094
147,-25.889648,1.0,-1.5196027,5.1148267
148,-297.43945,1.0,-1.5879129,5.1083946
149,81.056496,5.0,-1.5064286,5.11931
150,-313.76953,1.0,-1.5241381,5.108522
151,-135.41016,1.0,-1.5368779,5.0177565
152,-24.323242,3.0,-1.5285757,5.140015
153,115.74288,5.0,-1.5247812,5.1366568
154,-44.035156,2.0,-1.5228693,5.013029
155,15.767858,5.0,-1.5321448,5.112563
156,-15.209961,1.0,-1.5237997,5.114808
157,-193.68994,2.0,-1.5274681,5.1038976
158,25.246744,3.0,-1.5055869,5.1148267
159,-1.6626633,6.0,-1.524677,5.125261
160,-260.68066,1.0,-1.5204728,5.114591
161,46.46814,6.0,-1.5110087,5.1070156
162,-157.75977,1.0,-1.5179201,5.116337
163,-1.7991213e-12,1.0,-1.5239439,5.1114483
164,26.433744,7.0,-1.5372403,5.126751
165,58.245117,2.0,-1.5429081,5.0938344
166,41.166145,10.0,-1.5188478,5.096678
167,-14.743609,9.0,-1.5173378,5.11391
168,53.31787,3.0,-1.541644,5.129568
169,163.0,1.0,-1.5366911,5.0461154
170,-69.517334,4.0,-1.5113525,5.1195307
171,39.914703,7.0,-1.5303801,5.1274605
172,-237.20508,2.0,-1.5225424,5.133809
173,43.167545,10.0,-1.5282661,5.1288633
174,49.95501,5.0,-1.5254871,5.135449
175,-16.856539,7.0,-1.5115894,5.139268
176,-93.72664,4.0,-1.5168828,5.1225233
177,48.656887,4.0,-1.5015215,5.0952177
178,117.04429,6.0,-1.5528651,5.144392
179,99.820915,4.0,-1.5017618,5.12155
180,36.727818,5.0,-1.5233924,5.1263494
181,-39.15476,5.0,-1.507435,5.016134
182,114.54492,2.0,-1.5396537,5.125839
183,-31.119574,6.0,-1.5816991,5.111459
184,-14.147322,5.0,-1.5219433,5.148686
185,13.041581,8.0,-1.5293804,5.118904
186,196.10986,2.0,-1.4998701,5.094448
187,29.258007,3.0,-1.539299,5.1287537
188,-17.701881,6.0,-1.5224547,5.1157384
189,181.78906,1.0,-1.5448414,5.1212234
190,115.36894,4.0,-1.5428855,5.129084
191,20.965155,8.0,-1.5291268,5.048536
192,-2.3940055,4.0,-1.5887582,5.1049075
193,-196.2002,1.0,-1.5208468,5.115935
194,-158.80469,2.0,-1.5547955,5.0494037
195,112.60303,4.0,-1.5226815,5.122879
196,-25.594137,6.0,-1.5478195,5.0888567
197,202.99023,2.0,-1.5081913,5.1137323
198,39.788082,7.0,-1.536564,5.1306553
199,22.69002,7.0,-1.6058868,5.0240226
200,-162.94922,1.0,-1.5922618,5.1296816
201,39.82748,7.0,-1.5899446,5.1079755
202,46.221874,3.0,-1.5204058,5.1178074
203,-236.93018,2.0,-1.5129187,5.1121106
204,-31.550503,5.0,-1.5289584,5.1263313
205,26.2466,12.0,-1.5208871,5.0563498
206,-4.378303,11.0,-1.5336076,5.135601
207,-267.7002,1.0,-1.5026176,5.121702
