,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.1400173,-0.4548463
1,44.99697,3.0,3.1077774,1.4687688
2,9.431466,5.0,-2.199995,4.123915
3,26.483215,7.0,-0.3894133,1.4240565
4,16.76927,12.0,-0.074518405,1.3670979
5,1.0359265,12.0,-1.8068025,1.1794144
6,26.856148,11.0,-0.053917594,1.4308199
7,-196.29004,1.0,-0.8736536,0.54136765
8,26.230917,13.0,-1.2166793,-3.7007606
9,11.57612,19.0,-2.7265613,3.1275601
10,16.701416,5.0,-4.4617677,1.5345519
11,-61.15496,5.0,-2.0059023,-5.3355994
12,-31.086426,5.0,0.2608103,0.3040759
13,-17.839777,8.0,-0.26428875,0.9561714
14,90.65898,4.0,0.43012038,2.0131907
15,15.9391365,7.0,-3.199868,2.2211394
16,-18.472513,7.0,-2.2573223,-1.1275886
17,6.686647,10.0,0.63070583,0.67999923
18,-0.5297696,8.0,0.1636895,1.6484321
19,1.9032917,5.0,-0.6271188,0.0015836954
20,-95.440765,4.0,-0.39377922,-0.08426803
21,176.33008,1.0,-1.1144066,0.5205919
22,152.9497,1.0,-3.8437018,0.3447922
23,35.144817,6.0,-3.7951882,-3.027989
24,31.152792,7.0,4.3247604,5.9508185
25,13.694999,5.0,-0.8290456,8.642719
26,-4.9610314,12.0,-4.8066025,2.955981
27,-19.299688,6.0,-0.7970923,1.4554894
28,14.145808,4.0,-0.072640635,1.6840601
29,29.035103,8.0,-0.44889727,0.10990858
30,22.444355,9.0,-0.94559586,-0.44419822
31,7.083429,21.0,-0.3912972,0.66232175
32,-15.935127,9.0,-0.5659337,1.6668087
33,22.805614,18.0,-0.38983092,0.8894954
34,13.212337,8.0,0.35500675,-0.41891226
35,19.324472,11.0,-1.2970364,0.548982
36,-64.11752,4.0,-0.32818013,1.4343998
37,-62.109863,2.0,1.9962971,0.6114154
38,26.11965,10.0,-1.0716858,2.3718035
39,-138.9683,6.0,-0.2915939,-1.5803907
40,103.771034,4.0,-2.0327878,-0.055129718
41,-208.76636,5.0,-1.785886,0.57872486
42,-750.25,1.0,-6.631593,0.17460613
43,430.18994,1.0,-8.323718,-4.003653
