,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,1.3632673,-9.505113
1,44.99697,3.0,8.723714,6.76185
2,9.431466,5.0,-7.3145456,-4.721284
3,26.483215,7.0,0.486066,-1.4290507
4,16.76927,12.0,-1.2373145,0.8750253
5,1.0359265,12.0,-1.8846506,-1.3622786
6,26.856148,11.0,-0.03572625,0.55871224
7,-196.29004,1.0,-0.36155725,0.92007226
8,26.230917,13.0,0.507613,-5.904146
9,11.57612,19.0,10.674079,8.891317
10,16.701416,5.0,-0.83113307,3.4664383
11,-61.15496,5.0,16.75475,6.924619
12,-31.086426,5.0,-1.9486713,-2.611052
13,-17.839777,8.0,3.0748048,-0.3705429
14,90.65898,4.0,0.700271,2.808586
15,15.9391365,7.0,5.448653,7.10719
16,-18.472513,7.0,3.854177,-1.0440582
17,6.686647,10.0,2.0086932,0.24136806
18,-0.5297696,8.0,-0.5313594,-2.6745715
19,1.9032917,5.0,0.37089983,-1.3755951
20,-95.440765,4.0,1.3836308,0.77730644
21,176.33008,1.0,0.8325941,-1.9566453
22,152.9497,1.0,3.2170556,16.484564
23,35.144817,6.0,9.41093,1.7775643
24,31.152792,7.0,4.390405,-4.636978
25,13.694999,5.0,-5.7895303,-0.88110244
26,-4.9610314,12.0,-4.94188,-1.2489259
27,-19.299688,6.0,-1.8508351,-0.22205934
28,14.145808,4.0,-1.0826745,-0.6115416
29,29.035103,8.0,1.107173,0.9156272
30,22.444355,9.0,0.3943014,-0.89113855
31,7.083429,21.0,1.9122856,0.3826043
32,-15.935127,9.0,-0.15443644,0.7312158
33,22.805614,18.0,-0.634663,-1.4358124
34,13.212337,8.0,-0.37270984,3.1548793
35,19.324472,11.0,-0.6243957,-2.3730364
36,-64.11752,4.0,2.4734643,2.1349435
37,-62.109863,2.0,-1.4911692,-3.713609
38,26.11965,10.0,2.9569066,0.7214384
39,-138.9683,6.0,-0.42788506,8.803483
40,103.771034,4.0,1.7450826,-0.32384142
41,-208.76636,5.0,9.439796,13.409991
42,-750.25,1.0,-1.8961334,-5.48796
43,430.18994,1.0,20.785553,-1.5563217
44,-271.06006,1.0,36.887062,48.904427
45,-33.56006,1.0,27.901245,-10.040251
46,58.928505,4.0,56.92644,15.36513
47,-114.22998,1.0,-19.593815,-3.4799988
48,133.16016,2.0,17.89299,2.3433166
49,-122.56055,1.0,7.234305,13.992497
50,-29.80306,3.0,-3.0952806,-11.810292
51,50.35505,5.0,13.12895,2.8954356
52,-25.160156,1.0,1.2120106,-1.502181
53,99.17607,4.0,4.8849287,-0.23837337
54,-29.41504,2.0,5.676206,8.264315
55,70.4751,2.0,-3.5485878,-9.723376
56,23.791275,10.0,6.2965517,6.2423615
57,-67.100586,1.0,-5.2784004,-7.1900764
58,47.799805,2.0,2.2065375,-0.05721893
59,63.25867,6.0,0.4901619,5.466815
60,74.88965,1.0,-0.024325943,-2.5379205
61,-259.78027,1.0,7.6066756,5.930172
62,60.181335,6.0,-2.0420375,-13.261801
63,62.470215,2.0,6.0176973,11.134491
64,-3.28291,3.0,-1.5692852,-2.2715478
65,25.769531,1.0,19.207428,12.861651
66,57.696613,3.0,-1.5804329,0.79287827
67,67.188805,8.0,-1.4669518,-0.3983571
68,-185.54004,1.0,3.2125325,0.20491067
69,33.81774,11.0,-5.0218306,-11.232283
70,26.49435,5.0,6.076135,8.086546
71,-598.3408,1.0,-1.2917163,3.564088
72,293.86914,1.0,10.229672,3.5986297
73,80.38668,4.0,6.4529696,40.13235
74,-26.398588,4.0,5.856261,-5.6295877
75,140.28467,2.0,39.074516,11.181489
76,120.62988,2.0,-8.181504,4.511371
77,-177.89062,1.0,-6.211421,-5.911962
78,91.281105,5.0,1.2107575,-7.686942
79,-33.588207,7.0,1.825681,7.490878
80,72.40918,1.0,-2.3494718,-11.601465
81,-274.0,1.0,19.007372,8.17557
82,365.1797,2.0,-5.381202,-12.843447
83,-159.91992,1.0,8.479878,38.357197
84,36.272633,5.0,-5.1791716,-25.789972
85,-2.6569262,4.0,32.610023,7.4873924
86,34.282867,8.0,-20.525324,-18.442337
87,62.819336,1.0,11.355626,3.8237636
88,33.316463,5.0,-0.33300868,0.6717121
89,10.436263,14.0,2.249628,0.30686122
90,-78.16992,1.0,0.47813335,-0.8425685
91,-37.64829,4.0,-3.243787,-6.638598
92,-114.13965,1.0,3.4262996,3.4509912
93,27.320269,6.0,-2.7100003,-2.4833713
94,-266.46973,1.0,9.161751,12.081167
95,67.58292,6.0,8.339241,0.81078607
96,8.860363,6.0,20.695393,16.820957
97,-88.971504,5.0,0.19452056,-4.10193
98,120.76781,4.0,16.864563,6.8077164
99,-274.28027,1.0,0.73015976,12.803256
100,464.66016,1.0,-3.6113713,-9.554192
101,26.407408,6.0,14.935391,40.998146
102,54.099934,3.0,1.8558998,-32.112206
103,88.42041,2.0,31.296627,22.104763
104,217.36035,2.0,-22.523731,-10.447275
105,74.59013,3.0,1.5857666,9.409529
106,-138.25977,1.0,5.7016106,-5.6481133
107,-61.7497,4.0,-5.0311728,-6.496904
108,70.992,4.0,-6.9061584,-2.0395591
109,-35.660713,5.0,3.3010318,3.3004677
110,84.91016,2.0,9.68959,4.1631727
111,-357.75,1.0,7.6277237,5.851951
112,-27.630093,5.0,3.9498286,-7.3795295
113,40.311092,7.0,19.027042,2.6738498
114,-141.82031,1.0,-3.5393434,9.496433
115,43.98791,7.0,18.440695,6.595237
116,121.66992,1.0,8.552869,8.853408
117,111.78906,1.0,-0.2817196,-5.9963274
