,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.1010649,4.7088466
1,20.9062,8.0,-1.1029228,4.709697
2,-9.339346,6.0,-1.1061405,4.71334
3,9.256239,8.0,-1.1836951,4.7654185
4,-11.211081,7.0,-1.1689739,4.7644825
5,9.8412285,13.0,-1.1040337,4.6974483
6,-45.790974,6.0,-1.170655,4.7470565
7,41.264133,6.0,-1.144666,4.6924486
8,173.80293,3.0,-1.1721509,4.744861
9,43.73482,9.0,-1.1744348,4.753966
10,-5.5614862,17.0,-1.0919557,4.698309
11,0.57962275,17.0,-1.1199676,4.7279463
12,11.576151,10.0,-1.1535898,4.751241
13,-114.91992,2.0,-1.1549895,4.755504
14,27.155832,5.0,-1.1288309,4.7269964
15,1.3049666,5.0,-1.1439435,4.7466235
16,-4.607682,10.0,-1.1574656,4.724458
17,3.8783884,13.0,-1.1368654,4.739855
18,-27.58629,8.0,-1.1622348,4.7499366
19,20.694126,7.0,-1.1364366,4.728117
20,11.268976,11.0,-1.166764,4.753784
21,22.378483,6.0,-1.1536413,4.7497883
22,11.544721,5.0,-1.1477792,4.7474
23,-4.803942,15.0,-1.1471039,4.742799
24,-3.6219366,19.0,-1.1303945,4.727865
25,-16.695868,8.0,-1.1005428,4.7102337
26,24.564444,15.0,-1.1568391,4.7603984
27,-4.930147,5.0,-1.1710734,4.7571983
28,-16.344067,8.0,-1.1711199,4.7655287
29,39.908985,3.0,-1.148382,4.7439103
30,5.2577696,14.0,-1.136133,4.7305617
31,-1.2962847,6.0,-1.1550099,4.7454796
32,-2.7570312,4.0,-1.1954421,4.771852
33,-0.4192758,14.0,-1.1638939,4.7593803
34,12.23515,5.0,-1.1057308,4.7016473
35,22.127974,8.0,-1.1487608,4.723571
36,2.5693219,8.0,-1.1847923,4.766553
37,1.808425,8.0,-1.1437565,4.744152
38,8.061872,13.0,-1.1587313,4.7637253
39,15.2993,14.0,-1.1444693,4.7406816
40,-0.5577119,15.0,-1.1477652,4.7411013
41,20.824429,5.0,-1.1446711,4.726201
42,9.238172,13.0,-1.1307788,4.7325034
43,21.348549,15.0,-1.1581404,4.761779
44,16.637447,14.0,-1.1488588,4.736455
45,1.3774484,17.0,-1.1632906,4.7350845
46,-4.5557117,14.0,-1.148833,4.7465477
47,14.801595,12.0,-1.1935623,4.7519817
48,-4.4478397,8.0,-1.1800838,4.7583113
49,10.707933,16.0,-1.1477805,4.7486296
50,29.289661,7.0,-1.1573349,4.7481427
51,15.118054,8.0,-1.1492919,4.718934
52,49.372753,3.0,-1.154471,4.7499394
53,3.2299805,2.0,-1.1999568,4.766743
54,57.125,2.0,-1.1332595,4.732341
55,60.73919,5.0,-1.1150246,4.7109194
56,-29.74294,6.0,-1.1697298,4.764283
57,-160.93388,3.0,-1.1446279,4.73964
58,17.907812,3.0,-1.1464134,4.747288
59,-23.081564,9.0,-1.1754062,4.751049
60,85.15006,3.0,-1.1667032,4.7158194
