,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,13.695282,1.4298828
1,44.99697,3.0,-3.5840905,-5.651639
2,9.431466,5.0,-3.8425293,0.05194664
3,26.483215,7.0,-0.6361202,-1.7735894
4,16.76927,12.0,-2.1139197,1.975647
5,1.0359265,12.0,-0.49553052,-0.07477598
6,26.856148,11.0,-1.787549,0.84155905
7,-196.29004,1.0,-0.87533915,0.8856293
8,26.230917,13.0,-2.721703,-4.3987474
9,11.57612,19.0,-2.119015,0.29613352
10,16.701416,5.0,3.4751053,6.7309318
11,-61.15496,5.0,-1.1226419,-1.4963723
12,-31.086426,5.0,1.2337551,1.1920484
13,-17.839777,8.0,-0.57464576,0.9109851
14,90.65898,4.0,-0.36856323,-0.07216664
15,15.9391365,7.0,-0.72490174,0.5097052
16,-18.472513,7.0,-0.34209237,-1.1429589
17,6.686647,10.0,-6.6979623,1.6167581
18,-0.5297696,8.0,2.71032,-0.852424
19,1.9032917,5.0,0.3139823,0.7452031
20,-95.440765,4.0,-0.7538828,0.859931
21,176.33008,1.0,2.965894,2.9844859
22,152.9497,1.0,-8.50299,-4.1437902
23,35.144817,6.0,0.50277746,-5.295634
24,31.152792,7.0,-0.8888558,0.3911242
25,13.694999,5.0,-7.444537,-5.6711454
26,-4.9610314,12.0,-4.086507,4.2270126
27,-19.299688,6.0,-1.3334558,0.23198171
28,14.145808,4.0,0.39180654,0.098446466
29,29.035103,8.0,-0.49345645,0.97525036
30,22.444355,9.0,-0.5297972,-0.5260612
31,7.083429,21.0,0.92744005,0.77313787
32,-15.935127,9.0,-2.895123,-0.30177635
33,22.805614,18.0,1.4647499,1.0225074
34,13.212337,8.0,-0.022559673,1.5304563
35,19.324472,11.0,1.1273721,0.29806104
36,-64.11752,4.0,-0.48455304,-0.6367143
37,-62.109863,2.0,-0.6326324,-1.3658915
38,26.11965,10.0,1.6532805,-3.4060826
39,-138.9683,6.0,3.0310335,1.2625536
40,103.771034,4.0,4.1763325,-3.0909538
41,-208.76636,5.0,-6.8534174,-0.9481654
42,-750.25,1.0,-6.950966,-4.0798063
43,430.18994,1.0,-0.36119708,40.20066
44,-271.06006,1.0,33.488625,10.269972
45,-33.56006,1.0,14.888369,-5.191766
46,58.928505,4.0,4.839011,-13.394818
47,-114.22998,1.0,-24.0017,-13.707364
48,133.16016,2.0,-11.998156,-4.5222664
49,-122.56055,1.0,4.485117,-0.48743764
50,-29.80306,3.0,-5.141815,-3.1294217
51,50.35505,5.0,3.7568135,0.053239442
52,-25.160156,1.0,9.600739,-4.545234
53,99.17607,4.0,-2.1235366,-1.687906
54,-29.41504,2.0,-5.7744303,2.5860717
55,70.4751,2.0,4.435105,6.079438
56,23.791275,10.0,0.4191858,3.3335547
57,-67.100586,1.0,-4.1693954,-2.1714535
58,47.799805,2.0,-3.8215165,2.5920951
59,63.25867,6.0,0.42606753,2.9710145
60,74.88965,1.0,3.6307702,0.061823417
61,-259.78027,1.0,-1.5281339,-3.6608925
62,60.181335,6.0,-2.995822,-2.4666793
63,62.470215,2.0,3.9422956,3.6059558
64,-3.28291,3.0,-4.311281,-4.721265
65,25.769531,1.0,0.33398485,0.4244252
66,57.696613,3.0,-0.95452726,-1.5812193
67,67.188805,8.0,-1.6858137,-0.8588403
68,-185.54004,1.0,-5.512891,-1.7067277
69,33.81774,11.0,-3.171191,-2.762112
70,26.49435,5.0,-4.967665,8.603792
71,-598.3408,1.0,-2.1913388,1.2234519
72,293.86914,1.0,-18.836237,12.07589
73,80.38668,4.0,-21.66268,0.41542053
74,-26.398588,4.0,7.735994,-8.98582
75,140.28467,2.0,-35.30995,18.866581
76,120.62988,2.0,-9.059005,-5.511546
77,-177.89062,1.0,-7.0276933,0.78332365
78,91.281105,5.0,-5.8711653,-5.884286
79,-33.588207,7.0,-2.0120559,-2.1972365
80,72.40918,1.0,6.1129594,1.2372051
81,-274.0,1.0,-6.8346624,10.219856
82,365.1797,2.0,6.0753865,13.890169
83,-159.91992,1.0,4.458635,7.734967
84,36.272633,5.0,7.688113,11.510722
85,-2.6569262,4.0,-28.964483,18.288635
86,34.282867,8.0,-4.8744497,-3.260465
87,62.819336,1.0,-1.706802,-0.27399713
88,33.316463,5.0,-1.9560478,3.0858128
89,10.436263,14.0,-0.24732395,-0.34414807
90,-78.16992,1.0,1.8880742,0.80213404
91,-37.64829,4.0,-1.5608114,-0.49842548
92,-114.13965,1.0,1.8827779,2.490359
93,27.320269,6.0,1.6083912,-1.01169
94,-266.46973,1.0,-3.071733,0.95351094
95,67.58292,6.0,-10.344994,-11.940924
96,8.860363,6.0,-0.30804366,12.060529
97,-88.971504,5.0,4.40442,8.6426525
98,120.76781,4.0,-18.594673,2.2044437
99,-274.28027,1.0,0.35541764,4.1469526
100,464.66016,1.0,-1.6576093,1.7136815
101,26.407408,6.0,21.6181,22.591904
102,54.099934,3.0,26.319004,18.541653
103,88.42041,2.0,-13.0353365,-9.645903
104,217.36035,2.0,-25.256622,0.95406854
105,74.59013,3.0,-2.969174,4.9168444
106,-138.25977,1.0,-18.594156,-10.532634
107,-61.7497,4.0,-12.510913,0.011844176
108,70.992,4.0,-2.8512495,-6.1635904
109,-35.660713,5.0,0.04716263,-6.5819755
110,84.91016,2.0,3.237472,3.26917
111,-357.75,1.0,-6.5253286,1.5522542
112,-27.630093,5.0,8.215097,-0.1558017
113,40.311092,7.0,-12.609782,7.4122458
114,-141.82031,1.0,-5.9139533,-5.255552
115,43.98791,7.0,0.48572397,-9.922365
116,121.66992,1.0,3.8617425,2.7066057
117,111.78906,1.0,5.9899597,1.2235588
