,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,3.9083786,1.4436101
1,44.99697,3.0,0.056402206,3.1906555
2,9.431466,5.0,5.00896,-1.0665085
3,26.483215,7.0,1.6133249,1.6350387
4,16.76927,12.0,1.6689103,0.57108915
5,1.0359265,12.0,1.6483142,-0.23770265
6,26.856148,11.0,0.6295883,1.2011445
7,-196.29004,1.0,1.4903477,0.62866485
8,26.230917,13.0,1.8883474,-0.37785634
9,11.57612,19.0,1.8740826,-1.1866755
10,16.701416,5.0,4.392223,-2.001713
11,-61.15496,5.0,-0.8801271,3.6888638
12,-31.086426,5.0,0.20575996,0.100319006
13,-17.839777,8.0,1.4192736,-1.0817287
14,90.65898,4.0,2.6980462,-0.6270158
15,15.9391365,7.0,-1.1214087,1.4000823
16,-18.472513,7.0,1.6932259,2.768229
17,6.686647,10.0,0.51416266,2.6031127
18,-0.5297696,8.0,2.8048263,-0.4599483
19,1.9032917,5.0,0.6857244,-0.54630226
20,-95.440765,4.0,-0.4636559,0.30215433
21,176.33008,1.0,0.3750961,-1.0572402
22,152.9497,1.0,4.8457103,-1.4112718
23,35.144817,6.0,1.654027,0.7576437
24,31.152792,7.0,3.4423466,6.5818315
25,13.694999,5.0,3.7022216,0.36293674
26,-4.9610314,12.0,4.4244165,-2.0577247
27,-19.299688,6.0,1.2331977,0.0016108513
28,14.145808,4.0,0.9751293,-0.6910679
29,29.035103,8.0,0.44817042,-0.028544296
30,22.444355,9.0,0.55437434,0.81506795
31,7.083429,21.0,0.5016897,1.472519
32,-15.935127,9.0,1.093126,0.2543624
33,22.805614,18.0,0.9426079,0.43976802
34,13.212337,8.0,1.010552,-0.14796486
35,19.324472,11.0,1.0032837,0.927416
36,-64.11752,4.0,0.08278201,0.9659883
37,-62.109863,2.0,-0.2769429,-1.3487748
38,26.11965,10.0,1.3203856,-1.3018544
39,-138.9683,6.0,2.686071,-2.2300773
40,103.771034,4.0,2.4479194,1.4341489
41,-208.76636,5.0,-0.40565625,0.30849496
42,-750.25,1.0,5.9178934,-2.35009
43,430.18994,1.0,4.8047895,-3.8908005
44,-271.06006,1.0,10.608238,4.1544714
45,-33.56006,1.0,15.977992,6.369466
46,58.928505,4.0,-10.978505,-0.7237957
47,-114.22998,1.0,15.744418,-6.568358
48,133.16016,2.0,2.3400486,3.0157979
49,-122.56055,1.0,3.448834,1.2491777
50,-29.80306,3.0,5.3017035,-1.5898205
51,50.35505,5.0,-1.3523079,-1.9156475
52,-25.160156,1.0,6.001589,-1.6070954
53,99.17607,4.0,1.0995035,2.018609
54,-29.41504,2.0,1.2440926,1.5589962
55,70.4751,2.0,1.0857759,-0.035790134
56,23.791275,10.0,0.9461812,2.021813
57,-67.100586,1.0,3.0254142,-1.6551993
58,47.799805,2.0,0.6056031,0.8376773
59,63.25867,6.0,2.662626,-0.5822603
60,74.88965,1.0,1.5962126,-0.19143848
61,-259.78027,1.0,0.8343104,2.7684784
62,60.181335,6.0,1.9824756,-1.4644241
63,62.470215,2.0,4.18607,-1.5268129
64,-3.28291,3.0,3.1029534,-1.0748047
65,25.769531,1.0,2.134091,5.2032504
66,57.696613,3.0,1.8382614,-0.060396504
67,67.188805,8.0,2.383101,-0.67309237
68,-185.54004,1.0,2.3866496,1.3393363
69,33.81774,11.0,1.9321129,0.2289938
70,26.49435,5.0,3.997912,0.27939034
71,-598.3408,1.0,5.687672,0.98585856
72,293.86914,1.0,5.5976043,2.4882722
73,80.38668,4.0,8.53415,1.1119572
74,-26.398588,4.0,10.30117,3.1391835
75,140.28467,2.0,0.5617115,6.652622
76,120.62988,2.0,7.7675567,-1.5454743
77,-177.89062,1.0,3.9431527,1.1056033
78,91.281105,5.0,1.9314411,4.659472
79,-33.588207,7.0,4.4562616,-1.3670846
80,72.40918,1.0,4.444049,-4.4087167
81,-274.0,1.0,-2.274238,2.9370692
82,365.1797,2.0,10.141022,-1.7171805
83,-159.91992,1.0,2.2306354,2.5297055
84,36.272633,5.0,5.987882,3.338689
85,-2.6569262,4.0,2.9755485,-2.2345898
86,34.282867,8.0,10.701047,-5.337134
87,62.819336,1.0,-1.0064119,2.1208823
88,33.316463,5.0,2.0049858,0.99395406
89,10.436263,14.0,1.7513222,1.6774031
90,-78.16992,1.0,1.2940187,0.5563811
91,-37.64829,4.0,1.0494797,0.018774796
92,-114.13965,1.0,0.95675373,-1.3166043
93,27.320269,6.0,4.517126,-0.55543697
94,-266.46973,1.0,-1.9165523,-1.5168493
95,67.58292,6.0,4.7574377,-0.90473354
96,8.860363,6.0,1.3660473,-0.58185446
97,-88.971504,5.0,2.9954095,-2.5407684
98,120.76781,4.0,-1.2449976,5.6687613
99,-274.28027,1.0,4.248297,0.273678
100,464.66016,1.0,4.637392,0.26560134
101,26.407408,6.0,7.5740004,9.48719
102,54.099934,3.0,7.266271,2.6045148
103,88.42041,2.0,0.6134819,8.603022
104,217.36035,2.0,14.370587,-8.783947
105,74.59013,3.0,7.4798975,3.4224892
106,-138.25977,1.0,5.774349,4.531265
107,-61.7497,4.0,2.8319485,2.2279897
108,70.992,4.0,9.458761,-4.13532
109,-35.660713,5.0,4.1572504,-0.47493142
110,84.91016,2.0,2.3984334,1.5099103
111,-357.75,1.0,0.49051246,1.3034744
112,-27.630093,5.0,6.954053,-0.13433285
113,40.311092,7.0,4.4521685,-3.9965012
114,-141.82031,1.0,2.0175843,-1.8063755
115,43.98791,7.0,1.4245331,1.8454373
116,121.66992,1.0,-0.60911536,0.91970605
117,111.78906,1.0,1.7176634,-1.8483512
