,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.12634225,1.0485924
1,20.9062,8.0,0.018414449,0.5698532
2,-9.339346,6.0,-0.44851184,0.8558016
3,9.256239,8.0,-1.2319225,4.150136
4,-11.211081,7.0,0.074363716,0.41376767
5,9.8412285,13.0,-1.004719,1.953236
6,-45.790974,6.0,-0.9783867,2.0646641
7,41.264133,6.0,-0.13284418,0.82210666
8,173.80293,3.0,0.93382424,0.5112804
9,43.73482,9.0,-0.24698432,0.86505425
10,-5.5614862,17.0,0.20113571,1.1224313
11,0.57962275,17.0,-0.5846511,7.1181464
12,11.576151,10.0,-0.08912088,0.719951
13,-114.91992,2.0,-0.2686091,1.0496148
14,27.155832,5.0,-0.08684488,0.7455073
15,1.3049666,5.0,-0.15094285,0.7601985
16,-4.607682,10.0,-0.2274652,0.6994329
17,3.8783884,13.0,-0.17477994,0.89099425
18,-27.58629,8.0,0.067618325,0.50489944
19,20.694126,7.0,-0.09711532,1.8470266
20,11.268976,11.0,-1.4929783,5.920999
21,22.378483,6.0,-1.0993822,1.1855056
22,11.544721,5.0,-0.06237468,0.6913346
23,-4.803942,15.0,-0.35543436,0.8375641
24,-3.6219366,19.0,0.069129765,0.6480506
25,-16.695868,8.0,0.09561938,0.7653095
26,24.564444,15.0,-3.869175,6.2542343
27,-4.930147,5.0,-1.6704018,3.2608914
28,-16.344067,8.0,-3.321463,4.8881955
29,39.908985,3.0,-0.8079809,2.367051
30,5.2577696,14.0,-0.57231843,1.1304572
31,-1.2962847,6.0,-1.8540922,1.8564966
32,-2.7570312,4.0,-0.17716369,1.8509659
33,-0.4192758,14.0,0.0856633,0.7281507
34,12.23515,5.0,-0.43503696,2.1609764
35,22.127974,8.0,-0.3984562,1.4932188
36,2.5693219,8.0,-0.98961866,1.7670403
37,1.808425,8.0,-0.10312001,1.4386744
38,8.061872,13.0,0.074363716,0.41376767
39,15.2993,14.0,-0.05740317,0.5554882
40,-0.5577119,15.0,-1.3915813,3.060869
41,20.824429,5.0,-0.15844683,3.196354
42,9.238172,13.0,-1.6407192,3.0574076
