,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.17537871,-2.9241085
1,20.9062,8.0,-0.9212065,-1.4000661
2,-9.339346,6.0,-2.3563905,-0.0529347
3,9.256239,8.0,-2.5145793,0.8298292
4,-11.211081,7.0,-0.75409,-1.1108651
5,9.8412285,13.0,-3.3892841,0.5599129
6,-45.790974,6.0,-1.5571889,-0.23510595
7,41.264133,6.0,-6.698981,0.18960753
8,173.80293,3.0,-2.5340068,-1.1671342
9,43.73482,9.0,-8.969477,2.6477046
10,-5.5614862,17.0,1.9644468,5.2883863
11,0.57962275,17.0,-1.4882175,-0.050543785
12,11.576151,10.0,2.1772742,-1.9458834
13,-114.91992,2.0,-4.786176,0.5422149
14,27.155832,5.0,-13.634918,-0.53427184
15,1.3049666,5.0,-3.2726312,-7.901773
16,-4.607682,10.0,-8.307395,-1.0174557
17,3.8783884,13.0,-7.0950127,-3.5437007
18,-27.58629,8.0,-0.61638844,-0.46855217
19,20.694126,7.0,-3.9761443,-0.9034727
20,11.268976,11.0,-2.2509418,0.24481086
21,22.378483,6.0,-3.6598988,0.4675228
22,11.544721,5.0,-1.0331805,0.9249466
23,-4.803942,15.0,-2.2618086,1.6246059
24,-3.6219366,19.0,-0.45933,-0.5232232
25,-16.695868,8.0,-1.2906029,-0.9458957
26,24.564444,15.0,-4.110512,-0.29627258
27,-4.930147,5.0,-2.8626912,0.035004593
28,-16.344067,8.0,-4.461195,0.094996095
29,39.908985,3.0,-3.2125332,-1.812546
30,5.2577696,14.0,-1.3643095,0.80535144
31,-1.2962847,6.0,-1.9603717,0.77572364
32,-2.7570312,4.0,-1.6305981,1.1172128
33,-0.4192758,14.0,-1.9507078,-0.024075437
34,12.23515,5.0,-2.700126,-0.40603098
35,22.127974,8.0,-1.3755757,0.47306436
36,2.5693219,8.0,-2.2090003,0.98162854
37,1.808425,8.0,-0.9800841,1.0110395
38,8.061872,13.0,-0.86036766,0.19109936
39,15.2993,14.0,-2.1574552,0.66592956
40,-0.5577119,15.0,-2.8193545,0.09811886
41,20.824429,5.0,-4.194177,0.6313225
42,9.238172,13.0,-1.6399682,0.10563521
43,21.348549,15.0,-4.057063,1.2238215
44,16.637447,14.0,-2.0300434,-0.11040387
45,1.3774484,17.0,-3.5236325,1.4876817
46,-4.5557117,14.0,-3.4665527,0.69807714
47,14.801595,12.0,-4.1901016,0.13456848
48,-4.4478397,8.0,-3.4024224,0.35474885
49,10.707933,16.0,-3.218171,1.0362713
50,29.289661,7.0,-2.1900353,1.3131571
51,15.118054,8.0,-1.800992,-0.18415704
52,49.372753,3.0,-0.7000536,0.81156844
53,3.2299805,2.0,2.6274905,0.030858135
54,57.125,2.0,-1.941835,3.6805701
55,60.73919,5.0,1.8908198,1.2310416
56,-29.74294,6.0,-4.621995,1.2534894
57,-160.93388,3.0,-3.9194903,3.3538227
58,17.907812,3.0,-20.660818,-5.4469595
59,-23.081564,9.0,-2.5162323,-12.212323
60,85.15006,3.0,-8.958603,-3.8717132
61,143.15918,1.0,-3.2145379,-4.3832006
