,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2941048,2.8384628
1,13.355346,9.0,1.2462465,2.6462834
2,-18.481981,13.0,1.2964747,2.671075
3,-27.5,4.0,1.2825187,2.6922016
4,11.0867195,13.0,1.2812461,2.7837455
5,10.449192,15.0,1.2900232,2.800139
6,5.060262,14.0,1.3270645,2.804997
7,-10.562893,9.0,1.3071418,2.6927333
8,22.148148,10.0,1.309232,2.7129111
9,1.9596927,23.0,1.281593,2.6904817
10,-34.18617,8.0,1.2979286,2.5915937
11,2.9117646,5.0,1.2946832,2.627046
12,9.967213,11.0,1.2800602,2.614665
13,-50.230583,8.0,1.3134623,2.6914647
14,3.1,4.0,1.3108515,2.6775093
15,-35.0,1.0,1.3555536,2.777232
16,-70.78571,5.0,1.3262603,2.646691
17,-65.0,3.0,1.324105,2.6839497
18,155.0,1.0,1.2868395,2.622382
19,35.454056,7.0,1.3000094,2.6969109
20,42.51613,6.0,1.2812088,2.5388374
21,-8.097015,6.0,1.2368095,2.6867042
22,16.40964,6.0,1.2670963,2.7039967
23,58.0,3.0,1.3013688,2.6663735
24,-83.0,2.0,1.2811334,2.6476765
25,121.5,2.0,1.2908099,2.6775835
26,0.9,10.0,1.2976077,2.618465
27,15.380597,6.0,1.2795995,2.6470819
28,-23.576923,4.0,1.2973133,2.6291833
29,17.910448,6.0,1.3208597,2.6837316
30,14.379791,17.0,1.2697821,2.7491078
31,0.84887797,20.0,1.3158671,2.7262142
32,0.75686276,12.0,1.3277428,2.6202571
33,1.3622942,13.0,1.3004024,2.6336303
34,27.35,10.0,1.3078293,2.6473587
35,-38.597015,6.0,1.3234642,2.6648948
36,2.737118,14.0,1.2864603,2.5678935
37,-6.9890842,13.0,1.303228,2.673175
38,11.567164,6.0,1.2942302,2.7246156
39,31.5,6.0,1.2550724,2.7245579
40,0.24863388,11.0,1.2638601,2.7618973
41,-0.9029851,6.0,1.2944118,2.6590638
42,5.76555,14.0,1.2706375,2.7671866
43,13.393333,14.0,1.2630619,2.6432538
44,2.877698,15.0,1.306205,2.6070397
45,-10.476395,7.0,1.285288,2.7358384
46,22.377697,15.0,1.2859617,2.6309006
47,96.5,2.0,1.2837031,2.5946655
48,7.4367347,10.0,1.3067478,2.5910933
49,-22.249098,10.0,1.3323786,2.7882326
50,7.0,9.0,1.2814329,2.7397428
51,7.7,10.0,1.2927886,2.8173928
52,-1.3174603,12.0,1.3274673,2.7830806
53,16.214285,5.0,1.2810045,2.641583
54,3.358209,6.0,1.289869,2.6960626
55,10.930851,8.0,1.3175375,2.6401012
56,-11.632653,10.0,1.2950283,2.759399
57,-25.666666,6.0,1.2635666,2.7624085
