,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4832821,3.370257
1,13.355346,9.0,1.534006,3.490818
2,-18.481981,13.0,1.5236514,3.384309
3,-27.5,4.0,1.5345548,3.524084
4,11.0867195,13.0,1.5346819,3.4330685
5,10.449192,15.0,1.5248497,3.4091916
6,5.060262,14.0,1.4254825,3.4609497
7,-10.562893,9.0,1.515303,3.4439301
8,22.148148,10.0,1.4788169,3.363459
9,1.9596927,23.0,1.4588809,3.4371693
10,-34.18617,8.0,1.4982655,3.459613
11,2.9117646,5.0,1.492277,3.5417907
12,9.967213,11.0,1.5331995,3.4253604
13,-50.230583,8.0,1.5323864,3.478356
14,3.1,4.0,1.5331253,3.47405
15,-35.0,1.0,1.4316365,3.455255
16,-70.78571,5.0,1.5548236,3.4241834
17,-65.0,3.0,1.4942815,3.4631615
18,155.0,1.0,1.5297804,3.524339
19,35.454056,7.0,1.4157628,3.5769799
20,42.51613,6.0,1.4918238,3.4583893
21,-8.097015,6.0,1.4935246,3.4523404
22,16.40964,6.0,1.5364841,3.449264
23,58.0,3.0,1.4878196,3.4430547
24,-83.0,2.0,1.534393,3.5486114
25,121.5,2.0,1.4935229,3.5046659
26,0.9,10.0,1.4267285,3.4162126
27,15.380597,6.0,1.5086715,3.551494
28,-23.576923,4.0,1.4888315,3.4963112
29,17.910448,6.0,1.4560673,3.471164
30,14.379791,17.0,1.4806513,3.411105
31,0.84887797,20.0,1.4923265,3.4577465
32,0.75686276,12.0,1.5023179,3.477913
33,1.3622942,13.0,1.4729164,3.43632
34,27.35,10.0,1.402075,3.5089614
35,-38.597015,6.0,1.5049942,3.4395034
36,2.737118,14.0,1.5420349,3.5512948
37,-6.9890842,13.0,1.5143111,3.4528732
38,11.567164,6.0,1.5002722,3.423956
39,31.5,6.0,1.476255,3.494946
40,0.24863388,11.0,1.4783148,3.5508416
41,-0.9029851,6.0,1.5410823,3.5278683
42,5.76555,14.0,1.5459483,3.4243424
43,13.393333,14.0,1.5237582,3.520789
44,2.877698,15.0,1.4922055,3.4877105
45,-10.476395,7.0,1.522207,3.43812
46,22.377697,15.0,1.506851,3.4930966
47,96.5,2.0,1.4916503,3.4011657
48,7.4367347,10.0,1.4931005,3.349729
49,-22.249098,10.0,1.4974587,3.4731383
50,7.0,9.0,1.4982724,3.4221199
51,7.7,10.0,1.4922314,3.477399
52,-1.3174603,12.0,1.4463439,3.4396076
53,16.214285,5.0,1.4959519,3.4587884
54,3.358209,6.0,1.5339143,3.4635549
55,10.930851,8.0,1.5175455,3.4047484
56,-11.632653,10.0,1.5189737,3.4095128
57,-25.666666,6.0,1.5407509,3.4098563
