,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.788562,2.1464152
1,20.9062,8.0,1.7920382,0.735001
2,-9.339346,6.0,0.28775385,0.20896669
3,9.256239,8.0,0.6286978,0.2484155
4,-11.211081,7.0,0.21971202,0.46895236
5,9.8412285,13.0,0.4990283,-0.062370338
6,-45.790974,6.0,0.99615526,-0.2407608
7,41.264133,6.0,1.136756,0.36955228
8,173.80293,3.0,1.092028,-1.1324694
9,43.73482,9.0,3.3831859,-1.7558769
10,-5.5614862,17.0,4.6170835,-1.3851593
11,0.57962275,17.0,4.829272,-3.2968736
12,11.576151,10.0,-0.5417927,-1.677993
13,-114.91992,2.0,1.0050805,0.21727812
14,27.155832,5.0,1.7610661,1.3680632
15,1.3049666,5.0,3.9844322,-1.447908
16,-4.607682,10.0,2.1840665,1.324395
17,3.8783884,13.0,2.904806,0.28106904
18,-27.58629,8.0,1.1183109,-0.21663566
19,20.694126,7.0,0.46977085,0.59711695
20,11.268976,11.0,0.6027054,-0.046005294
21,22.378483,6.0,0.88481104,0.04111684
22,11.544721,5.0,1.5686116,-0.114957616
23,-4.803942,15.0,0.8046878,-0.007354836
24,-3.6219366,19.0,0.48257732,-0.37241238
25,-16.695868,8.0,0.25560662,-0.30728656
26,24.564444,15.0,0.7420204,0.43928728
27,-4.930147,5.0,1.1469096,-0.16234533
28,-16.344067,8.0,0.99684906,0.53079015
29,39.908985,3.0,1.6610146,-0.041848324
30,5.2577696,14.0,1.0114657,-0.37221664
31,-1.2962847,6.0,0.022359181,-0.2987574
32,-2.7570312,4.0,1.3813815,-0.12764013
33,-0.4192758,14.0,0.6919233,0.9291679
34,12.23515,5.0,0.80902606,0.21973285
35,22.127974,8.0,0.44662753,-0.18911834
36,2.5693219,8.0,0.75747406,-0.041469812
37,1.808425,8.0,0.93599826,0.049299877
38,8.061872,13.0,0.8898342,-0.31405145
39,15.2993,14.0,0.37923503,0.51404506
40,-0.5577119,15.0,0.57620597,-0.20426798
41,20.824429,5.0,0.162213,-0.10470923
42,9.238172,13.0,0.72763014,-0.1872343
43,21.348549,15.0,0.5092496,-0.22982077
44,16.637447,14.0,0.8755339,0.051347494
45,1.3774484,17.0,0.21911979,-0.038013123
46,-4.5557117,14.0,1.0586113,-0.7728429
47,14.801595,12.0,0.36636987,0.71162635
48,-4.4478397,8.0,0.818112,0.39981866
49,10.707933,16.0,0.33206517,-0.54366815
50,29.289661,7.0,1.1331214,-0.07637937
51,15.118054,8.0,0.7224742,0.25346237
52,49.372753,3.0,1.6141434,-0.31336534
53,3.2299805,2.0,3.0001261,0.3360656
54,57.125,2.0,1.0578331,-0.3708759
55,60.73919,5.0,2.0808918,-0.19696037
56,-29.74294,6.0,2.4322617,-0.24208555
57,-160.93388,3.0,1.2796668,0.047452282
58,17.907812,3.0,3.3923905,-0.4416799
59,-23.081564,9.0,-0.63179386,3.118299
60,85.15006,3.0,0.80965567,4.5030165
61,143.15918,1.0,2.3434892,0.8101021
62,102.43506,2.0,1.3925103,-0.2802081
63,54.76299,3.0,4.0413704,-1.2036997
64,15.690137,3.0,6.297654,-1.7874346
65,-8.284551,8.0,5.7504106,-4.191691
66,29.172983,6.0,0.09222412,0.491247
67,-0.8504266,13.0,0.3552602,0.79229313
68,183.17969,1.0,0.014391053,-0.02967664
69,23.547497,11.0,6.1862226,-2.3964012
70,-23.109634,12.0,4.9306397,-0.41478214
71,18.84743,8.0,4.612426,1.0335484
72,0.91320753,7.0,4.117418,-1.6745818
73,21.63168,8.0,-0.28733793,0.554206
74,6.5820074,9.0,1.4502542,0.17100509
75,12.064062,3.0,0.8804717,-0.6989333
76,18.740486,9.0,1.431563,-0.25585705
77,-3.530998,12.0,0.5639162,0.10258414
78,25.79237,6.0,0.007908237,-0.33505425
79,-6.3035493,10.0,1.0154861,1.0882145
80,-39.689453,1.0,0.5740163,0.44984785
81,13.587177,4.0,0.71754503,-0.24045888
82,-42.535038,6.0,0.7607988,0.18135047
83,-36.560772,4.0,1.7806671,1.6353495
84,36.86437,6.0,1.2408421,-1.1952922
85,-57.312485,6.0,0.6745753,0.5936747
86,-39.79004,3.0,0.6000594,2.5806441
87,17.091776,6.0,3.034186,-1.7403644
88,45.416542,4.0,2.6041875,0.61380434
89,-202.48047,1.0,2.8324718,0.5524682
90,37.754883,2.0,5.627617,2.2861133
91,-117.31126,7.0,3.632234,1.036382
92,18.492144,6.0,0.58660793,2.1915467
93,49.995808,7.0,7.410933,-2.4216115
94,93.61992,3.0,1.9738071,-0.9226583
95,8.221126,6.0,3.3388839,-0.10187445
96,19.044462,6.0,1.9096752,-0.6710537
97,31.429531,6.0,2.4151456,1.1294186
98,1.3521115,13.0,1.7734188,-0.78924173
99,-61.43506,2.0,0.06413251,0.4108196
100,24.062206,7.0,1.097233,-0.71046627
101,-243.12988,1.0,1.3915229,-0.28558698
102,28.854511,13.0,2.405213,6.628415
103,3.278277,14.0,-1.2854401,0.28258228
104,-9.121296,6.0,1.1291779,5.6542807
105,-74.777054,3.0,7.551242,2.2823634
106,38.02002,4.0,1.180649,1.0511502
107,-56.506836,3.0,1.744968,2.073536
108,-10.044224,5.0,1.1018388,1.7003982
109,22.460302,8.0,1.3069881,-0.43632597
110,71.75215,4.0,0.92677385,-0.19995722
111,33.77737,10.0,2.568441,0.07297603
112,8.488952,7.0,1.5065525,-0.59551704
113,10.8038435,8.0,1.4125931,-0.30726177
114,-114.00241,6.0,1.0828491,-1.0264536
115,195.86035,1.0,2.6227076,1.0812277
116,138.12012,1.0,6.038439,0.48422128
117,61.801945,4.0,5.2406807,-0.3987921
118,-8.549805,1.0,7.1881804,1.7039397
119,66.45,4.0,3.6441262,-2.6181417
120,31.85841,9.0,2.8953705,3.8258376
121,-12.000973,13.0,-0.075512506,-0.19388214
122,111.56006,2.0,1.467411,-0.39485437
123,108.28691,3.0,2.1870792,0.63912886
124,15.613261,17.0,4.8894734,0.17838593
125,8.748762,14.0,2.869945,1.1292537
126,21.896952,8.0,0.74262077,1.9636933
127,69.09306,3.0,2.0486732,2.356076
128,30.182484,10.0,2.2274415,-0.1077228
129,2.648025,13.0,1.96273,-0.56896555
130,23.296005,9.0,1.966458,-0.308602
131,-72.40869,5.0,1.5266347,1.0205518
132,18.110352,1.0,1.6748707,1.077035
133,123.311134,3.0,3.283172,-0.4610463
134,27.067871,4.0,2.8019578,-0.6272545
135,-116.66999,5.0,1.3816795,-0.9235563
136,-499.37012,1.0,0.46264982,0.7654273
137,-285.25,1.0,1.8757923,10.005914
138,-330.00784,4.0,1.4953886,-3.5865967
139,-1116.5303,1.0,4.726897,15.122455
140,495.83008,1.0,35.00801,31.832575
141,-328.1494,1.0,-2.7711296,7.7055025
142,303.05957,1.0,14.672481,37.58746
143,82.51009,3.0,25.557291,-12.340436
144,217.52051,1.0,-0.3414467,-6.3757114
145,21.799805,1.0,16.483633,2.7618313
146,-46.77002,4.0,3.9304576,-2.3924222
147,-25.889648,1.0,-0.53967667,3.0618806
148,-297.43945,1.0,-1.0504711,6.7098475
149,81.056496,5.0,2.822885,5.093693
150,-313.76953,1.0,2.5379548,0.0312212
151,-135.41016,1.0,6.1310296,5.601122
152,-24.323242,3.0,1.6999362,-6.825869
153,115.74288,5.0,5.15803,9.656216
154,-44.035156,2.0,10.872587,2.6156573
155,15.767858,5.0,3.577544,-1.6953123
156,-15.209961,1.0,4.927951,-0.23553638
157,-193.68994,2.0,0.30742273,2.4737468
158,25.246744,3.0,8.9480915,2.0491595
159,-1.6626633,6.0,-0.32158145,3.1040654
160,-260.68066,1.0,2.3454604,3.8080947
161,46.46814,6.0,12.496792,2.945829
162,-157.75977,1.0,1.8699226,-3.033392
163,-1.7991213e-12,1.0,4.7661138,7.1592407
164,26.433744,7.0,0.74406207,-1.083813
165,58.245117,2.0,4.05264,2.451988
166,41.166145,10.0,-0.43521506,3.3313632
167,-14.743609,9.0,1.8724178,1.3680623
168,53.31787,3.0,0.0784843,-0.9658469
169,163.0,1.0,2.5302882,-0.81396294
170,-69.517334,4.0,5.881027,-1.2305746
171,39.914703,7.0,1.9114424,1.8244652
172,-237.20508,2.0,5.235587,0.53246593
173,43.167545,10.0,6.057534,2.3416035
174,49.95501,5.0,2.4069257,-0.91625863
175,-16.856539,7.0,3.679688,2.7633338
176,-93.72664,4.0,4.2861824,0.69319
177,48.656887,4.0,2.5492635,2.164886
178,117.04429,6.0,2.3856137,1.1981014
179,99.820915,4.0,3.0153365,1.6440092
180,36.727818,5.0,2.7947755,-0.22818656
181,-39.15476,5.0,4.5048833,-0.2410985
182,114.54492,2.0,0.6270487,1.9817041
183,-31.119574,6.0,3.2241096,4.6151557
184,-14.147322,5.0,0.036813926,-1.155144
185,13.041581,8.0,2.496423,-1.5219331
186,196.10986,2.0,-0.76965773,1.1056745
187,29.258007,3.0,2.7945006,1.194844
188,-17.701881,6.0,4.434055,-1.5417974
189,181.78906,1.0,2.0657432,0.8207857
190,115.36894,4.0,2.8092034,1.7389078
