,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.0748091,-1.3042359
1,20.9062,8.0,-0.3766014,0.0041585206
2,-9.339346,6.0,-0.48300943,0.24079625
3,9.256239,8.0,-0.11904373,0.18854678
4,-11.211081,7.0,0.34205508,0.31374264
5,9.8412285,13.0,0.35027984,-0.10621053
6,-45.790974,6.0,0.022439431,0.35499206
7,41.264133,6.0,0.22158737,0.5507601
8,173.80293,3.0,0.18264075,-0.2595528
9,43.73482,9.0,-3.1811967,-2.7949765
10,-5.5614862,17.0,-1.4976027,0.6485685
11,0.57962275,17.0,-0.71243,-1.4059114
12,11.576151,10.0,0.6675957,-0.6873609
13,-114.91992,2.0,0.107894495,-0.07082093
14,27.155832,5.0,1.0238636,0.010504723
15,1.3049666,5.0,-1.1327493,-0.31446934
16,-4.607682,10.0,-0.49557465,0.6920919
17,3.8783884,13.0,0.13047524,1.9404625
18,-27.58629,8.0,-0.13311845,0.068601415
19,20.694126,7.0,0.11464806,0.14978997
20,11.268976,11.0,-0.2915876,-0.24887474
21,22.378483,6.0,0.07712624,0.7908498
22,11.544721,5.0,-0.55972534,1.0393101
23,-4.803942,15.0,0.18010572,-0.29689956
24,-3.6219366,19.0,0.29245597,-0.30312228
25,-16.695868,8.0,0.2180525,-0.21797696
26,24.564444,15.0,0.23950486,0.47650653
27,-4.930147,5.0,-0.37133622,0.35534075
28,-16.344067,8.0,0.29863995,0.5882342
29,39.908985,3.0,0.46434435,0.5998251
30,5.2577696,14.0,-1.0742382,-0.07379245
31,-1.2962847,6.0,0.37519225,0.44024652
32,-2.7570312,4.0,0.49577475,0.6569053
33,-0.4192758,14.0,0.2230535,0.046703734
34,12.23515,5.0,0.017444443,0.16316086
35,22.127974,8.0,-0.28002173,0.2535239
36,2.5693219,8.0,-0.33589363,0.114907086
37,1.808425,8.0,0.029651046,0.39020535
38,8.061872,13.0,-0.017312288,-0.23750372
39,15.2993,14.0,-0.15199369,-0.15576284
40,-0.5577119,15.0,-0.1590194,0.46884853
41,20.824429,5.0,-0.16920128,0.43187556
42,9.238172,13.0,0.00090038776,0.41076994
43,21.348549,15.0,0.38174605,-0.10145066
44,16.637447,14.0,-0.3757701,0.38127437
45,1.3774484,17.0,0.46529406,-0.35180205
46,-4.5557117,14.0,0.20474085,-0.35563803
47,14.801595,12.0,0.47472757,-0.31509882
48,-4.4478397,8.0,-0.5324955,0.101194404
49,10.707933,16.0,-0.101074696,0.5220129
50,29.289661,7.0,-0.015179682,0.14375691
51,15.118054,8.0,-0.4963295,-0.30006033
52,49.372753,3.0,-0.13694064,0.87838775
53,3.2299805,2.0,-0.21455733,0.15314062
54,57.125,2.0,0.16656871,-1.0982078
55,60.73919,5.0,0.11214372,0.3720405
56,-29.74294,6.0,-1.2873757,-1.407998
57,-160.93388,3.0,-0.2471108,-0.87982
58,17.907812,3.0,2.7195954,-3.5313435
59,-23.081564,9.0,-2.3521137,-0.37179384
60,85.15006,3.0,-0.66630423,3.428543
61,143.15918,1.0,-1.8014787,3.6268182
62,102.43506,2.0,-2.3868012,-1.9196415
63,54.76299,3.0,-2.5026827,-0.35495415
64,15.690137,3.0,0.049782563,-2.5342155
65,-8.284551,8.0,1.7218792,-3.660149
66,29.172983,6.0,0.3632545,-1.230984
67,-0.8504266,13.0,0.040705252,0.5799759
68,183.17969,1.0,0.44478494,0.0653827
69,23.547497,11.0,-2.3151257,0.7117487
70,-23.109634,12.0,0.92645854,-0.7257314
71,18.84743,8.0,2.0714185,-1.0638363
