,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,5.8631773,-1.6164446
1,44.99697,3.0,0.5657126,-2.3132272
2,9.431466,5.0,1.9726623,3.941606
3,26.483215,7.0,-0.58591044,-1.8295794
4,16.76927,12.0,0.35062373,-0.62624854
5,1.0359265,12.0,0.74019825,-0.6247362
6,26.856148,11.0,-0.19831887,-1.023251
7,-196.29004,1.0,1.0275517,0.41330546
8,26.230917,13.0,7.585757,-0.38501757
9,11.57612,19.0,6.044255,6.6555886
10,16.701416,5.0,3.7540143,2.7419612
11,-61.15496,5.0,-0.8931347,-3.0803916
12,-31.086426,5.0,2.4733567,0.6295435
13,-17.839777,8.0,4.1221495,4.711656
14,90.65898,4.0,1.2294619,0.21994324
15,15.9391365,7.0,-0.8522812,-3.376995
16,-18.472513,7.0,2.26473,-0.26306272
17,6.686647,10.0,-1.4237678,0.061214637
18,-0.5297696,8.0,-1.2978027,3.3460133
19,1.9032917,5.0,1.2030437,-0.1807348
20,-95.440765,4.0,0.72452354,0.6241261
21,176.33008,1.0,3.4632363,-1.3746176
22,152.9497,1.0,4.571605,1.1246649
23,35.144817,6.0,8.255075,4.430599
24,31.152792,7.0,-7.150763,-1.7386353
25,13.694999,5.0,1.4617866,0.7553543
26,-4.9610314,12.0,5.096796,1.5242708
27,-19.299688,6.0,1.1492326,0.31434527
28,14.145808,4.0,1.6507118,1.3633388
29,29.035103,8.0,0.74888265,0.9452484
30,22.444355,9.0,1.3329581,0.094651125
31,7.083429,21.0,0.18975922,1.145176
32,-15.935127,9.0,0.0991718,-1.3238655
33,22.805614,18.0,1.5968171,-0.41301528
34,13.212337,8.0,1.1400928,2.1522698
35,19.324472,11.0,0.8084286,1.6525843
36,-64.11752,4.0,0.79235923,0.68628854
37,-62.109863,2.0,2.2436519,-1.4181876
38,26.11965,10.0,7.608262,5.6257453
39,-138.9683,6.0,1.6432018,2.3418112
40,103.771034,4.0,4.9573183,-6.191169
41,-208.76636,5.0,0.27850953,-0.2536191
42,-750.25,1.0,14.245783,-6.33076
43,430.18994,1.0,22.206696,3.7073898
44,-271.06006,1.0,1.3411484,27.016499
45,-33.56006,1.0,15.458517,-1.3434372
46,58.928505,4.0,-0.29226533,-3.046784
47,-114.22998,1.0,22.43024,13.412781
48,133.16016,2.0,-2.143951,0.4149185
49,-122.56055,1.0,4.1034,0.62903917
50,-29.80306,3.0,7.0337243,-9.052641
51,50.35505,5.0,3.0601802,0.32192078
52,-25.160156,1.0,5.750549,9.321613
53,99.17607,4.0,-0.9887832,-4.303097
54,-29.41504,2.0,1.0485966,-2.5192382
55,70.4751,2.0,4.1558747,-5.050615
56,23.791275,10.0,4.243062,-1.6539055
57,-67.100586,1.0,0.022197057,-1.832555
58,47.799805,2.0,-0.022019673,-2.4140546
59,63.25867,6.0,1.8745102,6.8885484
60,74.88965,1.0,5.0683036,0.31516752
61,-259.78027,1.0,1.2214506,1.3431747
62,60.181335,6.0,5.3709345,-5.232448
63,62.470215,2.0,5.420055,7.393247
64,-3.28291,3.0,7.258223,-5.217847
65,25.769531,1.0,-1.5614002,-2.712056
66,57.696613,3.0,2.1554246,1.8572161
67,67.188805,8.0,1.8674587,1.0170726
68,-185.54004,1.0,0.47885284,0.8026539
69,33.81774,11.0,4.7294173,-7.175145
70,26.49435,5.0,2.6994488,10.649723
71,-598.3408,1.0,5.4131727,0.10604534
72,293.86914,1.0,20.035175,-3.926824
73,80.38668,4.0,3.6587014,25.994213
74,-26.398588,4.0,9.743036,-15.310003
75,140.28467,2.0,-0.4047018,1.0427902
76,120.62988,2.0,3.6583724,10.093257
77,-177.89062,1.0,1.3866999,4.319667
78,91.281105,5.0,-1.3481953,-9.640625
79,-33.588207,7.0,7.527655,15.623732
80,72.40918,1.0,5.038181,-2.100489
81,-274.0,1.0,-2.5785697,-9.229815
82,365.1797,2.0,8.569913,-7.4020767
83,-159.91992,1.0,-2.9268348,-1.1878395
84,36.272633,5.0,20.295727,-12.249499
85,-2.6569262,4.0,4.623091,-15.641467
86,34.282867,8.0,13.206522,9.19409
87,62.819336,1.0,-0.43093348,-5.603251
88,33.316463,5.0,2.4981883,0.7084564
89,10.436263,14.0,1.1072185,-0.1301116
90,-78.16992,1.0,0.48008165,-0.31045645
91,-37.64829,4.0,2.2994306,-1.1146611
92,-114.13965,1.0,3.35266,7.634642
93,27.320269,6.0,10.059786,2.898815
94,-266.46973,1.0,-1.4130585,-1.9754627
95,67.58292,6.0,14.587112,-0.6849496
96,8.860363,6.0,1.7517468,-7.6519217
97,-88.971504,5.0,6.4015527,9.252812
98,120.76781,4.0,1.304311,-6.602511
99,-274.28027,1.0,3.7456422,4.401651
100,464.66016,1.0,11.46227,-11.306697
101,26.407408,6.0,10.587949,-3.472363
102,54.099934,3.0,6.339942,-5.937444
103,88.42041,2.0,-9.080786,-1.725756
104,217.36035,2.0,6.238806,16.228176
105,74.59013,3.0,4.1981936,3.5083015
106,-138.25977,1.0,-4.744087,-4.9777417
107,-61.7497,4.0,8.565763,-0.6352558
108,70.992,4.0,10.293634,22.320244
109,-35.660713,5.0,3.9863365,2.7853687
110,84.91016,2.0,1.3798826,1.0375904
111,-357.75,1.0,-0.39212742,-4.8874435
112,-27.630093,5.0,16.636467,-10.969391
113,40.311092,7.0,0.9412926,20.851917
114,-141.82031,1.0,3.1930377,5.7567124
115,43.98791,7.0,-3.1983395,-2.6130035
116,121.66992,1.0,1.0187982,2.7006886
117,111.78906,1.0,4.716607,-2.2890122
