,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.2895073,4.786376
1,20.9062,8.0,-1.2976841,4.788726
2,-9.339346,6.0,-1.3074061,4.797778
3,9.256239,8.0,-1.3097451,4.799609
4,-11.211081,7.0,-1.2892206,4.786384
5,9.8412285,13.0,-1.2984228,4.78983
6,-45.790974,6.0,-1.2956285,4.7967753
7,41.264133,6.0,-1.3115817,4.816807
8,173.80293,3.0,-1.3015625,4.8103337
9,43.73482,9.0,-1.294997,4.7903194
10,-5.5614862,17.0,-1.2976168,4.794334
11,0.57962275,17.0,-1.2910372,4.7929068
12,11.576151,10.0,-1.2934659,4.7961173
13,-114.91992,2.0,-1.2890205,4.7854548
14,27.155832,5.0,-1.28944,4.7857995
15,1.3049666,5.0,-1.288763,4.7854433
16,-4.607682,10.0,-1.289974,4.7864776
17,3.8783884,13.0,-1.2977498,4.796426
18,-27.58629,8.0,-1.307829,4.7981353
19,20.694126,7.0,-1.2921495,4.7875185
20,11.268976,11.0,-1.2885334,4.7850504
21,22.378483,6.0,-1.290301,4.7916913
22,11.544721,5.0,-1.3113613,4.8065147
23,-4.803942,15.0,-1.3104956,4.7999372
24,-3.6219366,19.0,-1.3099464,4.800154
25,-16.695868,8.0,-1.2970784,4.7954473
26,24.564444,15.0,-1.31146,4.8019195
27,-4.930147,5.0,-1.3014772,4.810849
28,-16.344067,8.0,-1.2919368,4.7875113
29,39.908985,3.0,-1.2892659,4.785507
30,5.2577696,14.0,-1.3101314,4.8018804
31,-1.2962847,6.0,-1.2975767,4.802447
32,-2.7570312,4.0,-1.3018514,4.8052206
33,-0.4192758,14.0,-1.2909137,4.7937193
34,12.23515,5.0,-1.299067,4.8091626
35,22.127974,8.0,-1.2914166,4.793105
36,2.5693219,8.0,-1.2905738,4.7939224
37,1.808425,8.0,-1.2938191,4.802872
38,8.061872,13.0,-1.2954595,4.787154
39,15.2993,14.0,-1.2941967,4.803448
40,-0.5577119,15.0,-1.293187,4.794264
41,20.824429,5.0,-1.305749,4.810939
42,9.238172,13.0,-1.2991376,4.79069
43,21.348549,15.0,-1.3098167,4.8112226
44,16.637447,14.0,-1.2913768,4.793541
45,1.3774484,17.0,-1.3012674,4.8042135
46,-4.5557117,14.0,-1.289438,4.786711
47,14.801595,12.0,-1.2985035,4.804465
48,-4.4478397,8.0,-1.3004286,4.8042603
49,10.707933,16.0,-1.3011533,4.8100367
50,29.289661,7.0,-1.3029001,4.8030295
51,15.118054,8.0,-1.2916362,4.7882543
52,49.372753,3.0,-1.2961934,4.788634
53,3.2299805,2.0,-1.3012087,4.808042
54,57.125,2.0,-1.2909135,4.7866497
55,60.73919,5.0,-1.2895488,4.7866564
56,-29.74294,6.0,-1.3068233,4.79663
57,-160.93388,3.0,-1.2993045,4.808735
58,17.907812,3.0,-1.3038261,4.801974
59,-23.081564,9.0,-1.3099774,4.7994046
60,85.15006,3.0,-1.2905941,4.792774
61,143.15918,1.0,-1.29777,4.797796
62,102.43506,2.0,-1.2912539,4.793542
63,54.76299,3.0,-1.2979307,4.806844
64,15.690137,3.0,-1.2944235,4.7947927
65,-8.284551,8.0,-1.2926252,4.78891
66,29.172983,6.0,-1.2977602,4.788642
67,-0.8504266,13.0,-1.2909523,4.7930956
68,183.17969,1.0,-1.289664,4.785944
69,23.547497,11.0,-1.2895981,4.787563
70,-23.109634,12.0,-1.2991898,4.789852
71,18.84743,8.0,-1.2987039,4.7906923
72,0.91320753,7.0,-1.2898529,4.7875185
73,21.63168,8.0,-1.2985656,4.7900915
74,6.5820074,9.0,-1.2959626,4.7880764
75,12.064062,3.0,-1.3034524,4.8057504
76,18.740486,9.0,-1.2896494,4.786295
77,-3.530998,12.0,-1.2990323,4.795558
78,25.79237,6.0,-1.3172944,4.8024626
79,-6.3035493,10.0,-1.2897835,4.7925124
80,-39.689453,1.0,-1.298516,4.7901826
81,13.587177,4.0,-1.295961,4.7884765
82,-42.535038,6.0,-1.3107247,4.801448
83,-36.560772,4.0,-1.2895333,4.791493
84,36.86437,6.0,-1.2892135,4.786336
85,-57.312485,6.0,-1.2886716,4.785136
86,-39.79004,3.0,-1.3105081,4.8014364
87,17.091776,6.0,-1.2991812,4.8077135
88,45.416542,4.0,-1.2887844,4.785386
89,-202.48047,1.0,-1.2960411,4.797414
90,37.754883,2.0,-1.299208,4.8094463
91,-117.31126,7.0,-1.2978305,4.8018026
92,18.492144,6.0,-1.2991041,4.8129287
93,49.995808,7.0,-1.2901709,4.7931566
94,93.61992,3.0,-1.3012818,4.7957554
95,8.221126,6.0,-1.3159522,4.802518
96,19.044462,6.0,-1.2931528,4.804154
97,31.429531,6.0,-1.296385,4.7888446
98,1.3521115,13.0,-1.2925898,4.78731
99,-61.43506,2.0,-1.2911689,4.793168
100,24.062206,7.0,-1.2931161,4.788745
101,-243.12988,1.0,-1.2938864,4.803358
102,28.854511,13.0,-1.2943726,4.809443
103,3.278277,14.0,-1.2993715,4.795005
104,-9.121296,6.0,-1.2906113,4.792179
105,-74.777054,3.0,-1.2952211,4.7909327
106,38.02002,4.0,-1.2979484,4.8030953
107,-56.506836,3.0,-1.2888733,4.7872615
108,-10.044224,5.0,-1.3044035,4.8049154
109,22.460302,8.0,-1.3094194,4.801646
110,71.75215,4.0,-1.2961833,4.788657
111,33.77737,10.0,-1.2933615,4.7945127
112,8.488952,7.0,-1.2928435,4.790498
113,10.8038435,8.0,-1.2988353,4.8088884
114,-114.00241,6.0,-1.2893533,4.7866497
115,195.86035,1.0,-1.289078,4.7859178
116,138.12012,1.0,-1.314771,4.8194084
117,61.801945,4.0,-1.2927159,4.8030486
118,-8.549805,1.0,-1.289127,4.785234
119,66.45,4.0,-1.2981856,4.802086
120,31.85841,9.0,-1.2902777,4.7877655
121,-12.000973,13.0,-1.289213,4.785946
122,111.56006,2.0,-1.305104,4.8069944
123,108.28691,3.0,-1.2912548,4.788114
124,15.613261,17.0,-1.2885501,4.7852235
125,8.748762,14.0,-1.2897812,4.786589
126,21.896952,8.0,-1.2959669,4.7956276
127,69.09306,3.0,-1.2928308,4.7951813
128,30.182484,10.0,-1.2890471,4.784936
129,2.648025,13.0,-1.2895905,4.787224
130,23.296005,9.0,-1.3162401,4.8145075
131,-72.40869,5.0,-1.304857,4.804754
132,18.110352,1.0,-1.2984507,4.7896433
133,123.311134,3.0,-1.3016764,4.8126974
134,27.067871,4.0,-1.3032857,4.8079743
135,-116.66999,5.0,-1.2909591,4.7937193
136,-499.37012,1.0,-1.2942572,4.7898855
137,-285.25,1.0,-1.2955817,4.787608
138,-330.00784,4.0,-1.3007224,4.791488
139,-1116.5303,1.0,-1.3075674,4.8119264
140,495.83008,1.0,-1.2893393,4.786422
141,-328.1494,1.0,-1.2918117,4.7878494
142,303.05957,1.0,-1.2941334,4.810677
143,82.51009,3.0,-1.3088872,4.804573
144,217.52051,1.0,-1.2996075,4.803298
145,21.799805,1.0,-1.2926865,4.787917
146,-46.77002,4.0,-1.2981235,4.8017826
147,-25.889648,1.0,-1.2894043,4.7859178
148,-297.43945,1.0,-1.2953819,4.7872353
149,81.056496,5.0,-1.2928176,4.793499
150,-313.76953,1.0,-1.2978296,4.797969
151,-135.41016,1.0,-1.2896587,4.7920837
152,-24.323242,3.0,-1.2935474,4.7952256
153,115.74288,5.0,-1.2932085,4.7892547
154,-44.035156,2.0,-1.2898481,4.786708
155,15.767858,5.0,-1.2937746,4.7959967
156,-15.209961,1.0,-1.2981818,4.797826
157,-193.68994,2.0,-1.3182136,4.802701
158,25.246744,3.0,-1.2892679,4.7863593
159,-1.6626633,6.0,-1.3159311,4.809532
160,-260.68066,1.0,-1.2928991,4.795352
161,46.46814,6.0,-1.3001236,4.8047037
162,-157.75977,1.0,-1.2959218,4.7875605
163,-1.7991213e-12,1.0,-1.2923723,4.794646
164,26.433744,7.0,-1.3086889,4.815539
165,58.245117,2.0,-1.3210522,4.810407
166,41.166145,10.0,-1.2906362,4.793336
167,-14.743609,9.0,-1.2970273,4.7911024
168,53.31787,3.0,-1.3093514,4.809419
169,163.0,1.0,-1.2974116,4.8023205
170,-69.517334,4.0,-1.2979637,4.788483
171,39.914703,7.0,-1.297488,4.8021936
172,-237.20508,2.0,-1.2954628,4.7871647
173,43.167545,10.0,-1.2895998,4.7868347
174,49.95501,5.0,-1.3083377,4.816701
175,-16.856539,7.0,-1.3043958,4.8045735
176,-93.72664,4.0,-1.298392,4.8025084
177,48.656887,4.0,-1.3012911,4.801561
178,117.04429,6.0,-1.3075135,4.810691
179,99.820915,4.0,-1.2949044,4.796696
180,36.727818,5.0,-1.320486,4.806385
181,-39.15476,5.0,-1.308333,4.815786
182,114.54492,2.0,-1.2921638,4.7886376
183,-31.119574,6.0,-1.2894131,4.7852874
184,-14.147322,5.0,-1.2955501,4.80439
185,13.041581,8.0,-1.2914354,4.7944093
186,196.10986,2.0,-1.290602,4.792587
187,29.258007,3.0,-1.3025098,4.808131
188,-17.701881,6.0,-1.293113,4.787879
189,181.78906,1.0,-1.3110925,4.800293
190,115.36894,4.0,-1.2886455,4.784986
191,20.965155,8.0,-1.2895077,4.7849665
192,-2.3940055,4.0,-1.2909476,4.7922735
193,-196.2002,1.0,-1.3004411,4.795657
194,-158.80469,2.0,-1.2873785,4.8045273
195,112.60303,4.0,-1.2929957,4.8031454
196,-25.594137,6.0,-1.2903748,4.792402
197,202.99023,2.0,-1.2978581,4.8029833
198,39.788082,7.0,-1.3098714,4.799215
199,22.69002,7.0,-1.3023207,4.7988105
200,-162.94922,1.0,-1.2907327,4.792018
201,39.82748,7.0,-1.3061725,4.8110585
202,46.221874,3.0,-1.3005952,4.8032165
203,-236.93018,2.0,-1.3100364,4.801535
204,-31.550503,5.0,-1.2989904,4.8052216
205,26.2466,12.0,-1.3033769,4.8019533
206,-4.378303,11.0,-1.2939819,4.7884703
207,-267.7002,1.0,-1.3037254,4.806949
