,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6643661,3.273663
1,13.355346,9.0,1.659985,3.280725
2,-18.481981,13.0,1.656204,3.2431111
3,-27.5,4.0,1.6386654,3.2519608
4,11.0867195,13.0,1.6784337,3.2821317
5,10.449192,15.0,1.6328862,3.2419095
6,5.060262,14.0,1.6478335,3.2613196
7,-10.562893,9.0,1.632366,3.182815
8,22.148148,10.0,1.6409235,3.29323
9,1.9596927,23.0,1.6284558,3.1790378
10,-34.18617,8.0,1.6478062,3.2151558
11,2.9117646,5.0,1.6605028,3.2821393
12,9.967213,11.0,1.6006409,3.1852825
13,-50.230583,8.0,1.6468334,3.189099
14,3.1,4.0,1.6177132,3.1949754
15,-35.0,1.0,1.6646274,3.2357852
16,-70.78571,5.0,1.6393812,3.2228432
17,-65.0,3.0,1.6293907,3.2037778
18,155.0,1.0,1.6220887,3.223022
19,35.454056,7.0,1.6657019,3.2715821
20,42.51613,6.0,1.6677268,3.2310672
21,-8.097015,6.0,1.6638912,3.2247758
22,16.40964,6.0,1.6454769,3.2846158
23,58.0,3.0,1.6348416,3.235183
24,-83.0,2.0,1.6662433,3.2766545
25,121.5,2.0,1.6293551,3.185701
26,0.9,10.0,1.6333535,3.2599435
27,15.380597,6.0,1.6365747,3.242253
28,-23.576923,4.0,1.6608973,3.2785141
29,17.910448,6.0,1.6375755,3.2602837
30,14.379791,17.0,1.6488956,3.2623954
31,0.84887797,20.0,1.6288869,3.2287452
32,0.75686276,12.0,1.6128633,3.1648908
33,1.3622942,13.0,1.667087,3.2619076
34,27.35,10.0,1.6606903,3.289072
35,-38.597015,6.0,1.6378311,3.1866968
36,2.737118,14.0,1.6677408,3.2605999
37,-6.9890842,13.0,1.6572889,3.3210406
38,11.567164,6.0,1.6316255,3.217181
39,31.5,6.0,1.6140356,3.229856
40,0.24863388,11.0,1.671788,3.2548146
41,-0.9029851,6.0,1.6386181,3.2739816
42,5.76555,14.0,1.6230204,3.1835961
43,13.393333,14.0,1.6296295,3.2450294
44,2.877698,15.0,1.6374264,3.1668177
45,-10.476395,7.0,1.6345074,3.257941
46,22.377697,15.0,1.6362159,3.2016778
47,96.5,2.0,1.6303799,3.2015114
48,7.4367347,10.0,1.6277778,3.224279
49,-22.249098,10.0,1.6408923,3.2539506
50,7.0,9.0,1.6137295,3.2453828
51,7.7,10.0,1.6403687,3.1995406
52,-1.3174603,12.0,1.6777518,3.2978535
53,16.214285,5.0,1.6389118,3.197757
54,3.358209,6.0,1.6200969,3.2389846
55,10.930851,8.0,1.6627481,3.247422
56,-11.632653,10.0,1.6334493,3.2378292
57,-25.666666,6.0,1.6269525,3.2364113
