,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.0873353,12.080538
1,13.355346,9.0,1.9313745,11.682978
2,-18.481981,13.0,1.7111858,10.4456005
3,-27.5,4.0,2.8054526,14.348274
4,11.0867195,13.0,2.4527054,14.1990795
5,10.449192,15.0,3.5438225,14.711438
6,5.060262,14.0,2.0783048,10.214706
7,-10.562893,9.0,2.3493857,13.146208
8,22.148148,10.0,2.1642284,12.771242
9,1.9596927,23.0,2.2780998,13.636747
10,-34.18617,8.0,1.9177771,12.775514
11,2.9117646,5.0,3.4980552,19.706814
12,9.967213,11.0,2.548814,13.683508
13,-50.230583,8.0,2.9618475,15.599406
14,3.1,4.0,4.453913,23.67054
15,-35.0,1.0,1.4140174,12.401258
16,-70.78571,5.0,2.5275605,13.749446
17,-65.0,3.0,6.246356,27.217758
18,155.0,1.0,5.171157,24.723982
19,35.454056,7.0,10.752449,48.046196
20,42.51613,6.0,4.376957,23.287222
21,-8.097015,6.0,8.967793,40.604866
22,16.40964,6.0,7.212384,40.17012
23,58.0,3.0,2.5230637,18.372545
24,-83.0,2.0,2.3567877,19.088894
25,121.5,2.0,8.858164,37.395947
26,0.9,10.0,5.7400637,32.04768
27,15.380597,6.0,5.2611227,27.650421
28,-23.576923,4.0,6.911804,38.008812
29,17.910448,6.0,5.7427554,27.22314
30,14.379791,17.0,1.6923592,10.824163
31,0.84887797,20.0,1.9978714,11.103175
32,0.75686276,12.0,3.3443341,14.99334
33,1.3622942,13.0,1.6879053,12.596373
34,27.35,10.0,2.3768954,14.687184
35,-38.597015,6.0,2.2454417,13.339621
36,2.737118,14.0,4.0541034,19.381489
37,-6.9890842,13.0,2.3832104,14.667517
38,11.567164,6.0,2.650768,15.068893
39,31.5,6.0,1.8451942,10.253989
40,0.24863388,11.0,1.8275932,11.386217
41,-0.9029851,6.0,2.3498278,13.556941
42,5.76555,14.0,1.8866619,11.257088
43,13.393333,14.0,1.6960981,13.211533
44,2.877698,15.0,1.4519645,10.376867
45,-10.476395,7.0,1.6560669,10.229709
46,22.377697,15.0,2.348884,11.975326
47,96.5,2.0,2.6122684,14.022609
48,7.4367347,10.0,3.8746402,22.872204
49,-22.249098,10.0,4.234701,22.706722
50,7.0,9.0,4.7667403,34.76319
51,7.7,10.0,2.9424584,27.506306
52,-1.3174603,12.0,1.755468,11.228404
53,16.214285,5.0,1.5880727,12.15183
54,3.358209,6.0,1.3036252,9.284221
55,10.930851,8.0,1.4648587,8.505198
56,-11.632653,10.0,1.3985226,9.27368
57,-25.666666,6.0,1.7736938,10.324552
