,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.7931719,6.5296516
1,44.99697,3.0,0.75386894,6.616282
2,9.431466,5.0,0.67732334,8.916598
3,26.483215,7.0,-1.3371737,2.5705197
4,16.76927,12.0,-0.98077345,3.99503
5,1.0359265,12.0,0.13572407,3.5349956
6,26.856148,11.0,-1.30563,1.4201229
7,-196.29004,1.0,0.16670524,1.694768
8,26.230917,13.0,3.2203643,9.965697
9,11.57612,19.0,-2.3836088,9.242901
10,16.701416,5.0,1.5584563,10.420316
11,-61.15496,5.0,4.6350317,7.293344
12,-31.086426,5.0,0.22524306,6.061718
13,-17.839777,8.0,-1.2661728,5.4536586
14,90.65898,4.0,0.02694111,4.2017508
15,15.9391365,7.0,1.8863926,4.7864223
16,-18.472513,7.0,-0.35959658,5.8370256
17,6.686647,10.0,-3.3430054,3.3454845
18,-0.5297696,8.0,0.7370299,3.7972953
19,1.9032917,5.0,-0.09291971,2.1384666
20,-95.440765,4.0,-0.43450898,0.68470144
21,176.33008,1.0,-0.7399076,5.8234377
22,152.9497,1.0,0.03657017,4.9841957
23,35.144817,6.0,-0.6845933,11.024322
24,31.152792,7.0,-4.9360037,11.25064
25,13.694999,5.0,-4.601091,8.547258
26,-4.9610314,12.0,-0.1145484,8.045353
27,-19.299688,6.0,-0.659753,2.308866
28,14.145808,4.0,-1.3526986,2.448656
29,29.035103,8.0,-0.04251957,1.5088667
30,22.444355,9.0,1.0023739,2.4044363
31,7.083429,21.0,-0.5438742,1.2583593
32,-15.935127,9.0,-1.7150555,1.8426406
33,22.805614,18.0,-1.1266474,2.01935
34,13.212337,8.0,-0.36211962,2.2071333
35,19.324472,11.0,0.27719957,3.5160804
36,-64.11752,4.0,-0.574156,2.3894143
37,-62.109863,2.0,0.57133466,3.0592086
38,26.11965,10.0,-2.7363622,7.389702
39,-138.9683,6.0,-1.2426218,4.6184516
40,103.771034,4.0,-0.7281847,7.424353
41,-208.76636,5.0,0.9162326,4.7702703
42,-750.25,1.0,-1.5736488,14.820254
43,430.18994,1.0,-6.5239205,45.2734
44,-271.06006,1.0,0.41268617,21.875225
45,-33.56006,1.0,-16.011402,39.342106
46,58.928505,4.0,-8.058222,16.95544
47,-114.22998,1.0,0.64598525,10.906303
48,133.16016,2.0,-6.7796354,-0.9628744
49,-122.56055,1.0,-0.6609268,5.0011826
50,-29.80306,3.0,2.5862865,5.7946005
51,50.35505,5.0,2.3817933,1.2464529
52,-25.160156,1.0,-1.2622843,7.0054946
53,99.17607,4.0,1.226834,1.6673435
54,-29.41504,2.0,1.0012321,1.2785616
55,70.4751,2.0,1.3395303,5.0464177
56,23.791275,10.0,-0.035155486,7.5256944
57,-67.100586,1.0,0.110358715,8.385979
58,47.799805,2.0,-1.6467631,2.7147431
59,63.25867,6.0,-1.0789472,4.70842
60,74.88965,1.0,2.4504771,7.0755243
61,-259.78027,1.0,-1.2712388,4.53999
62,60.181335,6.0,-0.15218271,15.253008
63,62.470215,2.0,2.711717,10.666797
64,-3.28291,3.0,-4.176983,18.811413
65,25.769531,1.0,1.3980026,12.453389
66,57.696613,3.0,1.577901,2.8483272
67,67.188805,8.0,-0.6118437,2.7995865
68,-185.54004,1.0,-0.7759377,4.36024
69,33.81774,11.0,-0.044541977,9.652453
70,26.49435,5.0,-1.9018787,5.8620234
71,-598.3408,1.0,-2.807656,14.215424
72,293.86914,1.0,-10.503631,40.012726
73,80.38668,4.0,2.4429765,26.20531
74,-26.398588,4.0,-37.58342,39.34577
75,140.28467,2.0,4.6278334,7.355928
76,120.62988,2.0,2.923529,6.892249
77,-177.89062,1.0,-6.2329564,4.879975
78,91.281105,5.0,-3.5827072,12.481367
79,-33.588207,7.0,-1.5303348,8.161036
80,72.40918,1.0,7.0385795,13.3406315
81,-274.0,1.0,-3.1896844,5.5323
82,365.1797,2.0,-4.752227,12.824025
83,-159.91992,1.0,3.4966652,11.761033
84,36.272633,5.0,1.1290874,14.055731
85,-2.6569262,4.0,-0.012727356,13.727407
86,34.282867,8.0,4.461311,23.045689
87,62.819336,1.0,-1.76383,9.592825
88,33.316463,5.0,0.59850705,2.7860978
89,10.436263,14.0,-0.14935747,2.9348285
90,-78.16992,1.0,-1.5173843,5.0150313
91,-37.64829,4.0,-1.1446931,7.421458
92,-114.13965,1.0,-2.332866,6.201838
93,27.320269,6.0,0.021081006,7.891841
94,-266.46973,1.0,-0.5478531,9.368942
95,67.58292,6.0,-1.8265703,8.821224
96,8.860363,6.0,-3.799329,8.700169
97,-88.971504,5.0,-0.9485651,19.775705
98,120.76781,4.0,-7.897629,7.844331
99,-274.28027,1.0,-0.9652995,4.7654715
100,464.66016,1.0,-10.07403,21.698965
101,26.407408,6.0,7.4625664,23.06129
102,54.099934,3.0,-15.234899,28.401312
103,88.42041,2.0,-15.42306,11.161142
104,217.36035,2.0,1.9576302,13.632077
105,74.59013,3.0,6.204309,7.563128
106,-138.25977,1.0,-5.937742,13.81738
107,-61.7497,4.0,1.8609664,22.113365
108,70.992,4.0,1.860738,12.970999
109,-35.660713,5.0,3.887532,11.555012
110,84.91016,2.0,2.5874615,2.712469
111,-357.75,1.0,0.95835704,5.9230394
112,-27.630093,5.0,0.7146141,16.001076
113,40.311092,7.0,-7.225258,6.5017166
114,-141.82031,1.0,-1.6705145,14.19924
115,43.98791,7.0,-1.0430511,17.719416
116,121.66992,1.0,-1.9104391,3.3775356
117,111.78906,1.0,-1.8850088,12.863867
